event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.29863509999999999,0.52071503766396154,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.39906000000000003,0.78774343878393593,0.10952397217407439,1,1e+100,0,0,0,1,1
2,0.74830540000000001,1.2607997279711471,0.1095239721740744,1,1e+100,0,0,0,1,0
3,0.85885869999999997,1.5432030594669384,0.30730242589391488,1,1e+100,0,0,0,1,1
4,0.88540540000000001,1.5850193289721319,0.3075622741815498,1,1e+100,0,0,0,1,1
5,0.91408599999999995,1.6634300968814892,0.31140798142830939,1,1e+100,0,0,0,1,1
6,1.1538036,1.9316993949731445,0.31140798142830939,1,1e+100,0,0,0,1,0
7,1.2002272,2.0577795926399736,0.32243309839456324,1,1e+100,0,0,0,1,1
8,1.2266694,2.0997354443670768,0.3224962833925033,1,1e+100,0,0,0,1,1
9,1.2441125,2.1251480127812918,0.32285362937522849,1,1e+100,0,0,0,1,1
10,1.4805367,2.3908570158954299,0.32285362937522849,1,1e+100,0,0,0,1,0
11,1.5635146,2.6252608821878098,0.32911712202018356,1,1e+100,0,0,0,1,1
12,1.5902991,2.6684522001234399,0.32913160970007044,1,1e+100,0,0,0,1,1
13,1.5989758000000001,2.6835482496718002,0.32934374656082988,1,1e+100,0,0,0,1,1
14,1.8443856999999999,2.9585798754359343,0.32934374656082988,1,1e+100,0,0,0,1,0
15,1.8663620999999999,3.0118350428645693,0.33207617154656943,1,1e+100,0,0,0,1,1
16,1.8841513999999999,3.0303267774189266,0.33252378366858754,1,1e+100,0,0,0,1,1
17,2.1454095999999998,3.3667834603341404,0.33252378366858754,1,1e+100,0,0,0,1,0
18,2.1651752000000002,3.4159385088200436,0.33462947121874931,1,1e+100,0,0,0,1,1
19,2.1932543999999998,3.45955162108211,0.3347672963382104,1,1e+100,0,0,0,1,1
20,2.2063291,3.4855521546217774,0.33514469962772392,1,1e+100,0,0,0,1,1
21,2.4672958999999999,3.7429810167717772,0.33514469962772392,1,1e+100,0,0,0,1,0
22,2.4946942999999999,3.8097102908735287,0.33584005688931839,1,1e+100,0,0,0,1,1
