path,sha256,size_bytes,storage_class
"backend_environment.log",fd99091c8d74bf6e4e21146a6b855ce7f1ec4d0fd71356a783211d4056f43336,709,local_raw
"branching_policy_ledger.csv",9b6b75901da77c6d535806382a44438ec17bf5ee10409c2be97ccce70499a0b6,149,compact
"canonical_model.lp",7c8f8e5f1ff22f99103991cc788735e15850eda9b80ca5165dbb1709dc7a51e2,2707656,local_raw
"certificate_ledger.csv",8053b77297a83d534be0c62cd04a70396c8c6f71c29971b3196329dac18dea57,252,compact
"command.json",d6d8904743942bad3e109c6a94634f6a238ffaab0882bee9270b2ccacdde789c,1002,compact
"cut_family_ledger.csv",3f269cde875cec468e025cc74611ad9d63cc8baa53efb4ee1ac8393b47166dba,902,compact
"cut_lifecycle_ledger.csv",752f4582486bba7072ed34686ae101fb168f7dd2c91cdcab0d8e9b436c3be2f6,599,compact
"formulation_size_ledger.csv",76cff1610140422d9febb674415a57a4ae1012416ce27614681383b69fa65843,511,compact
"mip_progress.csv",4b8181cd598f77de2610cf06b0a31dd48f863a8636915730db6249df03c6f3b7,127192,compact
"model_fingerprint.json",ab339c9aea70990f72f06f94a212df192d877d71a3248b8969e178bb81a85778,763,compact
"model_reuse_ledger.csv",f51032bfa8ce11c61f4995cbdc33d05961d0c9c995c546b64f790b5bd8175379,206,compact
"native_gurobi.log",6b34750612ed0a95937e47606b43da4b275216a5e720b1caf659af52788bcdd5,5651,local_raw
"numerical_quality_ledger.csv",a2c0c08433cac87e09bfb487af77f9528368bf7e79591a0248edc5f56cae03ea,200,compact
"presolve_ledger.csv",64e08fa4703bda0087dd0a6185763885478f022a87e81d0b0535c0240b56a8bf,111,compact
"result.json",c26e65c37340a385e8c33aaf80dc0f99064e81b792a1cc21f43bdddaf4667463,2688,compact
"root_processing_ledger.csv",e1987d6d1cbb51a65823d8929338a9a1366495e1524d32e36d6e3676aa5c9fe2,261,compact
"state_identity.json",23dc566bd026c1066a548123e31c23786aeae34636fd9ee5f5864e8c43075654,1182,compact
