state_id,policy,family,count,source
"D3","interval-mip-v0","learned",15,native_log
"D3","interval-mip-v0","gomory",1,native_log
"D3","interval-mip-v0","cover",104,native_log
"D3","interval-mip-v0","implied bound",259,native_log
"D3","interval-mip-v0","projected implied bound",28,native_log
"D3","interval-mip-v0","clique",17,native_log
"D3","interval-mip-v0","mir",137,native_log
"D3","interval-mip-v0","strongcg",14,native_log
"D3","interval-mip-v0","flow cover",224,native_log
"D3","interval-mip-v0","gub cover",3,native_log
"D3","interval-mip-v0","inf proof",5,native_log
"D3","interval-mip-v0","zero half",3,native_log
"D3","interval-mip-v0","network",19,native_log
"D3","interval-mip-v0","rlt",24,native_log
"D3","interval-mip-v0","relax-and-lift",46,native_log
"D3","interval-mip-v0","bqp",7,native_log
"D3","interval-mip-v0",support-duration-static-rows,12285,canonical_model
