round_id,stage_id,instance_id,family,V,M,Q,nominal_budget_seconds,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,left_common_gap,right_common_gap,final_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,left_certificate_time_seconds,right_certificate_time_seconds,left_work,right_work,left_nodes,right_nodes,left_peak_memory_gb,right_peak_memory_gb,gap_outcome,certificate_outcome,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left,left_normalized_gap_auc,right_normalized_gap_auc
32,stage1,V12_M1,v12,12,1,30,1800,P-GRB,C6-FROZEN,0.3572005832084155,0.3572005832084151,0.3572005832084145,1.2432488375612486e-15,2.797309884512809e-15,1.5540610469515605e-15,True,True,34.832279,29.338319,53.573278258640755,35.46318543974309,26343.0,5867.0,nan,0.068509563,tie,both_certified,observed_common_window,no_interpolation_no_post_last_event_extension,6.2307033,29.3346828,23.1039795,0.33612526872201026,0.3312934450651219,0.9409986560013315,0.9274717361584501,-0.01352691984288134,0.05900134399867018,0.07252826384154532
32,stage1,V12_M2,v12,12,2,30,1800,P-GRB,C6-FROZEN,0.7185040707549709,0.7185040707549712,0.7185040707549673,0.0,5.099116526108658e-15,5.099116526108658e-15,True,True,169.9864259,121.9432501,282.0967431295214,219.71345731112058,85427.0,2107.0,nan,0.15873243,tie,both_certified,observed_common_window,no_interpolation_no_post_last_event_extension,6.807531,121.9410676,115.1335366,0.6880855594583647,0.6569560223359433,0.9576641072267793,0.9143386225295279,-0.04332548469725141,0.0423358927732207,0.08566137747047689
32,stage1,high_imbalance_seed3202,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,1.7493134520506337,1.2041839635720328,1.7493134520506324,0.31162481934816916,7.615945718524238e-16,-0.3116248193481684,False,True,,229.6196643,3685.384158710462,408.74551643281535,35827.0,3605.0,nan,0.154520491,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,15.8579562,229.616573,213.7586168,1.057460172358616,1.689000877489998,0.6045001089536075,0.9655221455652024,0.3610220366115949,0.3954998910463936,0.034477854434798644
32,stage1,high_imbalance_seed4201,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,2.7832961908951837,2.614765163119449,2.783296190895183,0.06055087788609758,1.59555138724647e-16,-0.06055087788609742,False,True,,412.8734133,3360.469430852669,764.2233625870874,107203.0,31384.0,nan,0.215894875,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,16.6008097,412.8700943,396.2692846,2.0380152037524666,2.727526809521829,0.7322308026071074,0.979962829124749,0.24773202651764165,0.26776919739290167,0.02003717087524689
32,stage1,high_imbalance_seed5202,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,1.1505042773152456,0.9495272188310561,1.0977694370846747,0.17468605936275067,0.04583628350659427,-0.1288497758561564,False,False,,,3591.0531601838125,3690.9014814466523,79413.0,24708.0,nan,0.223863455,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,13.7931751,1785.0027208782012,1771.2095457782011,0.9369341435164953,1.074486988688054,0.8143682400754515,0.9339269830403749,0.11955874296492337,0.18563175992454736,0.06607301695963207
32,stage1,high_imbalance_seed5203,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,2.3524097575828193,2.0808503818925654,2.3524097575828056,0.11543880687235814,5.852197076200602e-15,-0.11543880687235228,False,True,,155.9837609,3348.9818409185896,247.00505883848243,96548.0,2785.0,nan,0.156174436,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,14.3690354,155.9782498,141.60921439999998,1.9561217019527273,2.240574264386933,0.8315395290498632,0.9524591781532147,0.12091964910335144,0.16846047095013597,0.04754082184678591
32,stage1,high_imbalance_seed6202,high_imbalance,50,3,30,1800,P-GRB,C6-FROZEN,9.729609677413569,7.88563196741627,8.191699928419316,0.1895222697656547,0.15806489674137436,-0.03145737302428034,False,False,,,4020.2634806835576,4417.5957583333475,10776.0,2071.0,nan,1.176372225,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,22.52217,1785.0060559485016,1762.4838859485017,7.8693651053882,8.08015522298634,0.8088058376746884,0.8304706448547207,0.021664807180032258,0.1911941623253132,0.16952935514528011
32,stage1,moderate_seed3302,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.19563620654901237,0.1294036660192964,0.14946819954967203,0.3385495031724757,0.23598907284973325,-0.10256043032274242,False,False,,,3463.9651162833957,3625.8618155185127,47194.0,14531.0,nan,0.318021618,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,20.4970694,1785.002584205722,1764.505514805722,0.12926448897034992,0.14929976806631487,0.6607390894075863,0.7631499848618623,0.102410895454276,0.339260910592407,0.23685001513812645
32,stage1,moderate_seed4302,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.0298198766247978,8.816848156789071e-08,0.029819876624797785,0.9999970432982445,4.653871638179039e-16,-0.999997043298244,False,True,,791.335877,3234.8241543713098,1513.520355936238,83402.0,36772.0,nan,0.215651717,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,19.302921,791.3333935,772.0304725000001,8.816848156789095e-08,0.020477363264689314,2.956701755540991e-06,0.6867018104179738,0.6866988537162183,0.9999970432982329,0.31329818958202305
32,stage1,moderate_seed5301,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.16885733659692667,0.07617251660653888,0.0860139104573489,0.5488942432607025,0.4906119438406776,-0.058282299420024886,False,False,,,3561.2945915286505,3790.209546519881,39868.0,9489.0,nan,0.216569319,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,20.7323271,1785.002066833243,1764.269739733243,0.07401195369410143,0.08595559019022551,0.43831055958659787,0.5090426742629894,0.07073211467639157,0.5616894404134001,0.49095732573701
