subset,subset_order,instance_id,family,V,M,origin,frozen_before_official_results
stage4_c5_reference,1,V12_M2,v12,12,2,round31_existing_primary,true
stage4_c5_reference,2,high_imbalance_seed3202,high_imbalance,20,3,round31_existing_primary,true
stage4_c5_reference,3,moderate_seed3302,moderate,20,3,round31_existing_primary,true
stage4_c5_reference,4,tight_T_seed3101,tight_T,20,3,round31_existing_primary,true
stage4_c5_reference,5,high_imbalance_seed6202,high_imbalance,50,3,round31_existing_primary,true
stage4_c5_reference,6,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,round31_sealed_heldout,true
stage4_c5_reference,7,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,round32_multi_m,true
stage4_c5_reference,8,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,round32_multi_m,true
stage5_s0_anchor,1,V12_M1,v12,12,1,round31_existing_primary,true
stage5_s0_anchor,2,V12_M2,v12,12,2,round31_existing_primary,true
stage5_s0_anchor,3,high_imbalance_seed3202,high_imbalance,20,3,round31_existing_primary,true
stage5_s0_anchor,4,moderate_seed3302,moderate,20,3,round31_existing_primary,true
stage5_s0_anchor,5,tight_T_seed3101,tight_T,20,3,round31_existing_primary,true
stage5_s0_anchor,6,moderate_seed6301,moderate,50,3,round31_existing_primary,true
stage5_s0_anchor,7,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,round31_sealed_heldout,true
repeatability,1,V12_M2,v12,12,2,round31_existing_primary,true
repeatability,2,high_imbalance_seed3202,high_imbalance,20,3,round31_existing_primary,true
repeatability,3,moderate_seed3302,moderate,20,3,round31_existing_primary,true
repeatability,4,tight_T_seed3101,tight_T,20,3,round31_existing_primary,true
repeatability,5,high_imbalance_seed6202,high_imbalance,50,3,round31_existing_primary,true
repeatability,6,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,round31_sealed_heldout,true
repeatability,7,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,round32_multi_m,true
repeatability,8,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,round32_multi_m,true
