round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,high_imbalance,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.356924112605589,4.356924112605589,4.356924112605589,0.0,True,10.6886218,10.6886218,4.85301819199449,3.0,0.031979334,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,high_imbalance,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,not_certified,4.35692411260559,4.356924112605589,4.356924112605589,0.0,False,,321.7408894,603.6426591245879,26003.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,reference/qualification_round32/V20_M4/round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt,dd03c841e4a1db894b108e31cfda1421d65152161240859dfdd569c7cab74ff4,high_imbalance,20,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,1.702005602222497,1.9079421509022063,1.9079421509022063,0.1079364741652824,False,,1785.0391296,3666.7667862496187,12957.0,0.285442569,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,reference/qualification_round32/V20_M4/round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt,dd03c841e4a1db894b108e31cfda1421d65152161240859dfdd569c7cab74ff4,high_imbalance,20,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,1.3306129477842084,1.9562380762224367,1.9079421509022063,0.30259261416547506,False,,1785.0620463,3557.4764494412875,23382.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,high_imbalance,50,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.889944045091298,4.8899440450913,4.8899440450913,5.449009711624678e-16,True,221.9850252,221.9850252,485.07043991834087,2025.0,0.506264647,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,high_imbalance,50,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,4.527786029775104,4.89129511579122,4.8899440450913,0.07406179129590315,False,,1785.0652944,4151.230190506423,18899.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,high_imbalance,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,7.015696178736702,7.2560131433843695,7.2560131433843695,0.03311969809023502,False,,1785.1325346,4888.522682146186,944.0,1.404585189,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,high_imbalance,50,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,5.853415897027461,8.2839433565156,7.2560131433843695,0.19330136517678703,False,,1785.0570322,3762.9104536636632,8320.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,round32_multi_m_moderate_V20_M2_seed479269984,reference/qualification_round32/V20_M2/round32_multi_m_moderate_V20_M2_seed479269984.txt,ed61015daedbb3ff2a64fcbcf85a214dd76771a1d1a9f11c1477a48fb204bac5,moderate,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.5393140900933857,0.5393140900933879,0.5393140900933879,4.117166768006783e-15,True,207.6321507,207.6321507,347.899796728095,5977.0,0.11365373,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,round32_multi_m_moderate_V20_M2_seed479269984,reference/qualification_round32/V20_M2/round32_multi_m_moderate_V20_M2_seed479269984.txt,ed61015daedbb3ff2a64fcbcf85a214dd76771a1d1a9f11c1477a48fb204bac5,moderate,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.4064349159420538,0.5393140900933879,0.5393140900933879,0.24638550446238985,False,,1785.1682443,3470.2861190675826,202708.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,round32_multi_m_moderate_V20_M4_seed822125155,reference/qualification_round32/V20_M4/round32_multi_m_moderate_V20_M4_seed822125155.txt,13d70df0eec7de42e9de3ab5844e70d735cc9777328d7d6b3364a697c250b28c,moderate,20,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.03839779304013778,0.1256317204608936,0.1191244020794297,0.6776664363483234,False,,1785.0511666,3831.7182563432148,6826.0,0.300487014,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,round32_multi_m_moderate_V20_M4_seed822125155,reference/qualification_round32/V20_M4/round32_multi_m_moderate_V20_M4_seed822125155.txt,13d70df0eec7de42e9de3ab5844e70d735cc9777328d7d6b3364a697c250b28c,moderate,20,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.010554979049105998,0.1191244020794297,0.1191244020794297,0.9113953240070144,False,,1785.0925768,3194.8773251954963,40125.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,round32_multi_m_moderate_V50_M2_seed254020866,reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,moderate,50,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.8119309654464115,0.8496083981926449,0.8496083981926449,0.044346822402396,False,,1785.1032585,4398.49008475867,1098.0,0.788043152,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,round32_multi_m_moderate_V50_M2_seed254020866,reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,moderate,50,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.6868405822028235,0.8918312439420045,0.8496083981926449,0.19157981057634801,False,,1785.0719755,4213.304271008228,20814.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,round32_multi_m_moderate_V50_M4_seed721910669,reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,moderate,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.3252524482721045,0.40669239072992647,0.40669239072992647,0.20024948662465653,False,,1785.1500896,1934.6656083314078,2.0,0.748423139,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,round32_multi_m_moderate_V50_M4_seed721910669,reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,moderate,50,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.2653828922742207,0.5210473242624356,0.40669239072992647,0.34746039433411885,False,,1785.0795168,2214.319576755906,1328.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,reference/qualification_round32/V20_M2/round32_multi_m_tight_T_V20_M2_seed89001413.txt,7d93488c5d6542e44945ce30eeab5315cc80e1cdb653198a4db399bb1d55b759,tight_T,20,2,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.33993609633698973,0.33993609699240646,0.33993609699240646,1.9280586165897106e-09,True,135.1944793,135.1944793,225.66341762426467,8861.0,0.106192066,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,reference/qualification_round32/V20_M2/round32_multi_m_tight_T_V20_M2_seed89001413.txt,7d93488c5d6542e44945ce30eeab5315cc80e1cdb653198a4db399bb1d55b759,tight_T,20,2,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.23459887602216012,0.33993609699240646,0.33993609699240646,0.30987359654423335,False,,1785.1943388,3296.195987281585,249884.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,reference/qualification_round32/V20_M4/round32_multi_m_tight_T_V20_M4_seed2095231402.txt,569197a706ca0cc930feeb8c7842041352a7285881466bbf8e4c262f28c0a21d,tight_T,20,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.911192891251352,0.9547387631169927,0.9547387631169927,0.04561024810962301,False,,1785.0397179,3600.3003647663613,20616.0,0.296681279,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,reference/qualification_round32/V20_M4/round32_multi_m_tight_T_V20_M4_seed2095231402.txt,569197a706ca0cc930feeb8c7842041352a7285881466bbf8e4c262f28c0a21d,tight_T,20,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.699493571990815,0.9725172188347841,0.9547387631169927,0.26734558288265525,False,,1785.0588267,3611.600861485537,14310.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,reference/qualification_round32/V50_M2/round32_multi_m_tight_T_V50_M2_seed104207248.txt,07b345d3a957f98bf3df3218728c6ce7110efc708ba138ec49ba0d9f3cc4d09f,tight_T,50,2,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.578118917160243,4.578118917160246,4.578118917160246,7.760204011922451e-16,True,174.3503142,174.3503142,205.50850148404842,326.0,0.545057784,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,reference/qualification_round32/V50_M2/round32_multi_m_tight_T_V50_M2_seed104207248.txt,07b345d3a957f98bf3df3218728c6ce7110efc708ba138ec49ba0d9f3cc4d09f,tight_T,50,2,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,3.6449411411287818,4.578958445352347,4.578118917160246,0.2038343242971731,False,,1785.0787133,2152.2017663479687,11976.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,reference/qualification_round32/V50_M4/round32_multi_m_tight_T_V50_M4_seed1562257203.txt,6a71328fbde8d2cce8ace454018dbbf8c78a0024828f16aa074863e67d84e21e,tight_T,50,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,5.425670767591327,5.485350829690545,5.485350829690545,0.010879898834581056,False,,1785.1258427,4917.6123655701385,857.0,1.241551057,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,reference/qualification_round32/V50_M4/round32_multi_m_tight_T_V50_M4_seed1562257203.txt,6a71328fbde8d2cce8ace454018dbbf8c78a0024828f16aa074863e67d84e21e,tight_T,50,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,4.246840051418191,5.584889737650456,5.485350829690545,0.22578515335221033,False,,1785.0587969,2506.4245461073024,4991.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s
