round_id,stage_id,run_id,instance_id,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,return_code,emergency_timeout,status,lower_bound,upper_bound,objective,strict_certified_original_problem,run_status,runner_wall_seconds,completed
32,stage0,stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,moderate_seed4301,correctness_sentinel,20,3,30,3600.0,300,300,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.007110982097425366,0.019278051143257303,0.019278051143257303,False,completed_valid_result,285.06199999991804,True
32,stage0,stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,moderate_seed4301,correctness_sentinel,20,3,30,3600.0,300,300,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.0056925513371461275,0.05128384825383655,0.05128384825383655,False,completed_valid_result,285.06300000008196,True
32,stage0,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,3600.0,300,300,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.356924112605589,4.356924112605589,4.356924112605589,True,completed_valid_result,10.875,True
32,stage0,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,3600.0,300,300,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.238226854051321,4.356924112605589,4.356924112605589,False,completed_valid_result,285.06199999991804,True
32,stage0,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,300,300,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,5.344357545715313,5.485350829690545,5.485350829690545,False,completed_valid_result,285.1720000002533,True
32,stage0,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,300,300,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.237359868692625,5.690630862458238,5.690630862458238,False,completed_valid_result,285.06300000008196,True
32,stage0,stage0__exactness_sentinel__toy__c6_frozen__60s,toy,mechanical,2,1,30,3600.0,60,60,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0,0,0,True,completed_valid_result,0.09299999987706542,True
32,stage0,stage0__exactness_sentinel__toy__p_grb__60s,toy,mechanical,2,1,30,3600.0,60,60,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0,0,0,True,completed_valid_result,0.17199999978765845,True
32,stage0,stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,moderate_seed4301,correctness_sentinel,20,3,30,3600.0,120,120,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.006666819896583514,0.019278051143257303,0.019278051143257303,False,completed_valid_result,105.06199999991804,True
32,stage0,stage0__frozen_equivalence__V12_M1__c6_frozen__300s,V12_M1,v12,12,1,30,3600.0,300,300,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.3572005832084145,0.3572005832084155,0.3572005832084155,True,completed_valid_result,30.5,True
