common_gap_threshold,tau,arm,eligible_pairs,fraction_within_tau_of_best,unreached_is_infinite
0.5,1.0,P-GRB,33,0.8484848484848485,True
0.5,1.0,C6-FROZEN,33,0.15151515151515152,True
0.5,1.25,P-GRB,33,0.8484848484848485,True
0.5,1.25,C6-FROZEN,33,0.15151515151515152,True
0.5,1.5,P-GRB,33,0.8484848484848485,True
0.5,1.5,C6-FROZEN,33,0.15151515151515152,True
0.5,2.0,P-GRB,33,0.8787878787878788,True
0.5,2.0,C6-FROZEN,33,0.15151515151515152,True
0.5,3.0,P-GRB,33,0.8787878787878788,True
0.5,3.0,C6-FROZEN,33,0.15151515151515152,True
0.5,5.0,P-GRB,33,0.8787878787878788,True
0.5,5.0,C6-FROZEN,33,0.21212121212121213,True
0.5,10.0,P-GRB,33,0.8787878787878788,True
0.5,10.0,C6-FROZEN,33,0.21212121212121213,True
0.25,1.0,P-GRB,30,0.43333333333333335,True
0.25,1.0,C6-FROZEN,30,0.5666666666666667,True
0.25,1.25,P-GRB,30,0.43333333333333335,True
0.25,1.25,C6-FROZEN,30,0.6,True
0.25,1.5,P-GRB,30,0.43333333333333335,True
0.25,1.5,C6-FROZEN,30,0.6,True
0.25,2.0,P-GRB,30,0.43333333333333335,True
0.25,2.0,C6-FROZEN,30,0.6333333333333333,True
0.25,3.0,P-GRB,30,0.43333333333333335,True
0.25,3.0,C6-FROZEN,30,0.6666666666666666,True
0.25,5.0,P-GRB,30,0.43333333333333335,True
0.25,5.0,C6-FROZEN,30,0.6666666666666666,True
0.25,10.0,P-GRB,30,0.4666666666666667,True
0.25,10.0,C6-FROZEN,30,0.7,True
0.2,1.0,P-GRB,26,0.3076923076923077,True
0.2,1.0,C6-FROZEN,26,0.6923076923076923,True
0.2,1.25,P-GRB,26,0.3076923076923077,True
0.2,1.25,C6-FROZEN,26,0.7692307692307693,True
0.2,1.5,P-GRB,26,0.3076923076923077,True
0.2,1.5,C6-FROZEN,26,0.7692307692307693,True
0.2,2.0,P-GRB,26,0.3076923076923077,True
0.2,2.0,C6-FROZEN,26,0.8076923076923077,True
0.2,3.0,P-GRB,26,0.3076923076923077,True
0.2,3.0,C6-FROZEN,26,0.8076923076923077,True
0.2,5.0,P-GRB,26,0.3076923076923077,True
0.2,5.0,C6-FROZEN,26,0.8461538461538461,True
0.2,10.0,P-GRB,26,0.34615384615384615,True
0.2,10.0,C6-FROZEN,26,0.8461538461538461,True
0.1,1.0,P-GRB,22,0.13636363636363635,True
0.1,1.0,C6-FROZEN,22,0.8636363636363636,True
0.1,1.25,P-GRB,22,0.18181818181818182,True
0.1,1.25,C6-FROZEN,22,0.9090909090909091,True
0.1,1.5,P-GRB,22,0.18181818181818182,True
0.1,1.5,C6-FROZEN,22,0.9090909090909091,True
0.1,2.0,P-GRB,22,0.18181818181818182,True
0.1,2.0,C6-FROZEN,22,0.9090909090909091,True
0.1,3.0,P-GRB,22,0.18181818181818182,True
0.1,3.0,C6-FROZEN,22,0.9090909090909091,True
0.1,5.0,P-GRB,22,0.18181818181818182,True
0.1,5.0,C6-FROZEN,22,0.9090909090909091,True
0.1,10.0,P-GRB,22,0.18181818181818182,True
0.1,10.0,C6-FROZEN,22,0.9090909090909091,True
0.05,1.0,P-GRB,20,0.1,True
0.05,1.0,C6-FROZEN,20,0.9,True
0.05,1.25,P-GRB,20,0.1,True
0.05,1.25,C6-FROZEN,20,0.95,True
0.05,1.5,P-GRB,20,0.1,True
0.05,1.5,C6-FROZEN,20,0.95,True
0.05,2.0,P-GRB,20,0.1,True
0.05,2.0,C6-FROZEN,20,0.95,True
0.05,3.0,P-GRB,20,0.1,True
0.05,3.0,C6-FROZEN,20,1.0,True
0.05,5.0,P-GRB,20,0.1,True
0.05,5.0,C6-FROZEN,20,1.0,True
0.05,10.0,P-GRB,20,0.1,True
0.05,10.0,C6-FROZEN,20,1.0,True
0.02,1.0,P-GRB,16,0.0625,True
0.02,1.0,C6-FROZEN,16,0.9375,True
0.02,1.25,P-GRB,16,0.125,True
0.02,1.25,C6-FROZEN,16,1.0,True
0.02,1.5,P-GRB,16,0.125,True
0.02,1.5,C6-FROZEN,16,1.0,True
0.02,2.0,P-GRB,16,0.125,True
0.02,2.0,C6-FROZEN,16,1.0,True
0.02,3.0,P-GRB,16,0.125,True
0.02,3.0,C6-FROZEN,16,1.0,True
0.02,5.0,P-GRB,16,0.125,True
0.02,5.0,C6-FROZEN,16,1.0,True
0.02,10.0,P-GRB,16,0.125,True
0.02,10.0,C6-FROZEN,16,1.0,True
0.01,1.0,P-GRB,15,0.0,True
0.01,1.0,C6-FROZEN,15,1.0,True
0.01,1.25,P-GRB,15,0.06666666666666667,True
