path,sha256,seed,V,M,Q,T,lambda,capacity_min,capacity_max,total_initial,total_target,surplus_count,deficit_count,coordinate_pattern,stress_type,generation_rule_version,instance_id,derivation_tag,starting_commit,derivation_material,derivation_sha256,generator_script,base_generator_script,generator_version,structurally_valid,replacement_rule,frozen_before_solver_results
reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,1052706459,20,2,30,3600,0.15,21,50,294,446,6,14,three_cluster_metric,high_imbalance,hard_multi_m_v1,round32_multi_m_high_imbalance_V20_M2_seed1052706459,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V20|M2|high_imbalance,01a6ab55b8245944f776f66c057103c73f93ddb50950111dc05081cdaf2876df,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V20_M4/round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt,dd03c841e4a1db894b108e31cfda1421d65152161240859dfdd569c7cab74ff4,2081968251,20,4,30,3600,0.15,21,50,270,391,7,13,three_cluster_metric,high_imbalance,hard_multi_m_v1,round32_multi_m_high_imbalance_V20_M4_seed2081968251,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V20|M4|high_imbalance,a3da54de6caefcf87bab56eadfdee1d284b86b0e17f5f111200c6d31f8fe9a66,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V20_M2/round32_multi_m_moderate_V20_M2_seed479269984.txt,ed61015daedbb3ff2a64fcbcf85a214dd76771a1d1a9f11c1477a48fb204bac5,479269984,20,2,30,3600,0.15,20,50,348,294,12,6,three_cluster_metric,moderate,hard_multi_m_v1,round32_multi_m_moderate_V20_M2_seed479269984,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V20|M2|moderate,51f87ae7d4af28bb37f05c11e6e1a190070dc356488be6340cc52338852b0412,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V20_M4/round32_multi_m_moderate_V20_M4_seed822125155.txt,13d70df0eec7de42e9de3ab5844e70d735cc9777328d7d6b3364a697c250b28c,822125155,20,4,30,3600,0.15,20,50,336,302,9,11,three_cluster_metric,moderate,hard_multi_m_v1,round32_multi_m_moderate_V20_M4_seed822125155,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V20|M4|moderate,1699aacfd699f722d34f9c46642b85e1472dac6a204ca6286d8780635df7e989,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V20_M2/round32_multi_m_tight_T_V20_M2_seed89001413.txt,7d93488c5d6542e44945ce30eeab5315cc80e1cdb653198a4db399bb1d55b759,89001413,20,2,30,2400,0.15,20,49,264,291,9,9,three_cluster_metric,tight_T,hard_multi_m_v1,round32_multi_m_tight_T_V20_M2_seed89001413,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V20|M2|tight_T,9d3b09f09061e5f8512c36a1a24c8485ade42c69264f2f106512573ead028ebd,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V20_M4/round32_multi_m_tight_T_V20_M4_seed2095231402.txt,569197a706ca0cc930feeb8c7842041352a7285881466bbf8e4c262f28c0a21d,2095231402,20,4,30,2400,0.15,20,48,376,495,6,14,three_cluster_metric,tight_T,hard_multi_m_v1,round32_multi_m_tight_T_V20_M4_seed2095231402,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V20|M4|tight_T,89e645c6d5499a879c5d673c9fe7832e20b8fc03e26e7f7a06bd6d7c5585fb6b,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,910922492,50,2,30,3600,0.15,22,49,792,903,23,27,three_cluster_metric,high_imbalance,hard_multi_m_v1,round32_multi_m_high_imbalance_V50_M2_seed910922492,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V50|M2|high_imbalance,8ffbac66f65ce15753e61e8979e1088f755a7f9a7f3e89805d41a28bcbdf1d22,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,163456187,50,4,30,3600,0.15,21,50,890,843,25,25,three_cluster_metric,high_imbalance,hard_multi_m_v1,round32_multi_m_high_imbalance_V50_M4_seed163456187,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V50|M4|high_imbalance,7a0056aca1bcca00389a3273994b71f2df171efb709f7110474dc720a64d29b8,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,254020866,50,2,30,3600,0.15,21,50,772,927,18,30,three_cluster_metric,moderate,hard_multi_m_v1,round32_multi_m_moderate_V50_M2_seed254020866,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V50|M2|moderate,e841344fee1f3bb3b9c722b56f96203f9e35b75217c1f443ad0f6d6d74679504,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,721910669,50,4,30,3600,0.15,20,50,887,911,25,25,three_cluster_metric,moderate,hard_multi_m_v1,round32_multi_m_moderate_V50_M4_seed721910669,round32-m-variation,919fd688a29a730d897db612213982ba8792a53f,919fd688a29a730d897db612213982ba8792a53f|round32-m-variation|V50|M4|moderate,b16a6100655df7807faa4b0a9fb5e81ccedcd4df4635cfedb4804151e2cc29c7,scripts/generate_round32_multi_m.py,scripts/generate_hard_exact_stress_instances.py,round32_multi_m_v1,true,next_sha256_counter_seed_only_for_general_invalidity,true
