round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage1,stage1__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,1.7493134520506324,1.7493134520506337,1.7493134520506337,7.615945718524238e-16,True,229.6196643,229.6196643,408.74551643281535,3605.0,0.154520491,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed3202__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed3202__p_grb__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,1.2041839635720328,1.7630423841732887,1.7493134520506337,0.31162481934816916,False,,1785.0734765,3685.384158710462,35827.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed3202__p_grb__1800s
32,stage1,stage1__high_imbalance_seed4201__c6_frozen__1800s,high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,2.783296190895183,2.7832961908951837,2.7832961908951837,1.59555138724647e-16,True,412.8734133,412.8734133,764.2233625870874,31384.0,0.215894875,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed4201__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed4201__p_grb__1800s,high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,2.614765163119449,2.784107571242904,2.7832961908951837,0.06055087788609758,False,,1785.1178026,3360.469430852669,107203.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed4201__p_grb__1800s
32,stage1,stage1__high_imbalance_seed5202__c6_frozen__1800s,high_imbalance_seed5202,reference/heldout_round26/V20_M3/high_imbalance_seed5202.txt,18df273a1bb599a8d85ba695f107711331ffc1ff101eb67d3603cf28ce0510fb,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,1.0977694370846747,1.1505042773152456,1.1505042773152456,0.04583628350659427,False,,1785.0347282,3690.9014814466523,24708.0,0.223863455,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5202__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed5202__p_grb__1800s,high_imbalance_seed5202,reference/heldout_round26/V20_M3/high_imbalance_seed5202.txt,18df273a1bb599a8d85ba695f107711331ffc1ff101eb67d3603cf28ce0510fb,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.9495272188310561,1.1774142492672222,1.1505042773152456,0.17468605936275067,False,,1785.1048151,3591.0531601838125,79413.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5202__p_grb__1800s
32,stage1,stage1__high_imbalance_seed5203__c6_frozen__1800s,high_imbalance_seed5203,reference/heldout_round26/V20_M3/high_imbalance_seed5203.txt,261a4e276df0a95d5ade89f6067b3451fa74650a70970cfa27248c4884f29761,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,2.3524097575828056,2.3524097575828193,2.3524097575828193,5.852197076200602e-15,True,155.9837609,155.9837609,247.00505883848243,2785.0,0.156174436,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5203__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed5203__p_grb__1800s,high_imbalance_seed5203,reference/heldout_round26/V20_M3/high_imbalance_seed5203.txt,261a4e276df0a95d5ade89f6067b3451fa74650a70970cfa27248c4884f29761,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,2.0808503818925654,2.355629122487788,2.3524097575828193,0.11543880687235814,False,,1785.1168413,3348.9818409185896,96548.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5203__p_grb__1800s
32,stage1,stage1__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,0.15806489674137436,False,,1785.1121804,4417.5957583333475,2071.0,1.176372225,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed6202__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed6202__p_grb__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,7.88563196741627,9.908413445467442,9.729609677413569,0.1895222697656547,False,,1785.061677,4020.2634806835576,10776.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed6202__p_grb__1800s
32,stage1,stage1__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.14946819954967203,0.19563620654901237,0.19563620654901237,0.23598907284973325,False,,1785.0447509,3625.8618155185127,14531.0,0.318021618,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed3302__c6_frozen__1800s
32,stage1,stage1__moderate_seed3302__p_grb__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.1294036660192964,0.2127292755347344,0.19563620654901237,0.3385495031724757,False,,1785.0801226,3463.9651162833957,47194.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed3302__p_grb__1800s
32,stage1,stage1__moderate_seed4302__c6_frozen__1800s,moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.029819876624797785,0.0298198766247978,0.0298198766247978,4.653871638179039e-16,True,791.335877,791.335877,1513.520355936238,36772.0,0.215651717,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed4302__c6_frozen__1800s
32,stage1,stage1__moderate_seed4302__p_grb__1800s,moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,8.816848156789071e-08,0.04139739069187627,0.0298198766247978,0.9999970432982445,False,,1785.0854878,3234.8241543713098,83402.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed4302__p_grb__1800s
32,stage1,stage1__moderate_seed5301__c6_frozen__1800s,moderate_seed5301,reference/heldout_round26/V20_M3/moderate_seed5301.txt,7d1b9e36dec1a5389d2d76af66c9476e642fac496530154bd4418e2082e5d0a5,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.0860139104573489,0.16885733659692667,0.16885733659692667,0.4906119438406776,False,,1785.0411153,3790.209546519881,9489.0,0.216569319,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s
32,stage1,stage1__moderate_seed5301__p_grb__1800s,moderate_seed5301,reference/heldout_round26/V20_M3/moderate_seed5301.txt,7d1b9e36dec1a5389d2d76af66c9476e642fac496530154bd4418e2082e5d0a5,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.07617251660653888,0.17033561723253407,0.16885733659692667,0.5488942432607025,False,,1785.0772628,3561.2945915286505,39868.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__p_grb__1800s
