nominal_budget_seconds,V,M,pairs,c6_gap_wins,p_grb_gap_wins,gap_ties,c6_certificates,p_grb_certificates,auc_available,c6_auc_wins,p_grb_auc_wins,auc_ties,median_final_gap_delta_c6_minus_p,median_auc_delta_c6_minus_p,shifted_geomean_p_grb_common_gap,shifted_geomean_c6_common_gap,shift_for_gap_geomean
1800,12,1,1,0,0,1,1,1,1,0,1,0,1.5540610469515605e-15,-0.01352691984288134,1.243248838029708e-15,2.797309884015879e-15,1e-09
1800,12,2,1,0,0,1,1,1,1,0,1,0,5.099116526108658e-15,-0.04332548469725141,6.203854594147708e-25,5.0991165262026174e-15,1e-09
1800,20,2,3,2,0,1,3,0,3,2,1,0,-0.24638550446238575,0.1772812577160985,0.00042422756683799733,4.3062952898917864e-10,1e-09
1800,20,3,15,14,1,0,7,0,14,13,1,0,-0.28544579430504236,0.20977692817091936,0.3308085956462771,2.415022349005727e-05,1e-09
1800,20,4,3,3,0,0,0,0,3,3,0,0,-0.22173533477303226,0.23042039409206963,0.41932045105431703,0.1494223450379963,1e-09
1800,50,2,3,3,0,0,2,0,3,2,1,0,-0.14723298817395203,0.09591403525019772,0.1424755766918428,3.529601442065774e-07,1e-09
1800,50,3,6,6,0,0,1,0,6,6,0,0,-0.11815305163351963,0.10912608179698165,0.21089684072312195,0.006006880295120007,1e-09
1800,50,4,3,3,0,0,0,0,3,3,0,0,-0.16018166708655202,0.147181014384859,0.24752089702708388,0.04163202674520552,1e-09
3600,50,2,3,3,0,0,2,0,3,2,1,0,-0.15473267668932342,0.08290158600692883,0.13865790281159734,3.173854112899744e-07,1e-09
3600,50,3,6,6,0,0,1,0,6,6,0,0,-0.1207050995614654,0.11578293911785012,0.20268839319075402,0.005313891889653208,1e-09
3600,50,4,3,3,0,0,0,0,3,3,0,0,-0.1586655568218665,0.15346780655038658,0.2451674409485803,0.03278919909426816,1e-09
