instance_id,family,V,M,arm,original_run_id,repeat_run_id,original_lb,repeat_lb,final_lb_absolute_delta,verified_ub_absolute_delta,certificate_equal,lifecycle_valid,hga_trajectory_exact,target_sequence_exact,split_sequence_exact
high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,stage1__high_imbalance_seed3202__c6_frozen__1800s,repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,1.7493134520506324,1.7493134520506324,0.0,0.0,True,True,True,True,True
high_imbalance_seed3202,high_imbalance,20,3,P-GRB,stage1__high_imbalance_seed3202__p_grb__1800s,repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,1.2041839635720328,1.2037355382002772,0.0004484253717556008,0.0,True,True,,,
high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,stage1__high_imbalance_seed6202__c6_frozen__1800s,repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,8.191699928419316,8.191699928419316,0.0,0.0,True,True,True,True,True
high_imbalance_seed6202,high_imbalance,50,3,P-GRB,stage1__high_imbalance_seed6202__p_grb__1800s,repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,7.88563196741627,7.88563196741627,0.0,0.0,True,True,,,
moderate_seed3302,moderate,20,3,C6-FROZEN,stage1__moderate_seed3302__c6_frozen__1800s,repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,0.14946819954967203,0.14946819954967203,0.0,0.0,True,True,True,True,True
moderate_seed3302,moderate,20,3,P-GRB,stage1__moderate_seed3302__p_grb__1800s,repeatability__moderate_seed3302__p_grb__repeat1__1800s,0.1294036660192964,0.1294036660192964,0.0,0.0,True,True,,,
round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,0.5523256144075114,0.5523256144075114,0.0,8.90086380755939e-06,True,True,True,True,True
round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,0.4547121337926907,0.4547121337926907,0.0,0.00020730143879466034,True,True,,,
round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,0.5393140900933857,0.5393140900933857,0.0,0.0,True,True,True,True,True
round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,0.4064349159420538,0.4054800425533599,0.0009548733886938776,0.0,True,True,,,
round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,5.425670767591327,5.425670767591327,0.0,0.0,True,True,True,True,True
round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,4.246840051418191,4.249988503125981,0.003148451707789768,0.0,True,True,,,
tight_T_seed3101,tight_T,20,3,C6-FROZEN,stage1__tight_T_seed3101__c6_frozen__1800s,repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,0.07942323585090591,0.07942323585090591,0.0,0.0,True,True,True,True,True
tight_T_seed3101,tight_T,20,3,P-GRB,stage1__tight_T_seed3101__p_grb__1800s,repeatability__tight_T_seed3101__p_grb__repeat1__1800s,0.026636284135734073,0.026627661509217766,8.62262651630738e-06,0.0,True,True,,,
V12_M2,v12,12,2,C6-FROZEN,stage1__V12_M2__c6_frozen__1800s,repeatability__V12_M2__c6_frozen__repeat1__1800s,0.7185040707549673,0.7185040707549673,0.0,0.0,True,True,True,True,True
V12_M2,v12,12,2,P-GRB,stage1__V12_M2__p_grb__1800s,repeatability__V12_M2__p_grb__repeat1__1800s,0.7185040707549712,0.7185040707549712,0.0,0.0,True,True,,,
