run_id,stage_id,instance_id,arm,trace_required,trace_complete,trace_reason,observation_count,auc_eligible,formal_scheduler_global_bound_monotone,passed
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,C6-FROZEN,True,True,complete_observed_trace,81,True,True,True
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,P-GRB,True,True,complete_native_callback_trace,1564,True,True,True
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,complete_observed_trace,32,True,True,True
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,True,True,complete_native_callback_trace,4275,True,True,True
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,complete_observed_trace,61,True,True,True
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,complete_native_callback_trace,722,True,True,True
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,C6-FROZEN,True,True,complete_observed_trace,2,True,True,True
stage0__exactness_sentinel__toy__p_grb__60s,stage0,toy,P-GRB,True,False,explicit_unavailable_single_callback_strict_certificate,1,False,True,True
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,C6-FROZEN,True,True,complete_observed_trace,46,True,True,True
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,C6-FROZEN,True,True,complete_observed_trace,570,True,True,True
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,C6-FROZEN,True,True,complete_observed_trace,411,True,True,True
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,P-GRB,True,True,complete_native_callback_trace,17596,True,True,True
