run_id,stage_id,instance_id,family,V,M,arm,parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason,actual_atomic_split,split_time_seconds,split_depth,split_gamma_L,split_gamma_U,split_interval_width,parent_lp_bound,left_child_bound,right_child_bound,post_split_bound,immediate_global_lb_change,descendant_final_min_lower_bound,descendants_all_closed,descendants_close_earlier_than_unsplit_parent,counterfactual_runtime_claimed
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.6576,1.58278,1.68721,1.58278,,,,unavailable_no_valid_counterfactual,False
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,7.78506,7.90989,7.46156,7.46156,,,,unavailable_no_valid_counterfactual,False
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0,0.048909051637253093,0.04890905163725309,0.148255,0.127181,0.127951,0.127181,,,,unavailable_no_valid_counterfactual,False
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.17187095993425508,0.34374191986851016,0.17187095993425508,0.516466,0.471621,0.551358,0.471621,,,,unavailable_no_valid_counterfactual,False
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0,0.13932798139912617,0.13932798139912617,0.291718,0,0.320553,0.320553,0.028834741326693947,0.544355314996014,True,unavailable_no_valid_counterfactual,False
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.069663990699563083,0.13932798139912617,0.06966399069956308,0.421068,0.327799,0.345288,0.327799,,,,unavailable_no_valid_counterfactual,False
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.13932798139912617,0.27865596279825233,0.13932798139912617,0.444968,0.37883,0.448494,0.37883,,,,unavailable_no_valid_counterfactual,False
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.27865596279825233,0.4179839441973785,0.13932798139912617,0.518158,0.518158,0,0.518158,0.0,0.5393140900933879,True,unavailable_no_valid_counterfactual,False
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.27865596279825233,0.34831995349781542,0.06966399069956308,0.518158,0.518158,0.55299,0.518158,,,,unavailable_no_valid_counterfactual,False
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.026813183533485361,0.053626367066970722,0.02681318353348536,0.0536498,0.027935,0.0413416,0.027935,,,,unavailable_no_valid_counterfactual,False
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2,true,1,1,0,0,0.0438432,,0,current_normalized_child_gain_reaches_rho,True,,0,0.35925203537748546,0.53887805306622816,0.1796260176887427,0.589563,0.595217,0.657203,0.595217,0.005653179531213248,0.6572144105240237,True,unavailable_no_valid_counterfactual,False
