run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,trace_complete,trace_reason,bound_observations,auc_status,no_interpolation,no_post_final_extension,observed_start_process_seconds,observed_end_process_seconds,observed_duration_seconds,raw_lower_bound_time_integral,mean_observed_lower_bound,normalized_proof_progress_auc,normalized_gap_auc,common_verified_upper_bound,initial_valid_lower_bound,final_observed_lower_bound
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,True,complete_observed_trace,81,observed,True,True,19.7054187,285.0245931,265.3191744,1.7716059142925031,0.006677263029703228,0.3463660813058206,0.6536339186941793,0.019278051143257303,0.0,0.007110982097425366
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,True,complete_native_callback_trace,1564,observed,True,True,0.13036703324279786,285.0013670847412,284.8710000514984,1.5692690000772322,0.005508700428592391,0.2857498606916555,0.7142501393083446,0.019278051143257303,0.0,0.0056925513371461275
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,True,complete_observed_trace,32,observed,True,True,7.0714136,10.8351838,3.7637701999999997,13.168833342272494,3.4988409606602695,0.8030529956988033,0.1969470043011967,4.356924112605589,0.0,4.356924112605589
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,True,complete_native_callback_trace,4275,observed,True,True,0.11189706376037598,285.0018971686645,284.8900001049042,1117.855124791718,3.9238131362283464,0.7800953107457826,0.09940750978979572,4.356924112605589,2.3873845914335665,4.238226854051321
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,True,complete_observed_trace,61,observed,True,True,29.8445536,285.1059923,255.2614387,1197.0694572802042,4.689582035487462,0.8549283685018239,0.14507163149817592,5.485350829690545,0.0,5.344357545715313
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,True,complete_native_callback_trace,722,observed,True,True,0.7487934523162842,285.01279339128115,284.26399993896484,1192.71208543255,4.1957901306132355,0.7649082548927744,0.23509174510722491,5.485350829690545,0.0,4.237359868692625
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,True,complete_observed_trace,2,observed,True,True,0.0504874,0.0505958,0.00010840000000000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage0__exactness_sentinel__toy__p_grb__60s,stage0,toy,mechanical,2,1,P-GRB,60,False,too_few_native_callback_bounds,1,auc_unavailable,True,True,,,,,,,,,,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,True,complete_observed_trace,46,observed,True,True,19.8313692,105.017328,85.18595880000001,0.5450994164439372,0.0063989350372134005,0.331928522736153,0.668071477263847,0.019278051143257303,0.0,0.006666819896583514
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,True,complete_observed_trace,570,observed,True,True,7.3609882,30.4603844,23.099396199999997,7.653665704806803,0.33133618032867906,0.9275913755587422,0.072408624441257,0.3572005832084155,0.0,0.3572005832084145
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,True,complete_observed_trace,411,observed,True,True,6.8758316,121.7195833,114.8437517,75.44875514573151,0.6569687425644377,0.9143563262962809,0.08564367370371824,0.7185040707549709,0.0,0.7185040707549673
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,True,complete_native_callback_trace,17596,observed,True,True,0.05312122288818359,169.73012126866456,169.67700004577637,116.42807011229614,0.6861747324674856,0.954865436280338,0.04499534463808283,0.7185040707549709,0.0022162500000000034,0.7185040707549712
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,658,observed,True,True,15.8032735,231.6290644,215.82579090000002,364.54406710208707,1.6890662862020678,0.9655595366411094,0.034440463358890304,1.7493134520506337,0.0,1.7493134520506324
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,10525,observed,True,True,0.1356107686645508,1785.003610799182,1784.8680000305176,2012.376251164482,1.1274650288593187,0.6445185838693748,0.35548141613062867,1.7493134520506337,-6.938893903907228e-18,1.2037355382002772
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,221,observed,True,True,21.8581544,1785.112834,1763.2546796,14243.40201956852,8.07790399444718,0.8302392657332729,0.16976073426672744,9.729609677413569,0.0,8.191699928419316
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,True,complete_native_callback_trace,6210,observed,True,True,0.6076371400543212,1785.0046369760223,1784.396999835968,14036.013884916585,7.865970345280146,0.8084569274695858,0.19154307253041192,9.729609677413569,-1.734723475976807e-18,7.88563196741627
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1127,observed,True,True,20.2792457,1785.0462118,1764.7669661,263.4781453775445,0.14929911452264488,0.76314664425494,0.23685335574506117,0.19563620654901237,0.0,0.14946819954967203
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,10240,observed,True,True,0.12823773324279786,1785.002237805722,1784.8740000724792,230.53656326673217,0.12916125354359503,0.6602113986054794,0.3397886013945136,0.19563620654901237,0.0,0.1294036660192964
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,167.8385231,1785.1048035,1617.2662804,875.0383867459312,0.5410601812148753,0.8642403148819436,0.1357596851180562,0.626052929836749,0.0,0.5523256144075114
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,True,complete_native_callback_trace,5692,observed,True,True,0.591202757220459,1785.0222027514985,1784.430999994278,805.5624342813585,0.45143938559907426,0.7210882084950718,0.2789117915049282,0.626052929836749,0.0,0.4547121337926907
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,True,complete_observed_trace,1152,observed,True,True,24.3901625,225.7024953,201.3123328,92.69852677712458,0.46047117674215626,0.8538089124695863,0.1461910875304161,0.5393140900933879,0.0,0.5393140900933857
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,True,complete_native_callback_trace,17727,observed,True,True,0.1092860942779541,1785.0012860542236,1784.8919999599457,699.0599173158046,0.39165390249465626,0.7262074358688418,0.2737925641311637,0.5393140900933879,0.0,0.4054800425533599
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,True,complete_observed_trace,129,observed,True,True,31.8369823,1785.1016788,1753.2646965,9291.006960181636,5.299260846767205,0.966075099168481,0.03392490083151886,5.485350829690545,0.0,5.425670767591327
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,True,complete_native_callback_trace,5358,observed,True,True,1.1030064970031739,1785.0070065408722,1783.904000043869,7556.73123881311,4.236063845715509,0.772250303989121,0.22774969601087688,5.485350829690545,0.0,4.249988503125981
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,2684,observed,True,True,15.0915048,1785.01941,1769.9279052000002,110.54232212280537,0.062455833256278424,0.5823239263838363,0.41767607361616366,0.10725273413394144,0.0,0.07942323585090591
repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,12670,observed,True,True,0.13304427520446777,1785.0030441607635,1784.869999885559,40.612842558716515,0.022753949901853074,0.21215263261668652,0.7878473673833153,0.10725273413394144,0.0,0.026627661509217766
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,1800,True,complete_observed_trace,411,observed,True,True,6.8142256,121.511177,114.6969514,75.35323916957135,0.6569768267578501,0.9143675777195379,0.0856324222804602,0.7185040707549709,0.0,0.7185040707549673
repeatability__V12_M2__p_grb__repeat1__1800s,repeatability,V12_M2,v12,12,2,P-GRB,1800,True,complete_native_callback_trace,17591,observed,True,True,0.053811722888183595,169.00881164659424,168.95499992370605,115.91865547690794,0.6860918915051499,0.9547497831030242,0.045110641079272505,0.7185040707549709,0.0022162500000000034,0.7185040707549712
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,658,observed,True,True,15.8579562,229.616573,213.7586168,361.03849134624767,1.6890008774899954,0.9655221455652016,0.03447785443479867,1.7493134520506337,0.0,1.7493134520506324
stage1__high_imbalance_seed3202__p_grb__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,10561,observed,True,True,0.13071522016296386,1785.0017152716614,1784.8710000514984,2012.382589810167,1.1274666851285635,0.6445195306803851,0.3554804693196137,1.7493134520506337,-6.938893903907228e-18,1.2041839635720328
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,5934,observed,True,True,16.6008097,412.8700943,396.2692846,1080.8350975365352,2.727526809521828,0.9799628291247504,0.02003717087524685,2.7832961908951837,0.0,2.783296190895183
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,14298,observed,True,True,0.1663112476837158,1785.0023112133515,1784.8359999656677,4404.692109000972,2.467841364184552,0.886661424054476,0.11333857594551729,2.7832961908951837,0.0,2.614765163119449
