round_id,stage_id,instance_id,family,V,M,Q,nominal_budget_seconds,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,left_common_gap,right_common_gap,final_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,left_certificate_time_seconds,right_certificate_time_seconds,left_work,right_work,left_nodes,right_nodes,left_peak_memory_gb,right_peak_memory_gb,gap_outcome,certificate_outcome,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left,left_normalized_gap_auc,right_normalized_gap_auc
32,stage3,high_imbalance_seed6202,high_imbalance,50,3,30,3600,P-GRB,C6-FROZEN,9.729609677413569,7.966682129196165,8.191699928419316,0.18119201146474398,0.15806489674137436,-0.02312711472336962,False,False,,,8278.47085948831,8814.758517968565,24214.0,6961.0,nan,1.176372225,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,21.7192117,3585.0099178209807,3563.2907061209808,7.904725767080947,8.136190779595879,0.8124401727472258,0.8362299259016904,0.023789753154464625,0.1875598272527744,0.16377007409831293
32,stage3,moderate_seed6301,moderate,50,3,30,3600,P-GRB,C6-FROZEN,0.5804785297747187,0.43868939502384763,0.5409204627829856,0.24426249633366948,0.06814733872600846,-0.176115157607661,False,False,,,8258.175416642469,10727.980280526788,10334.0,771.0,nan,1.126122803,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,51.6138763,3585.0655916397827,3533.451715339783,0.4350536550619898,0.5284016503090784,0.7494741540756598,0.9102862951953637,0.16081214111970393,0.25052584592434124,0.08971370480463843
32,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600,P-GRB,C6-FROZEN,8.771979091147195,8.097417594465234,8.771979091147195,0.07689957872365852,0.0,-0.07689957872365852,False,True,,1030.6921417,8123.593711867838,2363.033871096728,21067.0,6904.0,nan,1.078408018,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,57.6336893,1030.6901736,973.0564843,8.07451983168892,8.325208256515648,0.9204900909804753,0.9490684109037092,0.028578319923233897,0.07950990901952423,0.05093158909628836
32,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600,P-GRB,C6-FROZEN,0.6256047989428901,0.4547121337926907,0.5523256144075114,0.27316392943111,0.11713334785666855,-0.15603058157444144,False,False,,,7594.13908105588,9875.769246039605,16143.0,1268.0,nan,0.72981046,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,166.7222755,3585.007301197003,3418.285025697003,0.4538528154250536,0.5470052770131393,0.7254624903644354,0.8743623417490296,0.14889985138459416,0.27453750963556256,0.12563765825096496
32,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,3600,P-GRB,C6-FROZEN,0.8353626233259458,0.5644380348640253,0.6366759842819115,0.3243197395919518,0.23784477961555836,-0.08647495997639346,False,False,,,7520.201782148116,9967.335480736347,18026.0,2074.0,nan,1.356455528,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,40.1816883,3585.0043226046328,3544.8226343046326,0.5615944127049549,0.6340961838133984,0.6722762032002382,0.7590669801442399,0.08679077694400178,0.32772379679975994,0.24093301985576207
32,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,3600,P-GRB,C6-FROZEN,4.8899440450913,4.536311494737143,4.889944045091298,0.07231832247838214,5.449009711624678e-16,-0.0723183224783816,False,True,,222.1487252,8246.211962486557,485.07043991834087,47512.0,2025.0,nan,0.506264647,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,22.6274218,222.1466561,199.5192343,4.435569084879565,4.246713019313352,0.9070797219718943,0.8684584077350238,-0.038621314236870534,0.09292027802810343,0.13154159226497508
32,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,3600,P-GRB,C6-FROZEN,7.255895718498152,5.8644354443197955,7.015696178736702,0.19176960752495015,0.03310405070308363,-0.1586655568218665,False,False,,,7868.298716522028,10122.050136713477,11877.0,1902.0,nan,1.404585189,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,46.712721,3585.0058993073576,3538.2931783073577,5.848754503169719,6.962300903646043,0.8060692614778002,0.9595370680281868,0.15346780655038658,0.19393073852220086,0.040462931971806004
32,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,3600,P-GRB,C6-FROZEN,0.8493046993899493,0.6904786652166544,0.8218938546780824,0.18700712981734213,0.032274453128018715,-0.15473267668932342,False,False,,,8364.291133009185,10019.630899358213,55144.0,3271.0,nan,0.788043152,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,14.2213519,3585.006969092642,3570.785617192642,0.6834706979344575,0.8082406488984742,0.8047414531267623,0.9516498018661884,0.1469083487394261,0.19525854687323363,0.048350198133805325
32,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600,P-GRB,C6-FROZEN,0.40669239072992647,0.2673634012367891,0.3275331908372898,0.34259059837109673,0.1946414580085029,-0.14794914036259382,False,False,,,7651.083370173277,10379.49245881002,6015.0,295.0,nan,0.797951614,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,325.9287567,3585.004956900818,3259.0762002008178,0.266209030170751,0.32305723592466956,0.6545709638013183,0.7943527916636188,0.1397818278623006,0.34542903619868254,0.20564720833638142
32,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,3600,P-GRB,C6-FROZEN,4.578118917160246,3.6756870110798823,4.578118917160243,0.19711849395125194,7.760204011922451e-16,-0.19711849395125117,False,True,,98.8652362,7928.6057856049565,205.50850148404842,62287.0,326.0,nan,0.545057784,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,5.8413215,98.862065,93.0207435,3.6216343646726132,4.001167683833511,0.7910747689618924,0.8739763549688213,0.08290158600692883,0.2089252310381073,0.12602364503117935
