round_id,stage_id,serial_order,run_id,instance_id,arm,nominal_budget_seconds,actual_process_cap_seconds,shutdown_margin_seconds,emergency_watchdog_seconds,repetition,category,frozen_before_official_results
32,stage1,1,stage1__V12_M1__p_grb__1800s,V12_M1,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,2,stage1__V12_M1__c6_frozen__1800s,V12_M1,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,3,stage1__V12_M2__p_grb__1800s,V12_M2,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,4,stage1__V12_M2__c6_frozen__1800s,V12_M2,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,5,stage1__high_imbalance_seed3202__p_grb__1800s,high_imbalance_seed3202,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,6,stage1__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,7,stage1__moderate_seed3302__p_grb__1800s,moderate_seed3302,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,8,stage1__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,9,stage1__tight_T_seed3101__p_grb__1800s,tight_T_seed3101,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,10,stage1__tight_T_seed3101__c6_frozen__1800s,tight_T_seed3101,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,11,stage1__high_imbalance_seed4201__p_grb__1800s,high_imbalance_seed4201,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,12,stage1__high_imbalance_seed4201__c6_frozen__1800s,high_imbalance_seed4201,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,13,stage1__moderate_seed4302__p_grb__1800s,moderate_seed4302,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,14,stage1__moderate_seed4302__c6_frozen__1800s,moderate_seed4302,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,15,stage1__tight_T_seed4101__p_grb__1800s,tight_T_seed4101,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,16,stage1__tight_T_seed4101__c6_frozen__1800s,tight_T_seed4101,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,17,stage1__high_imbalance_seed5202__p_grb__1800s,high_imbalance_seed5202,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,18,stage1__high_imbalance_seed5202__c6_frozen__1800s,high_imbalance_seed5202,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,19,stage1__high_imbalance_seed5203__p_grb__1800s,high_imbalance_seed5203,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,20,stage1__high_imbalance_seed5203__c6_frozen__1800s,high_imbalance_seed5203,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,21,stage1__moderate_seed5301__p_grb__1800s,moderate_seed5301,P-GRB,1800,1800,15,1890,0,official,true
