run_id,stage_id,instance_id,arm,trace_required,trace_complete,trace_reason,observation_count,auc_eligible,formal_scheduler_global_bound_monotone,passed
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,C6-FROZEN,True,True,complete_observed_trace,81,True,True,True
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,P-GRB,True,True,complete_native_callback_trace,1564,True,True,True
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,complete_observed_trace,32,True,True,True
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,True,True,complete_native_callback_trace,4275,True,True,True
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,complete_observed_trace,61,True,True,True
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,complete_native_callback_trace,722,True,True,True
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,C6-FROZEN,True,True,complete_observed_trace,2,True,True,True
stage0__exactness_sentinel__toy__p_grb__60s,stage0,toy,P-GRB,True,False,explicit_unavailable_single_callback_strict_certificate,1,False,True,True
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,C6-FROZEN,True,True,complete_observed_trace,46,True,True,True
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,C6-FROZEN,True,True,complete_observed_trace,570,True,True,True
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,C6-FROZEN,True,True,complete_observed_trace,411,True,True,True
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,P-GRB,True,True,complete_native_callback_trace,17596,True,True,True
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,C6-FROZEN,True,True,complete_observed_trace,658,True,True,True
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,P-GRB,True,True,complete_native_callback_trace,10525,True,True,True
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,C6-FROZEN,True,True,complete_observed_trace,221,True,True,True
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,P-GRB,True,True,complete_native_callback_trace,6210,True,True,True
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,C6-FROZEN,True,True,complete_observed_trace,1127,True,True,True
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,P-GRB,True,True,complete_native_callback_trace,10240,True,True,True
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,complete_observed_trace,73,True,True,True
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,P-GRB,True,True,complete_native_callback_trace,5692,True,True,True
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,True,True,complete_observed_trace,1152,True,True,True
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,True,True,complete_native_callback_trace,17727,True,True,True
