round_id,stage_id,suite,serial_order,run_id,instance_id,arm,nominal_budget_seconds,actual_process_cap_seconds,shutdown_margin_seconds,emergency_watchdog_seconds,baseline_round31_run_id,frozen_before_stage0_results
32,stage0,exactness_sentinel,1,stage0__exactness_sentinel__toy__p_grb__60s,toy,P-GRB,60,60,15,150,,true
32,stage0,exactness_sentinel,2,stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,moderate_seed4301,P-GRB,300,300,15,390,,true
32,stage0,exactness_sentinel,3,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,300,300,15,390,,true
32,stage0,exactness_sentinel,4,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,300,300,15,390,,true
32,stage0,v12_trace_qualification,5,stage0__v12_trace_qualification__V12_M2__p_grb__300s,V12_M2,P-GRB,300,300,15,390,,true
32,stage0,exactness_sentinel,6,stage0__exactness_sentinel__toy__c6_frozen__60s,toy,C6-FROZEN,60,60,15,150,,true
32,stage0,exactness_sentinel,7,stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,moderate_seed4301,C6-FROZEN,300,300,15,390,,true
32,stage0,exactness_sentinel,8,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,300,300,15,390,,true
32,stage0,exactness_sentinel,9,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,300,300,15,390,,true
32,stage0,v12_trace_qualification,10,stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,V12_M2,C6-FROZEN,300,300,15,390,stage2__V12_M2__c6_candidate__300s,true
32,stage0,frozen_equivalence,11,stage0__frozen_equivalence__V12_M1__c6_frozen__300s,V12_M1,C6-FROZEN,300,300,15,390,stage2__V12_M1__c6_candidate__300s,true
32,stage0,frozen_equivalence,12,stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,moderate_seed4301,C6-FROZEN,120,120,15,210,sentinel__moderate_seed4301__c6_candidate__120s,true
