round_id,run_id,stage_id,reason,source_path,preserved_path,invalidated_at_unix_seconds,algorithmic_solve_state_resumed
32,stage0__exactness_sentinel__toy__p_grb__60s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__toy__p_grb__60s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__toy__p_grb__60s__invalidated001,1785016353.681847,false
32,stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__p_grb__300s__invalidated001,1785016353.971847,false
32,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s__invalidated001,1785016639.143127,false
32,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s__invalidated001,1785016924.321038,false
32,stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__v12_trace_qualification__V12_M2__p_grb__300s__invalidated001,1785017209.505023,false
32,stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__toy__c6_frozen__60s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__toy__c6_frozen__60s__invalidated001,1785017379.724315,false
32,stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001,1785017379.928314,false
32,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s__invalidated001,1785017665.115940,false
32,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s__invalidated001,1785017676.057691,false
32,stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s__invalidated001,1785017961.343189,false
32,stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__frozen_equivalence__V12_M1__c6_frozen__300s__invalidated001,1785018083.689993,false
32,stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s__invalidated001,1785018113.176966,false
32,stage0__exactness_sentinel__toy__p_grb__60s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__toy__p_grb__60s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__toy__p_grb__60s__invalidated002,1785019474.479185,false
32,stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__p_grb__300s__invalidated002,1785019474.782185,false
32,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s__invalidated002,1785019759.956835,false
32,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s__invalidated002,1785020045.130704,false
32,stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__v12_trace_qualification__V12_M2__p_grb__300s__invalidated002,1785020330.322250,false
32,stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__toy__c6_frozen__60s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__toy__c6_frozen__60s__invalidated002,1785020500.884126,false
32,stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated002,1785020501.085125,false
32,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s__invalidated002,1785020786.275686,false
32,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s__invalidated002,1785020797.096471,false
32,stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s__invalidated002,1785021082.385619,false
32,stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__frozen_equivalence__V12_M1__c6_frozen__300s__invalidated002,1785021204.399550,false
32,stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s__invalidated002,1785021234.012851,false
32,stage0__exactness_sentinel__toy__p_grb__60s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__toy__p_grb__60s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__toy__p_grb__60s__invalidated003,1785022064.534705,false
32,stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__p_grb__300s__invalidated003,1785022064.824704,false
32,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s__invalidated003,1785022349.996324,false
32,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s__invalidated003,1785022635.185865,false
32,stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__p_grb__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__v12_trace_qualification__V12_M2__p_grb__300s__invalidated003,1785022920.381176,false
32,stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__toy__c6_frozen__60s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__toy__c6_frozen__60s__invalidated003,1785023090.364140,false
32,stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated003,1785023090.556135,false
32,stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s__invalidated003,1785023375.751152,false
32,stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s__invalidated003,1785023386.755139,false
32,stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s__invalidated003,1785023672.075018,false
32,stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__frozen_equivalence__V12_M1__c6_frozen__300s__invalidated003,1785023793.981004,false
32,stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s__invalidated003,1785023824.607761,false
