historical_round,historical_only,not_round32_official,historical_budget_seconds,instance,family,V,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,final_lb_delta_right_minus_left,left_common_gap,right_common_gap,normalized_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left
31,True,True,300,V12_M1,v12,12,P-GRB,C6-CANDIDATE,0.3572005832084155,0.3572005832084151,0.3572005832084145,-5.551115123125783e-16,1.2432488375612486e-15,2.797309884512809e-15,1.5540610469515607e-15,True,True,observed_common_window,no_interpolation_no_post_last_event_extension,6.1363668,29.4737235,23.337356699999997,0.3361138420176429,0.3313065322032766,0.9409666663996785,0.9275083742233667,-0.013458292176311747
31,True,True,300,V12_M2,v12,12,P-GRB,C6-CANDIDATE,0.7185040707549709,0.7185040707549712,0.7185040707549673,-3.9968028886505635e-15,0.0,5.099116526108658e-15,5.562672573936718e-15,True,True,auc_unavailable,left=complete_native_callback_trace;right=global_bound_nonmonotone_at_row_411,,,,,,,,
31,True,True,300,high_imbalance_seed3202,high_imbalance,20,P-GRB,C6-CANDIDATE,1.7493134520506337,1.074658780762213,1.7493134520506324,0.6746546712884194,0.385668257737089,7.615945718524238e-16,-0.38566825773708824,False,True,observed_common_window,no_interpolation_no_post_last_event_extension,15.8416534,231.6674271,215.82577369999998,1.057444537232485,1.6890351852055303,0.6044911710893752,0.9655417576681614,0.3610505865787862
31,True,True,300,high_imbalance_seed4201,high_imbalance,20,P-GRB,C6-CANDIDATE,2.7832961908951837,2.0042580270669403,2.73528366795506,0.7310256408881197,0.27989768619547584,0.01725023843929505,-0.26264744775618076,False,False,observed_common_window,no_interpolation_no_post_last_event_extension,16.6564177,295.00274246076356,278.34632476076354,1.9752811813430402,2.7241325604499353,0.7096913320992059,0.978743322166436,0.2690519900672302
31,True,True,300,high_imbalance_seed5202,high_imbalance,20,P-GRB,C6-CANDIDATE,1.1543377051882164,0.9252150909251404,1.056218727157622,0.13100363623248157,0.19848837409821699,0.08500023657686552,-0.11348813752135146,False,False,observed_common_window,no_interpolation_no_post_last_event_extension,13.7998675,295.00154165068056,281.20167415068056,0.9206391730273937,1.0447691011521036,0.7975475191441318,0.9050809797309299,0.10753346058679811
31,True,True,300,high_imbalance_seed5203,high_imbalance,20,P-GRB,C6-CANDIDATE,2.3524097575828193,1.9903564132248892,2.3524097575828056,0.36205334435791636,0.15390743181151917,5.852197076200602e-15,-0.15390743181151334,False,True,observed_common_window,no_interpolation_no_post_last_event_extension,14.3154345,156.8929422,142.57750769999998,1.9558428491320472,2.2405271116758922,0.8314209898286317,0.9524391337239233,0.12101814389529153
31,True,True,300,high_imbalance_seed6202,high_imbalance,50,P-GRB,C6-CANDIDATE,9.729609677413569,7.8574233767331165,8.191699928419316,0.33427655168619985,0.19242152180334302,0.15806489674137436,-0.03435662506196866,False,False,observed_common_window,no_interpolation_no_post_last_event_extension,21.5842915,295.00513349318845,273.42084199318845,7.855601361386372,7.460091205910715,0.8073912131976311,0.7667410567588001,-0.0406501564388309
31,True,True,300,moderate_seed3302,moderate,20,P-GRB,C6-CANDIDATE,0.19563620654901237,0.12930891517259988,0.14946819954967203,0.02015928437707215,0.3390338248037724,0.23598907284973325,-0.10304475195403916,False,False,observed_common_window,no_interpolation_no_post_last_event_extension,20.441572,295.0015942782013,274.5600222782013,0.12851059456863387,0.14837766062156887,0.6568855368622067,0.7584366065920229,0.10155106972981622
31,True,True,300,moderate_seed4302,moderate,20,P-GRB,C6-CANDIDATE,0.04854285887126694,8.816848156789071e-08,0.016079255011255657,0.01607916684277409,0.9999981836982077,0.6687616801907572,-0.33123650350745054,False,False,observed_common_window,no_interpolation_no_post_last_event_extension,19.334787,295.0005169782013,275.6657299782013,8.816848156789079e-08,0.012343953341030868,1.8163017923011882e-06,0.25428978902471316,0.25428797272292086
31,True,True,300,moderate_seed5301,moderate,20,P-GRB,C6-CANDIDATE,0.16885733659692667,0.07244786168696789,0.0860139104573489,0.013566048770381006,0.5709522420106294,0.4906119438406776,-0.08034029816995182,False,False,observed_common_window,no_interpolation_no_post_last_event_extension,21.0334522,295.0011311332428,273.9676789332428,0.07179255347372585,0.08563359424063305,0.42516691853963823,0.5071357630438394,0.08196884450420124
