round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage4,stage4__high_imbalance_seed3202__c5_reference__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,high_imbalance,20,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,1.749313452050631,1.7493134520506337,1.7493134520506337,1.5231891437048475e-15,True,228.0937361,228.0937361,384.14279335048934,2111.0,0.136217127,False,none,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed3202__c5_reference__1800s
32,stage4,stage4__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,1.7493134520506324,1.7493134520506337,1.7493134520506337,7.615945718524238e-16,True,248.9338641,248.9338641,408.74551643281535,3605.0,0.154520491,False,none,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed3202__c6_frozen__1800s
32,stage4,stage4__high_imbalance_seed6202__c5_reference__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round30_c5_external_gini_tree_time_limit,7.4794229060817115,9.729604192868921,9.729609677413569,0.23127204954125422,False,,1785.0755098,3917.362461097793,13588.0,1.202386402,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed6202__c5_reference__1800s
32,stage4,stage4__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,0.15806489674137436,False,,1785.1188163,4411.210155462825,2064.0,1.176372225,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed6202__c6_frozen__1800s
32,stage4,stage4__moderate_seed3302__c5_reference__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,moderate,20,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round30_c5_external_gini_tree_time_limit,0.14041921372149416,0.19563620654901237,0.19563620654901237,0.28224321970629096,False,,1785.0531344,3046.769019784845,6184.0,0.527921926,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage4__moderate_seed3302__c5_reference__1800s
32,stage4,stage4__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.14946819954967203,0.19563620654901237,0.19563620654901237,0.23598907284973325,False,,1785.0512315,3306.1738037300797,12560.0,0.318021618,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage4__moderate_seed3302__c6_frozen__1800s
32,stage4,stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round30_c5_external_gini_tree_time_limit,0.5156128798027653,0.6505120956917896,0.6260440289729414,0.1763951799865328,False,,1785.1119455,5118.328482459717,46.0,0.738115157,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s
32,stage4,stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6260440289729414,0.6260440289729414,0.11775276362969075,False,,1785.1054466,5219.920437459013,209.0,0.7184368,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s
32,stage4,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,high_imbalance,20,2,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.356924112605589,4.356924112605589,4.356924112605589,0.0,True,13.4545216,13.4545216,8.490831478129158,1.0,0.026311206,False,none,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s
32,stage4,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,high_imbalance,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.356924112605589,4.356924112605589,4.356924112605589,0.0,True,10.6389299,10.6389299,4.85301819199449,3.0,0.031979334,False,none,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s
