run_id,stage_id,instance_id,family,V,M,arm,parent_id,parent_lp_bound,left_id,left_lp_bound,left_infeasible,right_id,right_lp_bound,right_infeasible,post_split_bound,tolerance,decision
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,1.6576,L2.0,1.58278,0,L2.1,1.68721,0,1.58278,1e-07,current_child_gain_not_strict
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,7.78506,L2.0,7.90989,0,L2.1,7.46156,0,7.46156,1e-07,current_child_gain_not_strict
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,0.148255,L0.0,0.127181,0,L0.1,0.127951,0,0.127181,1e-07,current_child_gain_not_strict
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,0.516466,L1.0,0.471621,0,L1.1,0.551358,0,0.471621,1e-07,current_child_gain_not_strict
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0,0.291718,L0.0,0,1,L0.1,0.320553,0,0.320553,1e-07,current_complete_child_infeasibility
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0.1,0.421068,L0.1.0,0.327799,0,L0.1.1,0.345288,0,0.327799,1e-07,current_child_gain_not_strict
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L1,0.444968,L1.0,0.37883,0,L1.1,0.448494,0,0.37883,1e-07,current_child_gain_not_strict
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2,0.518158,L2.0,0.518158,0,L2.1,0,1,0.518158,1e-07,current_complete_child_infeasibility
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2.0,0.518158,L2.0.0,0.518158,0,L2.0.1,0.55299,0,0.518158,1e-07,current_child_gain_not_strict
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,0.0536498,L1.0,0.027935,0,L1.1,0.0413416,0,0.027935,1e-07,current_child_gain_not_strict
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2,0.589563,L2.0,0.595217,0,L2.1,0.657203,0,0.595217,1e-07,current_normalized_child_gain_reaches_rho
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.0,0.657214,L2.0.0,0,1,L2.0.1,0.625983,0,0.625983,1e-07,current_complete_child_infeasibility
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.1,0.660352,L2.1.0,0.657203,0,L2.1.1,0.697716,0,0.657203,1e-07,current_child_gain_not_strict
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,0.660548,L2.0.1.0,0.633823,0,L2.0.1.1,0.641917,0,0.633823,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,1.6576,L2.0,1.58278,0,L2.1,1.68721,0,1.58278,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1,2.73494,L1.0,0,1,L1.1,2.69379,0,2.69379,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L2,2.73507,L2.0,2.66373,0,L2.1,2.76776,0,2.66373,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1,2.73528,L1.1.0,0,1,L1.1.1,2.71286,0,2.71286,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1,2.73528,L1.1.1.0,0,1,L1.1.1.1,2.72236,0,2.72236,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1.1,2.73528,L1.1.1.1.0,0,1,L1.1.1.1.1,2.72711,0,2.72711,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1,2.73528,L1.1.1.1.1.0,2.76166,0,L1.1.1.1.1.1,2.72948,0,2.72948,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,L1,1.09688,L1.0,0.989354,0,L1.1,0.997604,0,0.989354,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L2,2.21339,L2.0,1.98833,0,L2.1,2.07891,0,1.98833,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L3,2.30704,L3.0,2.19766,0,L3.1,2.31641,0,2.19766,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1,2.31775,L1.0,0,1,L1.1,2.28603,0,2.28603,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1,2.31775,L1.1.0,0,1,L1.1.1,2.29964,0,2.29964,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1,2.31775,L1.1.1.0,0,1,L1.1.1.1,2.3065,0,2.3065,1e-07,current_complete_child_infeasibility
