run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.5,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.25,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.2,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.1,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.05,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.02,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.01,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.005,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,0.001,False,,True,
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,0.019278051143257303,strict_certification,False,,True,final_strict_certificate_result
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.5,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.25,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.2,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.1,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.05,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.02,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.01,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.005,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,0.001,False,,True,
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,0.019278051143257303,strict_certification,False,,True,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.5,True,7.8580351,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.25,True,7.8580351,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.2,True,7.8580351,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.1,True,7.8580351,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.05,True,7.8580351,True,
