run_id,stage_id,instance_id,family,V,M,arm,phase_index,leaf_id,target_kind,current_bound,target_bound,other_open_min_bound,verified_cutoff,status,native_status,native_bound,target_reached,exact_closure,requeued,solver_runtime,work,nodes,event_source
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1,L2,next_leaf,1.58233,1.63629,1.63629,1.74931,target_reached_requeue,INTERRUPTED,1.6576,1,0,1,1.355,2.82355,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1,L1,next_leaf,1.63629,1.6576,1.6576,1.74931,exact_closure,INFEASIBLE,1e+100,0,1,0,0.571,1.27926,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L2,next_leaf,7.40701,7.55572,7.55572,9.82066,target_reached_requeue,INTERRUPTED,7.78506,1,0,1,15.778,35.5978,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L3,next_leaf,7.55572,7.78506,7.78506,9.82066,target_reached_requeue,INTERRUPTED,8.1917,1,0,1,12.182,28.5499,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1,L0,next_leaf,0.113908,0.136021,0.136021,0.195636,target_reached_requeue,INTERRUPTED,0.148255,1,0,1,4.094,8.57502,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1,L1,next_leaf,0.136021,0.146727,0.146727,0.195636,target_reached_requeue,INTERRUPTED,0.149468,1,0,1,2.157,4.85178,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1,L1,next_leaf,0.471145,0.515613,0.515613,0.687484,target_reached_requeue,INTERRUPTED,0.516466,1,0,1,38.091,84.6635,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1,L0,next_leaf,0.276774,0.278656,0.278656,0.557312,target_reached_requeue,INTERRUPTED,0.291718,1,0,1,0.283,0.53371,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1,L0.1,next_leaf,0.320553,0.37883,0.37883,0.557312,target_reached_requeue,INTERRUPTED,0.421068,1,0,1,0.964,1.23432,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1,L1,next_leaf,0.37883,0.417984,0.417984,0.557312,target_reached_requeue,INTERRUPTED,0.444968,1,0,1,0.523,0.853359,1,c6_next_strict_frontier_bound_reached_requeue
