event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.089426099999999994,0.14224042634631454,0.30817322545383469,1,1e+100,0,0,0,1,1
1,0.1611272,0.31626961597999925,0.33331275367639962,1,1e+100,0,0,0,1,1
2,0.1988383,0.38758579835466317,0.36470075093770704,1,1e+100,0,0,0,1,1
3,0.30390699999999998,0.50261015246551455,0.36470075093770704,1,1e+100,0,0,0,1,0
4,0.3470782,0.59359677765582908,0.484917936042217,1,1e+100,0,0,0,1,1
5,0.36365690000000001,0.61157503882661945,0.48503799549654003,1,1e+100,0,0,0,1,1
6,0.37558330000000001,0.63537842129426714,0.48805485327669862,1,1e+100,0,0,0,1,1
7,0.43981540000000002,0.71913440319736999,0.4889736835109334,1,1e+100,0,0,0,1,1
8,0.45839930000000001,0.74437513843510839,0.48905262894542961,1,1e+100,0,0,0,1,1
9,0.53573669999999995,0.84030407494161663,0.48999967942650008,1,1e+100,0,0,0,1,1
10,0.54806730000000003,0.85086561085508605,0.49020726291679145,1,1e+100,0,0,0,1,1
11,0.62195820000000002,0.93996860032352569,0.49091541734536481,1,1e+100,0,0,0,1,1
12,0.62862669999999998,0.94553500036276283,0.49091552148671624,1,1e+100,0,0,0,1,1
13,0.63080040000000004,0.94836713087378188,0.49092117112671096,1,1e+100,0,0,0,1,1
14,0.69166260000000002,1.0177935350503267,0.49140695727155259,1,1e+100,0,0,0,1,1
15,0.70297259999999995,1.0275751631588472,0.49144781821974048,1,1e+100,0,0,0,1,1
16,0.70789519999999995,1.035805479921567,0.4914895143753385,1,1e+100,0,0,0,1,1
17,0.7558262,1.0967129601967289,0.49216619911589787,1,1e+100,0,0,0,1,1
18,0.82218250000000004,1.1814667821153582,0.49222758236130637,1,1e+100,0,0,0,1,1
19,0.83645740000000002,1.1974450022433958,0.49229651060412172,1,1e+100,0,0,0,1,1
20,0.89537999999999995,1.2676142126365282,0.49233733972862581,1,1e+100,0,0,0,1,1
21,0.93337769999999998,1.3058909272834034,0.49236345365094863,1,1e+100,0,0,0,1,1
22,1.312629,2.0314794952691848,0.49240579205838303,1,1e+100,0,0,0,1,1
23,1.3678041999999999,2.087922685645343,0.49249552394474094,1,1e+100,0,3,5,1,1
24,1.4686296000000001,2.2502764868470222,0.49249552394474094,1,1e+100,0,16,6,1,0
25,1.4824029000000001,2.2650021573232375,0.50012484467167273,1,1e+100,0,17,7,1,1
26,1.5196137000000001,2.2895611167135352,0.50043555329241241,1,1e+100,0,21,7,1,1
27,1.5280779,2.3020468948459145,0.50142778641972063,1,1e+100,0,23,7,1,1
28,1.5851066,2.3911524340545607,0.50269524277244315,1,1e+100,0,35,3,1,1
29,1.5854767999999999,2.3915372180545607,0.50273672860311291,1,1e+100,0,36,2,1,1
30,1.5885108999999999,2.3969740678437885,0.50633841877423402,1,1e+100,0,37,1,1,1
31,1.5952725999999999,2.4103716552791332,0.50930577826598622,1,1e+100,0,38,0,1,1
