state_id,policy,family,count,source
"D5","f0-no-rank3-support-duration","learned",9,native_log
"D5","f0-no-rank3-support-duration","gomory",3,native_log
"D5","f0-no-rank3-support-duration","cover",15,native_log
"D5","f0-no-rank3-support-duration","implied bound",61,native_log
"D5","f0-no-rank3-support-duration","clique",15,native_log
"D5","f0-no-rank3-support-duration","mir",83,native_log
"D5","f0-no-rank3-support-duration","strongcg",1,native_log
"D5","f0-no-rank3-support-duration","flow cover",45,native_log
"D5","f0-no-rank3-support-duration","gub cover",2,native_log
"D5","f0-no-rank3-support-duration","zero half",1,native_log
"D5","f0-no-rank3-support-duration","network",4,native_log
"D5","f0-no-rank3-support-duration","rlt",2,native_log
"D5","f0-no-rank3-support-duration","relax-and-lift",37,native_log
"D5","f0-no-rank3-support-duration","bqp",4,native_log
