path,sha256,size_bytes,storage_class
"backend_environment.log",53921efcbb2246e63bd807d8658367210d8e953da27386083e1c198fcb0e5297,734,local_raw
"branching_policy_ledger.csv",d34531713ae96d66abd2b6c5dcec8f0b82024f3a3abd4d1b3812425e45356f48,162,compact
"canonical_model.lp",c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,324935,local_raw
"certificate_ledger.csv",060fe28d525be0a46b3e7fbed95e949591a8361829258469f3248a5e860fd01f,255,compact
"command.json",f5590b10a98d9879fce51acc717c3f6d64071c40b15fc1ed251ef03e7bc301b9,1046,compact
"cut_family_ledger.csv",ea192a3d409c8c32f69bf3b6c93d30d20780b6c960d0500ce9a3314a2ce5952b,888,compact
"cut_lifecycle_ledger.csv",a6989e7ce6ebe8c2ed096db14f467d378fb3ccb8d637ea005523ff343d571790,616,compact
"formulation_size_ledger.csv",fe5adaf340f38e1af7f57fd9214fcec69ef4255567254ad856816aada29e5db2,492,compact
"mip_progress.csv",ded8934d1f213868e6f37e3adda65849e1d83b8f9a3896a8504575320cd4f6e5,2689,compact
"model_fingerprint.json",2da067dfa299344795d3d4dd507e7ae5a633a007e224c199691209087d483ca9,731,compact
"model_reuse_ledger.csv",6da4debe5378395cb01d5a900142f0cb846fe2132bba6816270529dbcaddecec,219,compact
"native_gurobi.log",88b672fedba59f5c1abf67bc5d307e375cec7edf7460f8a88d6ded2f0c5c9739,3419,local_raw
"numerical_quality_ledger.csv",5f044d1549c4b63098575f54f8f440ce428a76aed8994c99072b349575a1f96c,210,compact
"presolve_ledger.csv",3c70a96c637bc7c6bd826ddcbfee65f5eb661a4e1941bb55df07555c60756149,124,compact
"result.json",c30595e642848bf202d05362884462cd3ccb5332197317cf89e2785882a1c048,2679,compact
"root_processing_ledger.csv",55c7470b78d9865ba77030374cf09091cbee0b1a9c17060ec84a962baac7b393,274,compact
"state_identity.json",7caba0c831a517e7cb5dafb305c3543dcbd28f8812d7c0f5eee365fd4c3b92f8,1148,compact
