path,bytes,sha256
command.json,5943,5eb2abf7ce778d59e2f03c208f0dbd00788126db62a0af064c80e664faeff9b1
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,e478de0746f107eeff3819cdfc9d5e6bd50901cbddf9fd8dd9fd93212e6ceccd
external/global_bound_trace.csv,46877,d6b02a66185174c5a27b1856c2ef4f1afac49031cdd76986bb07107e5a48eb26
external/lp_status_ledger.csv,802,fc9e42dee248e69f66119cd5d20e0b096aabd4ccd36a5e68d9b9f0102a5fc1eb
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1393,ab276e03e67a9003945a6832581312d25ea2cb4f2637634c97e7d8b0e3bd977f
external/native_logs/L1_lp.gurobi.log,1458,89a7a7c0ec02865c0e146648d2e5bca27ede920bdfad733a09a1b7b1a59cffd6
external/native_logs/L2.0_lp.gurobi.log,1517,4018ee37d8291abb7e494e2386bdf7a7fc151a992caae1d7a3773fde8c4d8d7e
external/native_logs/L2.1_lp.gurobi.log,1455,8c04bfbcaa359fa1b8535831395b997d7b2b54eae750a478ffa2cbf197983100
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2664,4b34a7a6bcee0bf349868a4fe27cece31ad45b1a351c2abc4a59876bd12973c0
external/native_logs/L2_lp.gurobi.log,1512,8bf8fa953c4f8ee94b3954a9a732149e89af7f9befe5fb849b48b710309f8c9a
external/native_logs/L2_terminal_mip.gurobi.log,30710,fb93d4bbbd1e70bd7034e171a8d186df7ac69fc5c6c58df3aeef33292992cebf
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2598,74dbc8617e5fa37cabf7c19f0ca792a8e4e6d5383826c65f689618e35ee11112
external/native_logs/L3_lp.gurobi.log,1453,714fe9b0de279589c849dbe05f520a15f4f8d2adac784bee86860665efe771db
external/native_target_ledger.csv,535,b8051b9604c5d57c55b1783c0ef14912e64ba4d89f13483756fae1898ccc9d07
external/paper_leaf_ledger.csv,1057,fa7b559bb314a02958398b27c4cf8d572d177d7c226116dd7a237d23df51d899
external/paper_optimize_ledger.csv,3305,4606fef2ab6ba0e022089eb346af08b4c5bb76d2e7c9eba10ac82edca679f23f
external/paper_tree_events.csv,852,7a4b5b3647ad2bc42ed294a18b88f6a112ad3b35e932eaa9fa09bb85e24cdba5
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,2976,5d76f2446cee6ee9518c911bda53f5c62a445e481157f9f33484290b00a68296
process_phases.csv,3935,3b999a31b7f4683e8eb4f5030d0d94ae06d065dd0fb6293c5d879efc0eb0ec01
progress.csv,691,bdfd53051519e73b1be6a622a1bd925364abb42e40df3d9534c261411eea8456
result.json,85587,38cd43a40b75009b308de50a3bf198532f0af68af284da97f44a8e5e71e8d6a2
