sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991683000001,1784.9991683000001,"absolute process deadline origin"
1,0.0011597000000000001,"instance_parsing_start","start",1799.9988406,1784.9988404000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0024589999999999998,"instance_parsing_complete","complete",1799.9975411,1784.997541,"instance=high_imbalance_seed6202.txt"
3,0.0027807999999999999,"initial_model_data_preprocessing_complete","complete",1799.9972193000001,1784.9972192,"instance data initialized; empty-route incumbent independently verified"
4,0.00332,"hga_start","start",1799.9966801,1784.9966801,"label=primary_hga;native_generation_stagnation_hga"
5,21.722770499999999,"hga_generation_loop_complete","complete",1778.2772299000001,1763.2772296999999,"label=primary_hga;generations=3137;no_improve=2000"
6,21.7257088,"hga_best_solution_extraction_start","start",1778.2742914999999,1763.2742912000001,"label=primary_hga"
7,21.7259341,"hga_best_solution_extraction_complete","complete",1778.2740661,1763.2740659999999,"label=primary_hga"
8,21.726137999999999,"hga_route_decoding_start","start",1778.2738621000001,1763.2738621000001,"label=primary_hga"
9,21.726880600000001,"hga_route_decoding_complete","complete",1778.2731194999999,1763.2731194999999,"label=primary_hga"
10,21.7272806,"independent_hga_verification_start","start",1778.2727195,1763.2727193999999,"label=primary_hga"
11,21.727409900000001,"independent_hga_verification_complete","complete",1778.2725902,1763.2725902,"label=primary_hga;feasible=true"
12,21.736804599999999,"improving_gini_range_construction_complete","complete",1778.2631956,1763.2631954000001,"lower=0.000000;upper=0.980000;complete=true"
13,21.736943799999999,"exact_phase_start","start",1778.2630563,1763.2630561999999,"arm=round31-nonblocking-native-bound"
14,21.7371227,"connectivity_flow_preparation_complete","complete",1778.2628775000001,1763.2628774,"variant=round20-current"
15,21.743691200000001,"gurobi_environment_creation","complete",1778.2563091,1763.2563089,"fixed_interval_backend"
16,21.743921799999999,"external_backend_creation","complete",1778.2560782999999,1763.2560782,"backend=gurobi;arm=C6-CANDIDATE"
17,21.744271600000001,"external_artifact_directory_creation","complete",1778.2557285,1763.2557285,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c6_frozen__1800s\external"
18,21.745407700000001,"first_tree_ledger_opened","complete",1778.2545924000001,1763.2545924000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c6_frozen__1800s\external\paper_tree_events.csv"
19,21.745563300000001,"first_external_tree_event","start",1778.2544367999999,1763.2544367999999,"scheduler_select_next"
20,21.745650099999999,"root_canonical_model_construction_start","start",1778.2543499999999,1763.2543499000001,"leaf=L0"
21,21.745716300000002,"first_interval_model_build","start",1778.2542837999999,1763.2542837000001,"leaf=L0"
22,22.813019400000002,"static_row_factory_preparation_complete","complete",1777.1869807,1762.1869806,"canonical strengthened interval row factory"
23,22.8131725,"root_canonical_model_construction_complete","complete",1777.1868276,1762.1868274999999,"leaf=L0"
24,22.813252299999998,"first_interval_model_build_complete","complete",1777.1867477999999,1762.1867477999999,"leaf=L0"
25,22.813335299999999,"first_lp_optimize_launch","start",1777.1866648,1762.1866648,"leaf=L0"
26,1785.1200859999999,"final_result_serialization_start","start",14.87991430000011,-0.12008590000004915,""
27,1785.1211756,"final_result_serialization_complete","complete",14.878824500000064,-0.12117560000001504,""
28,1785.1212782,"process_exit","complete",14.878721900000073,-0.12127809999992678,"rc=0"
