sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99905940000002,284.99905919999998,"absolute process deadline origin"
1,0.001242,"instance_parsing_start","start",299.99875809999998,284.99875809999998,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0022533000000000002,"instance_parsing_complete","complete",299.99774680000002,284.99774680000002,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0024940000000000001,"initial_model_data_preprocessing_complete","complete",299.99750610000001,284.99750599999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030155,"hga_start","start",299.99698469999998,284.9969845,"label=primary_hga;native_generation_stagnation_hga"
5,6.7446669000000004,"hga_generation_loop_complete","complete",293.25533330000002,278.25533309999997,"label=primary_hga;generations=2905;no_improve=2000"
6,6.7472409999999998,"hga_best_solution_extraction_start","start",293.25275929999998,278.25275909999999,"label=primary_hga"
7,6.7473320000000001,"hga_best_solution_extraction_complete","complete",293.25266799999997,278.25266799999997,"label=primary_hga"
8,6.7474075999999998,"hga_route_decoding_start","start",293.25259240000003,278.25259240000003,"label=primary_hga"
9,6.7476884000000004,"hga_route_decoding_complete","complete",293.25231159999998,278.25231159999998,"label=primary_hga"
10,6.7477698000000004,"independent_hga_verification_start","start",293.25223030000001,278.25223030000001,"label=primary_hga"
11,6.7478442000000003,"independent_hga_verification_complete","complete",293.25215589999999,278.25215589999999,"label=primary_hga;feasible=true"
12,6.7563193999999998,"improving_gini_range_construction_complete","complete",293.24368079999999,278.24368070000003,"lower=0.000000;upper=0.950000;complete=true"
13,6.7564621000000002,"exact_phase_start","start",293.243538,278.24353789999998,"arm=round31-nonblocking-native-bound"
14,6.7565904000000003,"connectivity_flow_preparation_complete","complete",293.24340969999997,278.24340960000001,"variant=round20-current"
15,6.7632485000000004,"gurobi_environment_creation","complete",293.23675170000001,278.23675159999999,"fixed_interval_backend"
16,6.7634249000000004,"external_backend_creation","complete",293.2365752,278.23657509999998,"backend=gurobi;arm=C6-CANDIDATE"
17,6.7637825999999999,"external_artifact_directory_creation","complete",293.23621750000001,278.23621739999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external"
18,6.7644804000000001,"first_tree_ledger_opened","complete",293.2355197,278.23551959999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external\paper_tree_events.csv"
19,6.7646062999999996,"first_external_tree_event","start",293.2353938,278.2353938,"scheduler_select_next"
20,6.7646898000000002,"root_canonical_model_construction_start","start",293.23531020000001,278.23531020000001,"leaf=L0"
21,6.7648248000000004,"first_interval_model_build","start",293.23517529999998,278.23517520000001,"leaf=L0"
22,6.8472192999999999,"static_row_factory_preparation_complete","complete",293.15278080000002,278.15278069999999,"canonical strengthened interval row factory"
23,6.8473455999999997,"root_canonical_model_construction_complete","complete",293.15265440000002,278.15265440000002,"leaf=L0"
24,6.8475086999999997,"first_interval_model_build_complete","complete",293.15249139999997,278.15249139999997,"leaf=L0"
25,6.8476094999999999,"first_lp_optimize_launch","start",293.15239050000002,278.15239050000002,"leaf=L0"
26,10.5189073,"final_result_serialization_start","start",289.4810928,274.4810928,""
27,10.5199058,"final_result_serialization_complete","complete",289.48009430000002,274.4800942,""
28,10.5200029,"process_exit","complete",289.47999709999999,274.47999709999999,"rc=0"
