path,bytes,sha256
command.json,6421,9b98e27664fee688dcac1162ae543807cd9a7c0988139ee71603cf6362afce2d
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,0b1101eed3159434c47b661c744c8d9d327502d5a594e32c3a3e3c6df33ed3d5
external/global_bound_trace.csv,5766,e5814769621871f28f7aa972b43b7c44f5ca5c36719880a0aa4bba41bc44094c
external/lp_status_ledger.csv,1573,2abfe68356bccdbfaa48c8743d644e8b59f0161f53b925a34880d27cfe964786
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1180,42bdefe5224b93939693fcd470bb917413c413bb00db0878b67fb820008621d8
external/native_logs/L1_lp.gurobi.log,1369,60b032c1729f82b4944cd4c1054b3e909b3de87d42fdf7ff3a0142dac6d75016
external/native_logs/L2.0_lp.gurobi.log,1370,149c20eb60bb6ac3f076cdd1f2e926af552ef3ac23914735867ad352385c84bc
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1825,58c00f107894a7b4bd3d3262398ffc0482e472ca17b2c3852a712c8fc276fc39
external/native_logs/L2.1_lp.gurobi.log,1455,e7385f07d0f56de169afbedfde8f8872519196a8e7cee7405b4a264062e96ec3
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1851,379ce1caad0759cdeb83fd105ec2c355221ddf974a0e6157af21b606e07c7a0f
external/native_logs/L2_lp.gurobi.log,1453,11fb87753846485ba79c331a562eed6829bcc21b9fbbefb0353e4326424e9d9e
external/native_logs/L3.0.0.0_lp.gurobi.log,1459,577259789a50b0220df30b4f9f7332d1faeaee36371c718c3d4628d7a1c5f6d5
external/native_logs/L3.0.0.1_lp.gurobi.log,1504,3e1e1c2fcf4e1d6e848c949751cf3fae31458a7492140de7c2d903d419c9d1e3
external/native_logs/L3.0.0_lp.gurobi.log,1457,86e06f7fa121a66424213cc2274f96af45b73d84cc1ef89a9038f0f9724b035c
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2040,f56e8b2756914553f36901558f84ece64ef086369e0d2f29f10321d87924f622
external/native_logs/L3.0.1_lp.gurobi.log,1374,94bc4dd37d83df41817192a3e948b15a124052e3d9d373a948742ca2fbf74608
external/native_logs/L3.0_lp.gurobi.log,1454,1cbeae23b5509e4b0a48f0679f7a5be8d245767971f219da381bd93ff9f9ec28
external/native_logs/L3.1_lp.gurobi.log,1439,a5d2ee15d2df4cdad21ce34fb3e8648f33e4e6b0e7a1ae3656d5d856155f2892
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1515,e9fe131349b0e8ac845bfc9f08cdb1971720518e8bb712d0d67e7236cfec02c1
external/native_logs/L3_lp.gurobi.log,1497,3c3899542e584285376ea09887c1d51b8877cc535204498f9bbc0e70f3fc4eb2
external/native_target_ledger.csv,695,d2c68bfb6066a139391eb3b0baf60e8d7d2108e5377a657df8fff9fa17e9fe38
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6633,561e39c4b7377efb5c94546a12b75775d208900166f82439e9fc1bc93336b966
external/paper_tree_events.csv,1291,d79560eae31c1ca4fe47c1e8d0fffb950b3c4544d103676e0209279abcfc4b7c
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,6215,81befdaa01a47f6365c34081252a82b08b5efd7817f99f3bb3222ccc57003da3
process_phases.csv,4196,cf9047ce88225ecb42e6e671144b9446e09935ee7596e5e82ddeb6a69fb7702f
progress.csv,688,981fe0fd7a289595d3c81c8d3f0b97c779d6700b7a94bfeb78613dfdf088734b
result.json,85398,a8ffe57f5566965b284a80ce251c099a9d400e1ce9c64c057cd578469f74170b
