sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991822,1784.9991822,"absolute process deadline origin"
1,0.0010118,"instance_parsing_start","start",1799.9989883000001,1784.9989883000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\tight_T_seed6102.txt"
2,0.0022098999999999999,"instance_parsing_complete","complete",1799.9977902999999,1784.9977902000001,"instance=tight_T_seed6102.txt"
3,0.0025246000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974755000001,1784.9974754,"instance data initialized; empty-route incumbent independently verified"
4,0.0029662999999999998,"hga_start","start",1799.9970338000001,1784.9970338000001,"label=primary_hga;native_generation_stagnation_hga"
5,90.128569100000007,"hga_generation_loop_complete","complete",1709.8714310999999,1694.8714309,"label=primary_hga;generations=2743;no_improve=2000"
6,90.130854799999994,"hga_best_solution_extraction_start","start",1709.8691452,1694.8691452,"label=primary_hga"
7,90.130939699999999,"hga_best_solution_extraction_complete","complete",1709.8690604000001,1694.8690604000001,"label=primary_hga"
8,90.131011099999995,"hga_route_decoding_start","start",1709.8689890000001,1694.8689890000001,"label=primary_hga"
9,90.1332393,"hga_route_decoding_complete","complete",1709.8667608000001,1694.8667607,"label=primary_hga"
10,90.133336700000001,"independent_hga_verification_start","start",1709.8666633,1694.8666633,"label=primary_hga"
11,90.133415799999995,"independent_hga_verification_complete","complete",1709.8665842999999,1694.8665842,"label=primary_hga;feasible=true"
12,90.142945400000002,"improving_gini_range_construction_complete","complete",1709.8570548,1694.8570546999999,"lower=0.000000;upper=0.685597;complete=true"
13,90.143082000000007,"exact_phase_start","start",1709.856918,1694.856918,"arm=round31-nonblocking-native-bound"
14,90.143221400000002,"connectivity_flow_preparation_complete","complete",1709.8567786000001,1694.8567786000001,"variant=round20-current"
15,90.149884599999993,"gurobi_environment_creation","complete",1709.8501156,1694.8501154999999,"fixed_interval_backend"
16,90.150036400000005,"external_backend_creation","complete",1709.8499635999999,1694.8499635999999,"backend=gurobi;arm=C6-CANDIDATE"
17,90.150423599999996,"external_artifact_directory_creation","complete",1709.8495765,1694.8495765,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed6102__c6_frozen__1800s\external"
18,90.151234299999999,"first_tree_ledger_opened","complete",1709.8487657999999,1694.8487657000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed6102__c6_frozen__1800s\external\paper_tree_events.csv"
19,90.151360699999998,"first_external_tree_event","start",1709.8486393999999,1694.8486393999999,"scheduler_select_next"
20,90.151450499999996,"root_canonical_model_construction_start","start",1709.8485496000001,1694.8485495,"leaf=L0"
21,90.151587699999993,"first_interval_model_build","start",1709.8484123000001,1694.8484123000001,"leaf=L0"
22,91.320629100000005,"static_row_factory_preparation_complete","complete",1708.6793711,1693.6793709999999,"canonical strengthened interval row factory"
23,91.3207807,"root_canonical_model_construction_complete","complete",1708.6792194,1693.6792193000001,"leaf=L0"
24,91.321072099999995,"first_interval_model_build_complete","complete",1708.6789282,1693.678928,"leaf=L0"
25,91.321318399999996,"first_lp_optimize_launch","start",1708.6786818,1693.6786817,"leaf=L0"
26,1785.1093132999999,"final_result_serialization_start","start",14.890686899999992,-0.10931320000008782,""
27,1785.1109143000001,"final_result_serialization_complete","complete",14.889085799999975,-0.11091430000010405,""
28,1785.1110352999999,"process_exit","complete",14.888964900000019,-0.11103520000006029,"rc=0"
