path,bytes,sha256
command.json,5856,2837419a811afdd058e179ab166e8c703b90a6d271af2296cb0064a6d5dc26dc
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,4daf7100385da8c903ce7a97cf157ec02aca9a7672ce556565e41000a3fac820
external/global_bound_trace.csv,21697,e955717310d73b07f5570ed12b2f3ce9da405382084241aaafe9df207c6caa8d
external/lp_status_ledger.csv,818,153f84c73c27844f8e293ed869c0a281ee967cedd94754dcd6438e0975d441b4
external/models/L0.lp,15677737,b00b69b3558b720658589a08cfc3395714bf126376056546e6f7cf589b437cc4
external/models/L1.0.lp,15701909,cf2ffd82e881287923215653e7173b7f818a8812f0bf6d9436f7057fae988c52
external/models/L1.1.lp,15699470,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7
external/models/L1.lp,15701909,f0e45c8c56f2849c8a9c423fdec90254cd5c0951bdaf8c78864cb3956924292d
external/models/L2.lp,15699459,cd991d22d1f5785069c1939f10375662eb83c665ca9cbe0118391af7154fb771
external/models/L3.lp,15699465,29bef9f2b475113159fb31b7dd33f041e7daa54807f0ed21e5e8f4c093c45c6d
external/native_logs/L0_lp.gurobi.log,1320,375c43ab52dcdf19d3387a509e141b1e72d4b4b1e09379f74c3cb3b3d81372da
external/native_logs/L1.0_lp.gurobi.log,1453,37983dfe2134487d95939015ddd927f7eac787f75d9adb9d66a6bfb722cf9fda
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,19058,dfb156ca0ffa6ad26ac7897a7e55bdcc82f830591fcef464b9d85942e9bc5e2e
external/native_logs/L1.1_lp.gurobi.log,1508,db3a05a6ac156106cec178914b1c3c1f50641e255326f13e75fa945a9b0fe5c9
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2673,0c1f3bcde3729bee468faa173c18c8790f725030506c2514c323860dc461f54a
external/native_logs/L1_lp.gurobi.log,1505,5e9872ba25fb191f9d4cf7e2ffaf3ed8714531011ef812413e8a871af8a46c7f
external/native_logs/L2_lp.gurobi.log,1507,695530da46e5ec7ea672c4decfce3fc880caa3fe8528a9c47fbd04e6b6c31af5
external/native_logs/L3_lp.gurobi.log,1316,8029059aea3b59951e6209793f02e32ecad428e6fd69fb9e2c71965567de601f
external/native_target_ledger.csv,540,9a302428ac4ea5e5b90979a5965ebe506f6fcd02ef893d06284756e5bec611d5
external/paper_leaf_ledger.csv,1461,ed1fc3f247e7cc3f2e1e336b8218d52cb9c20a6a5a26de42a31f31bde9806c67
external/paper_optimize_ledger.csv,2935,67b21759a10327df02ab7371ecd0a26341da14f74943c79c742f689279c6dacc
external/paper_tree_events.csv,905,c35d3ef58d78561b4714705ed10fe4c2e2f5a5428ab5d886a6424226e768e04b
external/parent_child_bound_ledger.csv,234,94ced859520d70ec5ac770c79d0076a1c81842d80c176af3d370750dc4850449
external/split_decision_ledger.csv,234,5219974f196a6c30eaf6530d7ac6cbd829dc12910604af2c94a4b4d9922ae6ec
hga_generations.csv,89461,183fdfbeeca31b29279c40fe4b496e697257c3995452803e43943c0c8f18c48b
native.log,2927,413b2d4a26d51372c0e09c66ea02dc076639d72154f023b78465b5276c5e0706
process_phases.csv,3944,cb9ecc46129c5111a48057a08a287c40dc97d4c6715b1a12648560f43ad55add
progress.csv,688,18688e4cd7e60acaf7f57de22682ba17f1d579c7667a27d2eabb021b4de63327
result.json,85816,e4541df1cff8b83f01cd92de9153ee935b97d96365f0f2d9a1be1de1472a687e
