event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.28592499999999998,0.49812286715006832,0,1,1e+100,0,0,0,1,1
1,0.45984390000000003,0.91762857268319864,0.039962408403946027,1,1e+100,0,0,0,1,1
2,0.66491730000000004,1.4256012016385469,0.039962408403946027,1,1e+100,0,0,0,1,0
3,0.85110580000000002,1.6814534539252008,0.039962408403946027,1,1e+100,0,0,0,1,0
4,1.0567652000000001,2.1592721491988849,0.040663115710707472,1,1e+100,0,0,0,1,1
5,1.1007908,2.2180620878644643,0.040663615522719805,1,1e+100,0,0,0,1,1
6,1.2267235999999999,2.4739020812877617,0.04066795495059819,1,1e+100,0,0,0,1,1
7,1.3703919,2.7120108685484277,0.04066795495059819,1,1e+100,0,0,0,1,0
8,1.8630495,3.988275814340891,0.040804606988169588,1,1e+100,0,0,0,1,1
9,1.9063931000000001,4.0480449510717884,0.040807591771372817,1,1e+100,0,0,0,1,1
10,2.2008323000000001,4.8448663961002367,0.040834419847365661,1,1e+100,0,0,0,1,1
11,2.3955277000000001,5.0760016692921015,0.040834419847365661,1,1e+100,0,0,0,1,0
12,2.8487034000000002,6.2570387915712997,0.041141068401838059,1,1e+100,0,0,0,1,1
13,2.9985477999999999,6.6179951247462512,0.041147790479916992,1,1e+100,0,0,0,1,1
14,3.1768733999999998,6.8432042145799752,0.041147790479916992,1,1e+100,0,0,0,1,0
15,3.4868977999999999,7.739671638428355,0.041173756106669214,1,1e+100,0,0,0,1,1
16,3.9522433000000001,8.9702615575582829,0.041180727266132769,1,1e+100,0,0,0,1,1
17,4.0864571999999999,9.1482888139636334,0.041180727266132769,1,1e+100,0,0,0,1,0
18,4.5452732999999998,10.471045107605667,0.041185723076885651,1,1e+100,0,0,0,1,1
19,4.9599263999999996,11.592395126088428,0.041185969209346251,1,1e+100,0,0,0,1,1
20,5.1026946000000004,11.782160913191319,0.041185969209346251,1,1e+100,0,0,0,1,0
21,5.3787374999999997,12.55283789816748,0.041187637564210053,1,1e+100,0,0,0,1,1
22,5.4376699999999998,12.637170729619053,0.041188116756728635,1,1e+100,0,0,0,1,1
23,5.5972914999999999,13.082143298572086,0.041188758397355051,1,1e+100,0,0,0,1,1
24,5.7729911999999999,13.320160720187307,0.041188758397355051,1,1e+100,0,0,0,1,0
25,6.2964986999999999,14.822773811050711,0.041189884151376296,1,1e+100,0,0,0,1,1
26,6.5453412000000002,15.493533861814534,0.041202169857769824,1,1e+100,0,0,0,1,1
27,6.7109417999999996,15.71664899363916,0.041202169857769824,1,1e+100,0,0,0,1,0
28,6.8694797000000003,16.147874952700427,0.041217782860719879,1,1e+100,0,0,0,1,1
29,6.9498096,16.268746653228554,0.041219106854288416,1,1e+100,0,0,0,1,1
30,7.2084288000000001,17.000372738191327,0.041226973306194799,1,1e+100,0,0,0,1,1
31,7.3894878000000004,17.247169955897881,0.041226973306194799,1,1e+100,0,0,0,1,0
32,7.7054679000000004,18.175306865014662,0.041226973306194799,1,1e+100,0,0,0,1,0
33,7.9451815000000003,18.815033142245767,0.041226973306194799,1,1e+100,0,0,0,1,0
