state_id,policy,family,count,source
"D14","f2-static-rank3-tight","learned",11,native_log
"D14","f2-static-rank3-tight","gomory",15,native_log
"D14","f2-static-rank3-tight","cover",13,native_log
"D14","f2-static-rank3-tight","implied bound",67,native_log
"D14","f2-static-rank3-tight","projected implied bound",12,native_log
"D14","f2-static-rank3-tight","clique",3,native_log
"D14","f2-static-rank3-tight","mir",139,native_log
"D14","f2-static-rank3-tight","strongcg",27,native_log
"D14","f2-static-rank3-tight","flow cover",110,native_log
"D14","f2-static-rank3-tight","zero half",3,native_log
"D14","f2-static-rank3-tight","network",6,native_log
"D14","f2-static-rank3-tight","rlt",3,native_log
"D14","f2-static-rank3-tight","relax-and-lift",16,native_log
"D14","f2-static-rank3-tight","bqp",5,native_log
"D14","f2-static-rank3-tight",support-duration-static-rows,3990,canonical_model
