path,sha256,size_bytes,storage_class
"backend_environment.log",3a30fe0f1c014b81c1f6697ad2b15d710a41b09501feddb90330e439b93d1407,721,local_raw
"branching_policy_ledger.csv",407d4a86ee00226f63ff4b903694cf2b2323c997fa45b9cb7675be083b863f66,156,compact
"canonical_model.lp",3673f7b4287562fd7c80a8f2823192f493b9c2cb325861d764da9a9ed83655b8,1713479,local_raw
"certificate_ledger.csv",2267ff2be9d3a75bf57b46b1c4873129a416057ec7495855562c24c341ace1b3,261,compact
"command.json",39dc73b7451f20e281adf1934c3bbaad4c1a82b3314976f2d6c8f971ab05bc41,969,compact
"cut_family_ledger.csv",17b9996ab3922f6546f0c540b57d43085e0148d50fd7a045f726f90882d9b979,904,compact
"cut_lifecycle_ledger.csv",940d1f34ea2c2b05cd5aae5f2f3c58c98b628f245efbafbb64d391e9006a3346,618,compact
"formulation_size_ledger.csv",0fbc78a8ee1926f1c7a04d72ab86a164f7384c4a280ca9b38bdd6de8b80fd2e2,526,compact
"mip_progress.csv",3157bd8ab12afebc2cf1c7ea2158e8d3311064f289379f995d0c8d05b3acdbfd,37039,compact
"model_fingerprint.json",2b03ca18fc8ac29eeb8f45ed45fc934cbd3a766c55e352e89355f17b7e6e1a79,771,compact
"model_reuse_ledger.csv",223c0ac1adf740d14fe7546f256f218c582b996b84953acc9d2bde02409b4165,213,compact
"native_gurobi.log",56a78503ee3822829663e17500df5eb815678dd4a376074f3e27cfba5b51ea4d,5517,local_raw
"numerical_quality_ledger.csv",ee30c4fa805a19d0b3b3a7f8a408a92a7b253768682e12a3b17386e83f2927eb,204,compact
"presolve_ledger.csv",360eafbef0a651d6f4d5d5198a2f96d5f9c777a6f6db225b2e9fdeba0b84e871,119,compact
"result.json",e865d944a22f617a9e4905e2057229a7c46f6f8932819eade102e7fb1563ce4e,2683,compact
"root_processing_ledger.csv",4c725ce2f6bccf3f687ecd50c4af8d8c221caa866681fc9be191f6710939c67f,269,compact
"state_identity.json",5be7ca1f745ec6258220cf156f36e68bcab603082ffecffce06a9e939ed84bb6,1159,compact
