path,bytes,sha256
command.json,6148,dba5d533a80ee5c300f6dc547ab5e7439c71f4f28891745e43e6528c4508570d
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,110,fc8778a1d7a5a25e2a78677ad36f0d409cc6e33349aaafba39564b757f0a86ba
external/global_bound_trace.csv,24545,f4755f76c01eb59400b920f1472968c3725a66a1489782b18fe5dd8d0496e4be
external/lp_status_ledger.csv,1057,ccb013c557de6ec0d53f90c636a6bb05f048fc5f67ad0e8f927d7909ab377c39
external/models/L0.lp,11064236,3ad57632a46d856d6909211bd5b84648cd5724d5dbe2053596796e790a9549d7
external/models/L1.lp,10908218,11f0a4c757116aef2c3ed1f83e3d4ec1a6961f33142beff762400adaa0a69f9c
external/models/L2.0.lp,13463862,670499b20c546593f59edc84e6b7498737d2ede7e94df54ed36c91ec46809d77
external/models/L2.1.lp,11099655,aec4f4b079345e4f1f6bd692b179eebecd2cf9226e8df7116447cdfac3480445
external/models/L2.lp,11103862,294acd0c22251e85ef4d721fa8469d72e1fc8676a6863f4e2e1355d260146061
external/models/L3.0.lp,11285263,041648279c5e8d2c154f9207e23ec8b78a37473c0cbce69df5fff342655ef3d5
external/models/L3.1.lp,10528611,fa84470e085ff3b0bb97e3974687cc89ce07c951aca667eaade4512a2033f9ca
external/models/L3.lp,10528552,8d396cf31f6d3bf7743f2e29fa98b9fd22926b54dc198ba0657ff17d47d60278
external/native_logs/L0_lp.gurobi.log,1411,e5566a5c671c14079053c305bdfe0bf961f3b9941c73d13a4b26108a45698cba
external/native_logs/L1_lp.gurobi.log,1344,0b0ac56538972684388fa715b051d7b3036480e5da3937e0ef7ac7b9683b7653
external/native_logs/L2.0_lp.gurobi.log,1534,29b26df7bb176a33860636444c9e78f8ae51fdc39897ab734003e2c5cf1b3f74
external/native_logs/L2.1_lp.gurobi.log,1534,abe7faffa6edcb720b942cb035e3256a460651817353198bacdb18323578a18f
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2457,d30ad136d87c8f1e1810a43b935efe5b4070dcd1c10d9d98f06e1938889659bb
external/native_logs/L2_lp.gurobi.log,1531,d0ffb4c984b9afaeabdc85e433b62ce9e4126cb9e8596c930bcd48b940f0955f
external/native_logs/L2_terminal_mip.gurobi.log,4734,3f24aa0c73c32021e7ceed9fca4481db36bc480f448adf3613a3b96c47e02092
external/native_logs/L3.0_lp.gurobi.log,1474,366ed165ceed181b302b6de83afbf55065a8aecc3a57692027e17f07f230b903
external/native_logs/L3.1_lp.gurobi.log,1533,dc2e0e3ccead11adfefc3bab66359d860713b92e295a5745a11a3d8418bf1bdb
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1957,63093dfc8c91255dfe33202ee6492df24266c973bfeca684f1feb4333e6a1f39
external/native_logs/L3_lp.gurobi.log,1471,11f5c455da4a004762375459ee34a49424654873f42987922b875f7a1f4b18c8
external/native_logs/L3_terminal_mip.gurobi.log,1601,1dd4f239ada6275bfb6bc42200186df64ce0bbba2e6978e2671a1bd4d539c5b4
external/native_target_ledger.csv,533,eff4cdb1b0314175216e7bab923e3eea7e2c0efbf5f8b63ebe8fe320aa3d073e
external/paper_leaf_ledger.csv,1131,ebd0ade2008bc0b9ecae706647d6b1edef24666424e84082e4a234f1b76ca7c5
external/paper_optimize_ledger.csv,4531,c9e4b6404266edc9865b83a7ca2af38048e7d1fa3afa15b46aba952e270fbd85
external/paper_tree_events.csv,1057,1f93120a0a049705704fa3a15c0fa925e975a807c866e1e7db72bc864134eab6
external/parent_child_bound_ledger.csv,316,5cfb80b937566f267675e9a1b368890458b54f2a60ae5fc98b74f46e92ebf99b
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,67341,5a3c058de1c538f4a8a91249ba7cb17d73e96dad44549015d0afe22092075f56
native.log,4011,51666a209bc41a582164dbeae79ebeea9a6b53497b33cc6a21b9af62f698d5f7
process_phases.csv,4113,84b65bec992a5192de40d93a8435c83124f1130e397766052248305404134e36
progress.csv,690,05e95c12613c5916fec339d60b8db9938e86273a71bdbc276d3e2ac27cea6bad
result.json,85357,937d91725d6da9d3be766e553cf0c6e85983a0b26006ce406a2b86fca93edeae
