sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991724000001,3584.9991722999998,"absolute process deadline origin"
1,0.0010238000000000001,"instance_parsing_start","start",3599.9989762999999,3584.9989762,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_tight_T_V50_M2_seed104207248.txt"
2,0.0022296999999999998,"instance_parsing_complete","complete",3599.9977703999998,3584.9977703,"instance=round32_multi_m_tight_T_V50_M2_seed104207248.txt"
3,0.0025401,"initial_model_data_preprocessing_complete","complete",3599.99746,3584.99746,"instance data initialized; empty-route incumbent independently verified"
4,0.0029765,"hga_start","start",3599.9970235999999,3584.9970235000001,"label=primary_hga;native_generation_stagnation_hga"
5,5.7806508000000001,"hga_generation_loop_complete","complete",3594.2193493999998,3579.2193493,"label=primary_hga;generations=2137;no_improve=2000"
6,5.7832664999999999,"hga_best_solution_extraction_start","start",3594.2167334999999,3579.2167334999999,"label=primary_hga"
7,5.7833538000000004,"hga_best_solution_extraction_complete","complete",3594.2166462,3579.2166462,"label=primary_hga"
8,5.7834292999999999,"hga_route_decoding_start","start",3594.2165708000002,3579.2165706999999,"label=primary_hga"
9,5.7837718999999996,"hga_route_decoding_complete","complete",3594.2162281000001,3579.2162281000001,"label=primary_hga"
10,5.7838593999999999,"independent_hga_verification_start","start",3594.2161406999999,3579.2161406999999,"label=primary_hga"
11,5.7839343000000003,"independent_hga_verification_complete","complete",3594.2160656999999,3579.2160656999999,"label=primary_hga;feasible=true"
12,5.7903165999999997,"improving_gini_range_construction_complete","complete",3594.2096835000002,3579.2096833999999,"lower=0.000000;upper=0.980000;complete=true"
13,5.7905962000000004,"exact_phase_start","start",3594.2094040000002,3579.2094038999999,"arm=round31-nonblocking-native-bound"
14,5.7908511000000003,"connectivity_flow_preparation_complete","complete",3594.2091489999998,3579.2091489999998,"variant=round20-current"
15,5.8400828999999996,"gurobi_environment_creation","complete",3594.1599173,3579.1599170999998,"fixed_interval_backend"
16,5.8402336000000004,"external_backend_creation","complete",3594.1597664999999,3579.1597664999999,"backend=gurobi;arm=C6-CANDIDATE"
17,5.8405722999999998,"external_artifact_directory_creation","complete",3594.1594276999999,3579.1594276999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s\external"
18,5.8412721999999997,"first_tree_ledger_opened","complete",3594.1587279,3579.1587278000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s\external\paper_tree_events.csv"
19,5.8413908000000001,"first_external_tree_event","start",3594.1586091999998,3579.1586091999998,"scheduler_select_next"
20,5.8414742000000004,"root_canonical_model_construction_start","start",3594.1585258999999,3579.1585258,"leaf=L0"
21,5.8415508999999997,"first_interval_model_build","start",3594.1584490999999,3579.1584490999999,"leaf=L0"
22,6.7727063000000003,"static_row_factory_preparation_complete","complete",3593.2272938999999,3578.2272936999998,"canonical strengthened interval row factory"
23,6.7729068999999997,"root_canonical_model_construction_complete","complete",3593.2270933,3578.2270932000001,"leaf=L0"
24,6.7731716999999998,"first_interval_model_build_complete","complete",3593.2268285,3578.2268284000002,"leaf=L0"
25,6.7734648000000002,"first_lp_optimize_launch","start",3593.2265355,3578.2265352999998,"leaf=L0"
26,98.868536000000006,"final_result_serialization_start","start",3501.1314642000002,3486.1314640999999,""
27,98.869441399999999,"final_result_serialization_complete","complete",3501.1305587000002,3486.1305587000002,""
28,98.869517799999997,"process_exit","complete",3501.1304823,3486.1304822000002,"rc=0"
