path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/gini_topology.csv,78700,f2dc7c34dbf8d8ca4c09694e2d0e991a5686980bdaffa979c070567a210da33f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_node_trace.csv,15854615,ea38dc47dea9de51148cc9440a43345ba4ed4f2be60bd1d74bfb82d24622f0aa
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_global_bound.csv,723,c7de6a24020a6f26c824294a21769c00b0f4f69c85378d90a1f3a183f8822e1c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_progress.csv,688,13d0d112ecc38ec595fb6b493038559d364c8948f94e9c308f902f1c30f33bed
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/model_lifecycle_manifest.csv,4086,6abb2ce898e29ce1b19379bbfa0ddcb32e6c316465f195ac811f68e9d47773ab
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/post_rows.csv,91601,9757f0d6d78801dfb1d09db024449593ad19c59e5f44aff160d35cee1383396f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/row_delta.csv,251918,ab0a1f11469dda9eb79b54d88cee724a5696bed46a6e56bc95d827729e27f578
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/sibling_delay.csv,43526,dffed91a371bec3cabb996e585af966f871a40ba7cee298a50c0e228f1f5d599
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/tree_memory.csv,638,694926be24f2f2c0e09a6c7b4ec3a8c21b9b07379b363a0f38191e93ef6ef62e
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s1__300s__dense_off.json,74069,e683a5990392a9873a598b4c5d1531bfa8562b7aa2f406c2b3574086b87f7310
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.console.log,34859,37beb86c225bc2bc359b914ac6ba4592f0e4d47fba04ac3f6a02aaab6eb2804c
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.native.log,35060,5bc410085386d67b84c8b96d43a562d002945c9335fa082e4fa263ef0a074df4
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s1__300s__dense_off.json,7488,56137c5d6f18b5dd65ed031c7d5d15469da114abdaee2a72af5498210f8f10f0
