run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__V12_M2__s1__300s__dense_off,1,0,1,1,1,0,0.35925203537748546,0.37822168614483398,,647,0,0.0040216999999999996,0.0001863,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56150160125839543,,647,0,0.0040873000000000003,0.000174,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56150160125839543,0.5975467187961806,,,0.0040873000000000003,0.000174,passed
stage1_overhead__V12_M2__s1__300s__dense_off,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.5975467187961806,,647,0,0.0040856,0.00016100000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.5975467187961806,0.61239093360221664,,,0.0040856,0.00016100000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_off,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.6123909336022163,,647,0,0.0041376,0.0001539,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.6123909336022163,0.6235518306942065,,,0.0041376,0.0001539,passed
stage1_overhead__V12_M2__s1__300s__dense_off,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65560144523473252,,647,0,0.0041073999999999998,0.00015029999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65560144523473252,0.66518211367223445,,,0.0041073999999999998,0.00015029999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_off,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62355183069420628,,647,0,0.0040974999999999996,0.00015770000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63260512171819627,,647,0,0.0041505999999999999,0.0001718,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63260512171819627,0.64537148889634199,,,0.0041505999999999999,0.0001718,passed
stage1_overhead__V12_M2__s1__300s__dense_off,11,8,5,5,1,0.40415853979967109,0.42661179201076393,0.64537148889634199,,647,0,0.0040394999999999997,0.00014329999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,11,8,5,5,2,0.40415853979967109,0.42661179201076393,0.64537148889634199,0.65046596208363472,,,0.0040394999999999997,0.00014329999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_off,12,8,5,5,1,0.42661179201076393,0.44906504422185678,0.65025653100181335,,647,0,0.0040584000000000002,0.0001548,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_off,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.65025653100181335,0.65653365896455929,,,0.0040584000000000002,0.0001548,passed
