sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991159000001,1784.9991159000001,"absolute process deadline origin"
1,0.0010716,"instance_parsing_start","start",1799.9989284999999,1784.9989284000001,"E:\codes\ExactEBRP\reference\heldout_round31\V20_M3\round31_sealed_high_imbalance_V20_seed1968399862.txt"
2,0.0020487999999999999,"instance_parsing_complete","complete",1799.9979513000001,1784.9979512,"instance=round31_sealed_high_imbalance_V20_seed1968399862.txt"
3,0.0023167000000000001,"initial_model_data_preprocessing_complete","complete",1799.9976833000001,1784.9976833000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026602000000000002,"hga_start","start",1799.9973398,1784.9973398,"label=primary_hga;native_generation_stagnation_hga"
5,13.8738156,"hga_generation_loop_complete","complete",1786.1261847000001,1771.1261844999999,"label=primary_hga;generations=2017;no_improve=2000"
6,13.875978,"hga_best_solution_extraction_start","start",1786.1240223,1771.1240221,"label=primary_hga"
7,13.8762208,"hga_best_solution_extraction_complete","complete",1786.1237793,1771.1237791999999,"label=primary_hga"
8,13.876446,"hga_route_decoding_start","start",1786.1235541000001,1771.123554,"label=primary_hga"
9,13.8768815,"hga_route_decoding_complete","complete",1786.1231184999999,1771.1231184999999,"label=primary_hga"
10,13.8770486,"independent_hga_verification_start","start",1786.1229516000001,1771.1229515,"label=primary_hga"
11,13.877160099999999,"independent_hga_verification_complete","complete",1786.1228398999999,1771.1228398999999,"label=primary_hga;feasible=true"
12,13.8822522,"improving_gini_range_construction_complete","complete",1786.1177481,1771.1177479999999,"lower=0.000000;upper=0.950000;complete=true"
13,13.8823971,"exact_phase_start","start",1786.1176029999999,1771.1176029000001,"arm=round31-nonblocking-native-bound"
14,13.8825176,"connectivity_flow_preparation_complete","complete",1786.1174825000001,1771.1174824,"variant=round20-current"
15,13.889332700000001,"gurobi_environment_creation","complete",1786.1106675000001,1771.1106674,"fixed_interval_backend"
16,13.8895251,"external_backend_creation","complete",1786.1104751,1771.110475,"backend=gurobi;arm=C6-CANDIDATE"
17,13.890359200000001,"external_artifact_directory_creation","complete",1786.1096408999999,1771.1096408000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s\external"
18,13.8910237,"first_tree_ledger_opened","complete",1786.1089764999999,1771.1089764000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s\external\paper_tree_events.csv"
19,13.891167899999999,"first_external_tree_event","start",1786.1088322000001,1771.1088322000001,"scheduler_select_next"
20,13.8912783,"root_canonical_model_construction_start","start",1786.1087216999999,1771.1087216999999,"leaf=L0"
21,13.891353799999999,"first_interval_model_build","start",1786.1086462999999,1771.1086462999999,"leaf=L0"
22,13.995976600000001,"static_row_factory_preparation_complete","complete",1786.0040237000001,1771.0040234999999,"canonical strengthened interval row factory"
23,13.9961088,"root_canonical_model_construction_complete","complete",1786.0038912,1771.0038912,"leaf=L0"
24,13.9961868,"first_interval_model_build_complete","complete",1786.0038133,1771.0038132,"leaf=L0"
25,13.9962698,"first_lp_optimize_launch","start",1786.0037302000001,1771.0037302000001,"leaf=L0"
26,146.89172970000001,"final_result_serialization_start","start",1653.1082704,1638.1082704,""
27,146.89272740000001,"final_result_serialization_complete","complete",1653.1072726,1638.1072726,""
28,146.89281360000001,"process_exit","complete",1653.1071864,1638.1071864,"rc=0"
