path,bytes,sha256
command.json,6183,86a13652707ad8cc771fc816beaae5426697416fdbe49aae2fe653ad26ea0857
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,113,e8a56ba69b8e7302e4fa740f7c174c33a6fadbbb1f876e433783786dc63c22a2
external/global_bound_trace.csv,167667,fd22539332419c41835370938f1133f8cb683f9c721ee766bd3c8de0536872b3
external/lp_status_ledger.csv,798,9784b4cc9062949f5ffb705b527a32e5e8a97f84090cf6bd0b621431e49e84cd
external/models/L0.lp,1308755,5dcc75c19e19cda4b0892c5b43a08ff1502fd1119906d0f1461323f4e978d429
external/models/L1.lp,1306207,f49257347fbc3ef4de8320339bf364f99855de6491d39025033a853e0bb75e72
external/models/L2.0.lp,1334337,91a7da02acf72e1bca35ab7b58dd60e1413c37f7ce6157da68a9296158468a19
external/models/L2.1.lp,1468279,a2cadc2bb9ff45672072ec0197734f4df58b589a07d4fa6ad4dd71a4c71cbf8c
external/models/L2.lp,1472157,a07dbfcfe35106e2bef268c87978b90296f1b5b38285a76d59fe562a4b68fba7
external/models/L3.lp,1291167,48934a1620b805924712019075e95170edfc3a4229b14c5784ea6f93e5e261d2
external/native_logs/L0_lp.gurobi.log,1341,a692e82c8acb238806828e587168876c54da37af8b3b54bed5fd50cd524c8cb1
external/native_logs/L1_lp.gurobi.log,1343,e65b7821bcd68107fc0d88e4eddd6ae049f5d14cc99336ce7ba0be5582f6664e
external/native_logs/L2.0_lp.gurobi.log,1473,4d6ab933e773895ed34d6623a7320bed9bb8e782461e6b68c43b903b4597ae93
external/native_logs/L2.1_lp.gurobi.log,1472,bc46b2a04ee1f13b45446ee23c3f57ce6680b7303a40f3a2eb460a5a1678afa1
external/native_logs/L2_c6_1_child_disjunction_target_mip.gurobi.log,1831,d9686db55d33d5b43bc0d0a35d276a4315e3fd687154f5caf3ad1ff72f990760
external/native_logs/L2_lp.gurobi.log,1425,ce6314687c4a1180a1a7e6e9e10ee6d75c24e305e549988253ad39a6347c010c
external/native_logs/L2_terminal_mip.gurobi.log,6101,48091ecddc2b7b2b8d25a5e0cf4bfa45a8ef10f54aebc1a30ae1a71310e6bbd2
external/native_logs/L3_lp.gurobi.log,1341,b706e010de50826ee4768e4acbc7142e624810a1568c6c430040665a41da379b
external/native_target_ledger.csv,384,24936fabbc2e4de810506d790181f916b941b4f0c14d5ccbbefc9c84e32b49e9
external/paper_leaf_ledger.csv,1070,d7f84258ccece01ee6cf8a114832190a64128f1efb4a08fc7c11a78cc8ef900a
external/paper_optimize_ledger.csv,3171,a4db97a031731c26eedd18aab7fe91afcb180eec692e5dcf9c824dc296725fab
external/paper_tree_events.csv,864,44ed3e3699031ca7ad3f3d915365d973a89414d120563440dc5f1b9ba3bf9496
external/parent_child_bound_ledger.csv,318,87d242abe5b6df5371e5bbb3717924048b9ab2e806ef5eea477af7441d2a9830
external/split_decision_ledger.csv,299,66173cf1d5b8690362768201d808f070df6bc40d25ad8b4e1195e54fff0f59b1
hga_generations.csv,63504,e751536f33b1a4ed26c6bcafe12aaacc0f1ecbef9cf9996a448faa4ed97a8b99
native.log,3128,c0c0afab8226667945b686acdb924156f1b5078d255cbfec67b4de56becb997e
process_phases.csv,3961,8dfda1bb122e44662bce54a9728b85136e160d2a5595e35bc280956427982b20
progress.csv,691,272b0b902c7ce30262d66baa4dda16056072d506dd2b22858d54ad7ecf25f94e
result.json,85425,2da75a0316babbdaf84838cc7d414f8bd7e290b23fb69673e00d5d6921f755cb
