sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.99919,1784.99919,"absolute process deadline origin"
1,0.0010203,"instance_parsing_start","start",1799.9989797000001,1784.9989797000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018791000000000001,"instance_parsing_complete","complete",1799.9981210000001,1784.9981209,"instance=tight_T_seed3101.txt"
3,0.0021140999999999998,"initial_model_data_preprocessing_complete","complete",1799.9978860000001,1784.9978860000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026589000000000001,"hga_start","start",1799.9973411999999,1784.9973411999999,"label=primary_hga;native_generation_stagnation_hga"
5,14.792181899999999,"hga_generation_loop_complete","complete",1785.2078183000001,1770.2078180999999,"label=primary_hga;generations=2952;no_improve=2000"
6,14.794800800000001,"hga_best_solution_extraction_start","start",1785.2051994000001,1770.2051991999999,"label=primary_hga"
7,14.7949143,"hga_best_solution_extraction_complete","complete",1785.2050856999999,1770.2050856999999,"label=primary_hga"
8,14.7949947,"hga_route_decoding_start","start",1785.2050053999999,1770.2050053999999,"label=primary_hga"
9,14.795506400000001,"hga_route_decoding_complete","complete",1785.2044937000001,1770.2044936,"label=primary_hga"
10,14.795622699999999,"independent_hga_verification_start","start",1785.2043774000001,1770.2043773,"label=primary_hga"
11,14.795708899999999,"independent_hga_verification_complete","complete",1785.2042911999999,1770.2042911000001,"label=primary_hga;feasible=true"
12,14.801544,"improving_gini_range_construction_complete","complete",1785.1984560999999,1770.1984560999999,"lower=0.000000;upper=0.107253;complete=true"
13,14.801796100000001,"exact_phase_start","start",1785.1982043,1770.1982039,"arm=round30-dual-bound-target"
14,14.8020862,"connectivity_flow_preparation_complete","complete",1785.1979140000001,1770.1979139,"variant=round20-current"
15,14.8531779,"gurobi_environment_creation","complete",1785.1468222999999,1770.1468221,"fixed_interval_backend"
16,14.853320200000001,"external_backend_creation","complete",1785.1466799,1770.1466797999999,"backend=gurobi;arm=C5-CANDIDATE"
17,14.853638999999999,"external_artifact_directory_creation","complete",1785.1463610000001,1770.1463610000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external"
18,14.855139700000001,"first_tree_ledger_opened","complete",1785.1448605,1770.1448602999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external\paper_tree_events.csv"
19,14.855338700000001,"first_external_tree_event","start",1785.1446613000001,1770.1446613000001,"scheduler_select_next"
20,14.855426400000001,"root_canonical_model_construction_start","start",1785.1445736999999,1770.1445736000001,"leaf=L0"
21,14.8554993,"first_interval_model_build","start",1785.1445007,1770.1445007,"leaf=L0"
22,14.9673678,"static_row_factory_preparation_complete","complete",1785.0326324,1770.0326322999999,"canonical strengthened interval row factory"
23,14.9674903,"root_canonical_model_construction_complete","complete",1785.0325098000001,1770.0325097,"leaf=L0"
24,14.9675662,"first_interval_model_build_complete","complete",1785.0324338,1770.0324338,"leaf=L0"
25,14.9676428,"first_lp_optimize_launch","start",1785.0323573000001,1770.0323572,"leaf=L0"
26,1785.0395865,"final_result_serialization_start","start",14.960413600000038,-0.039586500000041269,""
27,1785.0414719,"final_result_serialization_complete","complete",14.958528399999977,-0.041471799999953873,""
28,1785.0421377,"process_exit","complete",14.957862499999919,-0.042137700000012046,"rc=0"
