path,bytes,sha256
command.json,5878,3b67038db6f39c4e67ae02b9111ca4852eb920399dabd1ea0a555122bcf8cad3
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,3a5501120bf9ba06592c35da3bc2bfa125cc900c836108d5b5d79a213c519ae5
external/global_bound_trace.csv,405713,d995e7b4e9849aac358ee44757db265ac80c7d684214a7ee245917dc23a6c87a
external/lp_status_ledger.csv,1817,8eb08eba274966d6a89e97865b0fcc747a5e8c11f25df53f93f1ca96df639859
external/models/L0.0.0.lp,1480855,284fc412aa9d032bcb00567bf2a03d1533d9f5c9ff9cdb2975c197d77fae9887
external/models/L0.0.1.lp,1490500,b77b681e13617a3ddb814b056eda52ea9693fd2b268866ba70515b18e4f587d6
external/models/L0.0.lp,1479933,3687bc361f1559d99d72ca790e13a749baa284afe2314a8127835b6e1644063b
external/models/L0.1.0.lp,1488752,d99eefa5851ccc42d311279554fc41315e4b4fae7f8400b5c9887448bd2da4c0
external/models/L0.1.1.lp,1490237,1142e68465a7354b456e9238c1993e05faeb23656f5b4beff420515451bc8c30
external/models/L0.1.lp,1489892,c5305204b98eee17a1d277b9fc9de981027373b4c38a7022a14fa1b8b05f6a8a
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.0.lp,1479572,9b3a309255d310623b869f7bb351650bf04d5006271cef5d53144bd193105e33
external/models/L2.1.lp,1479617,1d54470644eec46186d31b6d07d8d6f93f8767d32ade2ec85b9ce81d86dc475d
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0.0.0_lp.gurobi.log,1447,2ca2ba438218dc89ff1050a07d75455e7d779b6f81e03f29e745148e606d1bac
external/native_logs/L0.0.1_lp.gurobi.log,1448,136be216d47aa3404303270cac15839c123f27602ee8e7735d9395660c517b0f
external/native_logs/L0.0_lp.gurobi.log,1446,5332bd2753398bbe05f47cea492f562dc19a9dc02df657de7b0a65093aa827f5
external/native_logs/L0.0_terminal_mip.gurobi.log,1756,85cde0a1e4492073fd018fe498ec63c3ef37df4e23bca22c7f7374b416b77dd5
external/native_logs/L0.1.0_lp.gurobi.log,1447,b016471987690e0abd6ef8ea407f6ea17eb98472f8f24adaf6f02c16623549a2
external/native_logs/L0.1.1_lp.gurobi.log,1448,63418ec4a6feff9594af09fcfbef962fcfc06a2ef3133907f8c0f2e3990f02b2
external/native_logs/L0.1_lp.gurobi.log,1400,4e05a320df080e9a3335dc1134ceded7f93704641fe745a4e5199da78f7d3004
external/native_logs/L0.1_terminal_mip.gurobi.log,2154,8374b38987c5062ecbf5aba7a777d7715a69792400e43f740cca9351c3a1fdfa
external/native_logs/L0_lp.gurobi.log,1444,8b78df68b02d3ed0a5df10b779fce2ca5b78e337306ff7af6c2e6724c619f925
external/native_logs/L0_partial_target_mip.gurobi.log,1788,638e33d966932cd9cd648c4491caffb6ca1df53b7f70415186dad2939b699974
external/native_logs/L1.0_lp.gurobi.log,1446,7626d03647b7b44be70d621bf6cc38d5f0a97e49b6bef31bc0b8bcb2987837cb
external/native_logs/L1.1_lp.gurobi.log,1446,eef87e7c0fe3b0da07f20b4ba7ad499a35a318927ff5bc9f1acfdbc85fb74468
external/native_logs/L1_lp.gurobi.log,1443,56ef4398815f3ae63670b302d3ae6aa8a1f544d3ee69594d2cbd0358e86048f4
external/native_logs/L1_terminal_mip.gurobi.log,15485,27bfee8ffb6b13c41c50b4612a5ae81e485567be1220154193c5d361250b90a6
external/native_logs/L2.0_lp.gurobi.log,1445,4cc48366fb82f2a6245b06fc6d448a0b0dfdbdaaa28efe41556b733ac5b7e30a
external/native_logs/L2.1_lp.gurobi.log,1444,27bcbead16e5828f024ea6209012aa944254fb7a0098a921f81f12d3f18a6087
external/native_logs/L2_lp.gurobi.log,1442,6312c60ac289fd39d57456bd0ae6e56a0bdf8fcfe48b703e89d58feb01934389
external/native_logs/L2_terminal_mip.gurobi.log,17466,baf7a147ff2991d752fbfb29b1472d624753e635a2307e32526be4f6fdefd6b3
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,1674,9966041bc63fc9fce19be1053c0a09ed9afb13037089d4784fe1843939c0f007
external/paper_optimize_ledger.csv,6251,fe65758b0f2c813cab5cfa9448e60b25786fb2af593217f0f0508e25c6117755
external/paper_tree_events.csv,960,af7e9dac078f773fea37d9139caf47aab497695b3f55fb31fd7de508c51aff70
external/parent_child_bound_ledger.csv,682,1ec933105769808286f76c95804f591d94229f4de336af150137e764458d685d
external/split_decision_ledger.csv,511,c44f77768316004c38cc8dba8359607f06da4c97fb242ad4f37afbc65be6629a
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,5893,d02f26cee01e737fc68e6f7d7f46e14a153405607239322eea00ea814bed3d6a
process_phases.csv,3888,d048a58e97a144142a69a97e7a4a39e18ac4ea3b9581d2505b027313640df79f
progress.csv,691,43233c236221b5dcb068d89f128c7055a9b9ad2bed19063fb97ed67cf9d816c0
result.json,85338,768f0ab26719e6f77897c2437be56953eee4403ea32b124bfacd7f030f81f9e6
