"instance","module","method","method_scope","certificate_type","status","objective","lower_bound","upper_bound","gap","runtime_seconds","certified_original_problem","result_file","notes"
"test_data_V10_M2_average.txt","pure_bpc","gcap-frontier","original_bpc","full_gini_frontier_route_load_bpc","optimal","0.463263009179","0.463263009179","0.463263009179","0","589.0030151","True","results\dyn4_v10_m2_average_frontier_routemask_relax20_refine18_1200s.json","Pure full Gini-frontier route-load BPC; compact fallback not counted as BPC."
"test_data_V10_M2_average.txt","strengthened_compact","cplex","original_compact","strengthened_compact_cplex_mip","not_certified","0.463263009179","0.45611584972","0.463263009179","0.0154278656351","300.168119","False","results\alt_strengthened_v10_m2_average_300s.json","Auxiliary exact compact branch-and-cut/fallback; not BPC."
"test_data_V10_M2_average.txt","plain_cplex","cplex","plain_cplex","plain_cplex_compact_mip","not_certified","0.463263009179","0.45189466907","0.463263009179","0.0245397104541","1200.1489631","False","results\paper_cplex_v10_m2_average_plain_1200s.json","Plain compact CPLEX benchmark."
"test_data_V10_M2_average.txt","portfolio","tailored_exact_portfolio","portfolio","pure_bpc","optimal","0.463263009179","0.463263009179","0.463263009179","0","589.0030151","True","results\dyn4_v10_m2_average_frontier_routemask_relax20_refine18_1200s.json","Portfolio stops after pure BPC certificate."
"test_data_V10_M1_average.txt","pure_bpc","gcap-frontier","original_bpc","full_gini_frontier_route_load_bpc","optimal","0.49262512358","0.49262512358","0.49262512358","0","641.0843535","True","results\closure3600_v10_m1_average_strong_bpcseed.json","Pure full Gini-frontier route-load BPC; compact fallback not counted as BPC."
"test_data_V10_M1_average.txt","strengthened_compact","cplex","original_compact","strengthened_compact_cplex_mip","optimal","0.49262512358","0.49262512358","0.49262512358","0","166.3435737","True","results\alt_strengthened_v10_m1_average_300s.json","Auxiliary exact compact branch-and-cut/fallback; not BPC."
"test_data_V10_M1_average.txt","plain_cplex","cplex","plain_cplex","plain_cplex_compact_mip","optimal","0.49262512358","0.49262512358","0.49262512358","0","63.317532","True","results\current2_cplex_v10_m1_average_plain_300s.json","Plain compact CPLEX benchmark."
"test_data_V10_M1_average.txt","portfolio","tailored_exact_portfolio","portfolio","pure_bpc","optimal","0.49262512358","0.49262512358","0.49262512358","0","641.0843535","True","results\closure3600_v10_m1_average_strong_bpcseed.json","Portfolio stops after pure BPC certificate."
"test_data_V10_M2_low.txt","pure_bpc","gcap-frontier","original_bpc","incomplete_gini_frontier_route_load_bpc","gcap_frontier_not_closed","0.831494993816","0.82040601031","0.831494993816","0.0133361999628","1200.6103071","False","results\campaign_v10_m2_low_pool_bounds_1200s.json","Pure full Gini-frontier route-load BPC; compact fallback not counted as BPC."
"test_data_V10_M2_low.txt","strengthened_compact","cplex","original_compact","strengthened_compact_cplex_mip","optimal","0.824301313135","0.824301313135","0.824301313135","0","938.1947592","True","results\alt_strengthened_v10_m2_low_1200s.json","Auxiliary exact compact branch-and-cut/fallback; not BPC."
"test_data_V10_M2_low.txt","plain_cplex","cplex","plain_cplex","plain_cplex_compact_mip","not_certified","0.824301313135","0.79305072817","0.824301313135","0.0379116040057","300.0873905","False","results\current2_cplex_v10_m2_low_plain_300s.json","Plain compact CPLEX benchmark."
"test_data_V10_M2_low.txt","portfolio","tailored_exact_portfolio","portfolio","compact_fallback","optimal","0.824301313135","0.824301313135","0.824301313135","0","2138.8050663","True","results\alt_strengthened_v10_m2_low_1200s.json","BPC did not certify; compact fallback certifies. Portfolio runtime is BPC attempt plus compact fallback."
"test_data_V12_M1_average.txt","pure_bpc","gcap-frontier","original_bpc","full_gini_frontier_route_load_bpc","optimal","0.690938574743","0.690938574743","0.690938574743","0","5280.7002047","True","results\closure7200_v12_m1_average_strong_bpcseed.json","Pure full Gini-frontier route-load BPC; compact fallback not counted as BPC."
"test_data_V12_M1_average.txt","strengthened_compact","cplex","original_compact","strengthened_compact_cplex_mip","optimal","0.690938574743","0.690938574743","0.690938574743","0","123.3197084","True","results\alt_strengthened_v12_m1_average_300s.json","Auxiliary exact compact branch-and-cut/fallback; not BPC."
"test_data_V12_M1_average.txt","plain_cplex","cplex","plain_cplex","plain_cplex_compact_mip","optimal","0.690938574743","0.690938574743","0.690938574743","0","9.2283908","True","results\current2_cplex_v12_m1_average_plain_300s.json","Plain compact CPLEX benchmark."
"test_data_V12_M1_average.txt","portfolio","tailored_exact_portfolio","portfolio","pure_bpc","optimal","0.690938574743","0.690938574743","0.690938574743","0","5280.7002047","True","results\closure7200_v12_m1_average_strong_bpcseed.json","Portfolio stops after pure BPC certificate."
"test_data_V12_M2_average.txt","pure_bpc","gcap-frontier","original_bpc","incomplete_gini_frontier_route_load_bpc","gcap_frontier_not_closed","0.404618571401","0.35052362789","0.404618571401","0.133693674327","1200.5869506","False","results\campaign_v12_m2_average_pool_bounds_1200s.json","Pure full Gini-frontier route-load BPC; compact fallback not counted as BPC."
"test_data_V12_M2_average.txt","strengthened_compact","cplex","original_compact","strengthened_compact_cplex_mip","not_certified","0.366168793171","0.25818922713","0.366168793171","0.29489013825","300.2093801","False","results\alt_strengthened_v12_m2_average_300s.json","Auxiliary exact compact branch-and-cut/fallback; not BPC."
"test_data_V12_M2_average.txt","plain_cplex","cplex","plain_cplex","plain_cplex_compact_mip","not_certified","0.365626842595","0.30496945226","0.365626842595","0.165899718697","300.2166877","False","results\current2_cplex_v12_m2_average_plain_300s.json","Plain compact CPLEX benchmark."
"test_data_V12_M2_average.txt","portfolio","tailored_exact_portfolio","portfolio","none","not_certified","0.366168793171","0.35052362789","0.366168793171","0.0427266484003559","1500.7963307","False","","Neither exact module certified; UB is best verified incumbent among portfolio modules and LB is max valid module lower bound."
