path,bytes,sha256
command.json,5869,8c4ea31a70f7bc406d3664b0d979c40d4a95655428f9ea3ad4f8bab6f298e972
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,cd4127c69a9fec43489f5497f52948e516289d27c6d0dfbb2069b717ee671b97
external/global_bound_trace.csv,192112,0378138d897e2cc3bd49ff3cfd341a8e656605313b92f79b5824973c53ce4138
external/lp_status_ledger.csv,837,424e158ede90a509e60f608765edc98f57cdf37f73135b55b7fe50c81ef1bd65
external/models/L0.0.lp,1478629,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849
external/models/L0.1.lp,1488430,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72
external/models/L0.lp,1478249,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de
external/models/L1.lp,1477739,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c
external/models/L2.lp,1477275,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0
external/models/L3.lp,1477083,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4
external/native_logs/L0.0_lp.gurobi.log,1397,23c61409c8084c4ea7d8f684d2c192d50a1632a328b6b29a14561aeefb500136
external/native_logs/L0.1_lp.gurobi.log,1442,030adeac3f7a1737062c4cc1a87927f7db12eceac1a40cc462e52b1ac0092f2a
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2317,1b6f53e691cee08f1463263692b788281f0219b8f817791e2abdd3740a024f97
external/native_logs/L0_lp.gurobi.log,1441,62e131d468eccd48d28859cbff6ff6e67567203f4565a6e44fbe7aed519dfd86
external/native_logs/L0_terminal_mip.gurobi.log,26781,ad51f8bc784f1b37a525ad101a12ad00e476261ca2839c64a24c0498bf25cd3a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2161,3ab38ad458c01cb43282f29726fe290d6148c82edd7c8eedd18b74e3e2527aee
external/native_logs/L1_lp.gurobi.log,1441,1f4edaf366a85c234560ce491350da57f0950bc8b56049160bd51a282b2cf842
external/native_logs/L2_lp.gurobi.log,1442,35c4dcc573cc3aa3f8f5881aa3d193f8404661b64fb32a34fb907e0b9f934fa1
external/native_logs/L3_lp.gurobi.log,1455,ed90214b0ae6333aad0fb5053b1183be230827977cab63a9434cc15f863861e5
external/native_target_ledger.csv,544,63072995543e65785e375c85e3944a72d5fb866b50f3ebe1b17badff020472ec
external/paper_leaf_ledger.csv,1130,3838ae31552d6813b7b51b166e640602316174c81295ae595bfe56dc8d7a4a46
external/paper_optimize_ledger.csv,3255,e6c7112fdd9606d544413fbf0299083c059edccc01d45ff0e9d633459e6cf487
external/paper_tree_events.csv,1041,2f6b224c37f68152f24314541c4dfaa3c91e0f6734945f7d607d5f20e09c5dbd
external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778
native.log,2910,9d22a33ba2476c130f5a34645f865411d0d16f13c117ddbc1671f8ce9f2abef7
process_phases.csv,3901,c52a9d2416c7eb30d7372a134a3371dbba7a644c3c48f00b9e620a85cacbf053
progress.csv,691,6554ce3911e56e31785e85e446c87c2bef2690fc25252fd4097ad8e6ffe59843
result.json,85894,f7c368f55fd4fc76a68a1f57c3bb2ecd8d9d6095908fdc5c16fd050c067588c8
