sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9985892,1784.9985892,"absolute process deadline origin"
1,0.0016264000000000001,"instance_parsing_start","start",1799.9983735999999,1784.9983735999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0025487999999999999,"instance_parsing_complete","complete",1799.9974513,1784.9974513,"instance=moderate_seed3302.txt"
3,0.0028056000000000001,"initial_model_data_preprocessing_complete","complete",1799.9971945,1784.9971945,"instance data initialized; empty-route incumbent independently verified"
4,0.0032035000000000002,"hga_start","start",1799.9967965000001,1784.9967965000001,"label=primary_hga;native_generation_stagnation_hga"
5,21.868073500000001,"hga_generation_loop_complete","complete",1778.1319266999999,1763.1319265,"label=primary_hga;generations=2282;no_improve=2000"
6,21.870342600000001,"hga_best_solution_extraction_start","start",1778.1296576,1763.1296574,"label=primary_hga"
7,21.870635799999999,"hga_best_solution_extraction_complete","complete",1778.1293645000001,1763.1293642999999,"label=primary_hga"
8,21.870857399999998,"hga_route_decoding_start","start",1778.1291428,1763.1291427000001,"label=primary_hga"
9,21.8724551,"hga_route_decoding_complete","complete",1778.1275450000001,1763.1275449,"label=primary_hga"
10,21.872615,"independent_hga_verification_start","start",1778.1273851000001,1763.127385,"label=primary_hga"
11,21.872713999999998,"independent_hga_verification_complete","complete",1778.1272859999999,1763.1272859999999,"label=primary_hga;feasible=true"
12,21.878002299999999,"improving_gini_range_construction_complete","complete",1778.1219980000001,1763.1219977999999,"lower=0.000000;upper=0.195636;complete=true"
13,21.878238899999999,"exact_phase_start","start",1778.1217612,1763.1217611,"arm=round31-nonblocking-native-bound"
14,21.8784375,"connectivity_flow_preparation_complete","complete",1778.1215625,1763.1215625,"variant=round20-current"
15,21.8898397,"gurobi_environment_creation","complete",1778.1101607000001,1763.1101604999999,"fixed_interval_backend"
16,21.890082799999998,"external_backend_creation","complete",1778.1099173,1763.1099171999999,"backend=gurobi;arm=C6-CANDIDATE"
17,21.890681099999998,"external_artifact_directory_creation","complete",1778.1093191,1763.1093189999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c6_frozen__1800s\external"
18,21.892069899999999,"first_tree_ledger_opened","complete",1778.1079304,1763.1079301,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c6_frozen__1800s\external\paper_tree_events.csv"
19,21.892371499999999,"first_external_tree_event","start",1778.1076287000001,1763.1076286,"scheduler_select_next"
20,21.892578400000001,"root_canonical_model_construction_start","start",1778.1074217,1763.1074216,"leaf=L0"
21,21.892772999999998,"first_interval_model_build","start",1778.1072271999999,1763.1072271,"leaf=L0"
22,22.016376099999999,"static_row_factory_preparation_complete","complete",1777.9836241,1762.983624,"canonical strengthened interval row factory"
23,22.016524,"root_canonical_model_construction_complete","complete",1777.9834760000001,1762.9834760000001,"leaf=L0"
24,22.016652199999999,"first_interval_model_build_complete","complete",1777.9833478999999,1762.9833478999999,"leaf=L0"
25,22.016749799999999,"first_lp_optimize_launch","start",1777.9832503,1762.9832501999999,"leaf=L0"
26,1785.0526362000001,"final_result_serialization_start","start",14.947364099999959,-0.05263609999997243,""
27,1785.053674,"final_result_serialization_complete","complete",14.94632619999993,-0.053673899999921559,""
28,1785.0537922000001,"process_exit","complete",14.946207799999911,-0.053792200000088997,"rc=0"
