run_id,instance,arm,dense_progress,runner_wall_seconds,solver_runtime_seconds,callback_invocations,retained_records,callback_wall_seconds,serialization_seconds,peak_buffer_bytes,instrumentation_percent,native_status_code,native_best_bound,matched_pair_complete,matched_pair_id,matched_dense_off_runner_wall_seconds,matched_dense_on_runner_wall_seconds,matched_dense_on_minus_off_runner_wall_seconds,matched_dense_on_minus_off_runner_wall_seconds_percent,matched_dense_off_solver_runtime_seconds,matched_dense_on_solver_runtime_seconds,matched_dense_on_minus_off_solver_runtime_seconds,matched_dense_on_minus_off_solver_runtime_seconds_percent
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,high_imbalance_seed3202,S0,False,294.1958461999893,294.1681394,0,0,0,0,0,0,108,1.6881608457768031,True,high_imbalance_seed3202__S0,294.1958461999893,294.2888660999015,0.09301989991217852,0.03161835937307734,294.1681394,294.2625239,0.0943845000000465,0.03208522180293143
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,high_imbalance_seed3202,S0,True,294.2888660999015,294.2625239,3671,1785,0.03417589999999995,0.0261549,1966080,0.021999394402225144,108,1.6881250884079226,True,high_imbalance_seed3202__S0,294.1958461999893,294.2888660999015,0.09301989991217852,0.03161835937307734,294.1681394,294.2625239,0.0943845000000465,0.03208522180293143
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,high_imbalance_seed3202,S1,False,294.2009644000791,294.1696456,0,0,0,0,0,0,108,1.6751697063447066,True,high_imbalance_seed3202__S1,294.2009644000791,294.36093329964206,0.1599688995629549,0.0543740228347504,294.1696456,294.3356484,0.16600280000000112,0.056430975283467896
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,high_imbalance_seed3202,S1,True,294.36093329964206,294.3356484,3522,1707,0.031238499999999877,0.0273596,1966080,0.021361249167469763,108,1.6751697063447066,True,high_imbalance_seed3202__S1,294.2009644000791,294.36093329964206,0.1599688995629549,0.0543740228347504,294.1696456,294.3356484,0.16600280000000112,0.056430975283467896
stage1_overhead__moderate_seed3301__s0__300s__dense_off,moderate_seed3301,S0,False,294.2521131997928,294.2224134,0,0,0,0,0,0,108,0.04499667311598632,True,moderate_seed3301__S0,294.2521131997928,294.24196090037003,-0.010152299422770739,-0.0034502044224496288,294.2224134,294.2147688,-0.007644599999991897,-0.0025982384929998325
stage1_overhead__moderate_seed3301__s0__300s__dense_on,moderate_seed3301,S0,True,294.24196090037003,294.2147688,3520,1621,0.0381549,0.0166041,1966080,0.019971184978084814,108,0.04499504719832267,True,moderate_seed3301__S0,294.2521131997928,294.24196090037003,-0.010152299422770739,-0.0034502044224496288,294.2224134,294.2147688,-0.007644599999991897,-0.0025982384929998325
stage1_overhead__moderate_seed3301__s1__300s__dense_off,moderate_seed3301,S1,False,294.42192790005356,294.3955249,0,0,0,0,0,0,108,0.04542619063124269,True,moderate_seed3301__S1,294.42192790005356,294.3410513997078,-0.08087650034576654,-0.027469591318355004,294.3955249,294.315834,-0.07969090000000278,-0.027069331311021835
stage1_overhead__moderate_seed3301__s1__300s__dense_on,moderate_seed3301,S1,True,294.3410513997078,294.315834,3885,1791,0.04971340000000008,0.0189369,1966080,0.025027425937869725,108,0.04543053543516233,True,moderate_seed3301__S1,294.42192790005356,294.3410513997078,-0.08087650034576654,-0.027469591318355004,294.3955249,294.315834,-0.07969090000000278,-0.027069331311021835
stage1_overhead__V12_M2__s0__300s__dense_off,V12_M2,S0,False,276.59578350000083,276.5671165,0,0,0,0,0,0,101,0.7185040707549651,True,V12_M2__S0,276.59578350000083,281.04314159974456,4.447358099743724,1.60789077963067,276.5671165,281.01237,4.445253499999978,1.6072964697522087
stage1_overhead__V12_M2__s0__300s__dense_on,V12_M2,S0,True,281.04314159974456,281.01237,25952,12742,2.2697181000000026,0.1297943,7864320,0.8961571625976504,101,0.7185040707549651,True,V12_M2__S0,276.59578350000083,281.04314159974456,4.447358099743724,1.60789077963067,276.5671165,281.01237,4.445253499999978,1.6072964697522087
stage1_overhead__V12_M2__s1__300s__dense_off,V12_M2,S1,False,294.3727973997593,294.3452924,0,0,0,0,0,0,108,0.706405499146283,True,V12_M2__S1,294.3727973997593,294.54007579991594,0.16727840015664697,0.05682535941983875,294.3452924,294.5110615,0.16576909999997724,0.05631790427098308
stage1_overhead__V12_M2__s1__300s__dense_on,V12_M2,S1,True,294.54007579991594,294.5110615,34290,16965,4.23393489999999,0.1829383,15728640,1.570571889398442,108,0.7061880597532054,True,V12_M2__S1,294.3727973997593,294.54007579991594,0.16727840015664697,0.05682535941983875,294.3452924,294.5110615,0.16576909999997724,0.05631790427098308
