run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.2,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.1,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.05,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.02,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.01,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.005,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.001,False,117.5962426,0.6041370901611607,,,117.5962426,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.2,True,1.3937412,0.202720322528201,1.523215,0.19633958385569197,1.3937412,1.523215
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.1,True,8.1010258,0.17179469359750688,8.1304453,0.057534711480627755,8.1010258,8.1304453
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.05,True,18.1476594,0.0568863113785766,18.2235302,0.04722228794187571,18.1476594,18.2235302
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.02,False,97.6127193,0.0437338765774672,,,97.6127193,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.01,False,97.6127193,0.0437338765774672,,,97.6127193,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.005,False,97.6127193,0.0437338765774672,,,97.6127193,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.001,False,97.6127193,0.0437338765774672,,,97.6127193,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.2,True,1.6579829,0.2027282042655782,1.7588561,0.18609471527976315,1.6579829,1.7588561
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.1,True,6.4436978,0.18181445202348995,6.5942876,0.06348075039729993,6.4436978,6.5942876
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.05,True,58.7041467,0.05004049060792406,59.0082978,0.04999903585352156,58.7041467,59.0082978
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.02,False,97.6024064,0.04855389731114721,,,97.6024064,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.01,False,97.6024064,0.04855389731114721,,,97.6024064,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.005,False,97.6024064,0.04855389731114721,,,97.6024064,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.001,False,97.6024064,0.04855389731114721,,,97.6024064,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.2,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.1,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.05,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.02,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.01,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.005,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.001,False,117.6100892,0.6862849211975417,,,117.6100892,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.2,True,12.0088724,0.27783141569019254,12.0444331,0.15402465357789705,12.0088724,12.0444331
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.1,True,95.8935492,0.10007576608497704,95.9834595,0.09987100895641762,95.8935492,95.9834595
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.05,False,97.6081045,0.09987100895641762,,,97.6081045,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.02,False,97.6081045,0.09987100895641762,,,97.6081045,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.01,False,97.6081045,0.09987100895641762,,,97.6081045,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.005,False,97.6081045,0.09987100895641762,,,97.6081045,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.001,False,97.6081045,0.09987100895641762,,,97.6081045,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.2,True,14.2669731,0.293565775786681,14.3052142,0.1540246535778983,14.2669731,14.3052142
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.1,False,97.6116153,0.10516047382284832,,,97.6116153,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.05,False,97.6116153,0.10516047382284832,,,97.6116153,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.02,False,97.6116153,0.10516047382284832,,,97.6116153,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.01,False,97.6116153,0.10516047382284832,,,97.6116153,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.005,False,97.6116153,0.10516047382284832,,,97.6116153,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.001,False,97.6116153,0.10516047382284832,,,97.6116153,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.2,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.1,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.05,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.02,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.01,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.005,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.001,False,117.6106759,0.23448760345029274,,,117.6106759,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.2,True,3.3404086,0.47280497619328843,3.5967372,0.16801534427658651,3.3404086,3.5967372
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.1,True,4.7991474,0.10219378851528674,4.8564076,0.09341894510716885,4.7991474,4.8564076
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.05,True,38.3897826,0.05000970392911013,38.4878866,0.04984812856196215,38.3897826,38.4878866
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.02,False,103.9740755,0.02610737211167362,,,103.9740755,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.01,False,103.9740755,0.02610737211167362,,,103.9740755,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.005,False,103.9740755,0.02610737211167362,,,103.9740755,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.001,False,103.9740755,0.02610737211167362,,,103.9740755,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.2,True,3.5914151,0.47359840877809345,3.9395654,0.16834609138914677,3.5914151,3.9395654
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.1,True,5.1246759,0.1017845059413294,5.1715137,0.09469411718133312,5.1246759,5.1715137
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.05,True,51.7976293,0.05001766118440237,51.945643,0.04959373929692464,51.7976293,51.945643
