command,name,passed,return_code,round_id,stderr_path,stdout_path,wall_seconds
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round34\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",stage0_configure_gurobi,True,0,34,results/gf_c6_documentation_hga_round34/stage0_configure_gurobi.stderr.log,results/gf_c6_documentation_hga_round34/stage0_configure_gurobi.stdout.log,2.985000000335276
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round34\official\gurobi -j 2",stage0_build_gurobi,True,0,34,results/gf_c6_documentation_hga_round34/stage0_build_gurobi.stderr.log,results/gf_c6_documentation_hga_round34/stage0_build_gurobi.stdout.log,290.8899999996647
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round34\official\gurobi --output-on-failure",stage0_ctest_gurobi,False,8,34,results/gf_c6_documentation_hga_round34/stage0_ctest_gurobi.stderr.log,results/gf_c6_documentation_hga_round34/stage0_ctest_gurobi.stdout.log,1.6090000001713634
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round34\official\gurobi -j 2",stage0_rebuild_elapsed_test_fix,True,0,34,results/gf_c6_documentation_hga_round34/stage0_rebuild_elapsed_test_fix.stderr.log,results/gf_c6_documentation_hga_round34/stage0_rebuild_elapsed_test_fix.stdout.log,2.0470000002533197
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round34\official\gurobi --output-on-failure",stage0_ctest_gurobi_after_elapsed_test_fix,True,0,34,results/gf_c6_documentation_hga_round34/stage0_ctest_gurobi_after_elapsed_test_fix.stderr.log,results/gf_c6_documentation_hga_round34/stage0_ctest_gurobi_after_elapsed_test_fix.stdout.log,0.32799999974668026
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,stage0_python_round20_regression_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round20_regression_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round20_regression_tests.stdout.log,3.7819999996572733
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,stage0_python_round22_runner_integrity_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round22_runner_integrity_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round22_runner_integrity_tests.stdout.log,0.125
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,stage0_python_round23_final_evidence_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round23_final_evidence_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round23_final_evidence_tests.stdout.log,4.109000000171363
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,stage0_python_round23_moderate4301_forensic_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round23_moderate4301_forensic_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round23_moderate4301_forensic_tests.stdout.log,0.5470000002533197
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,stage0_python_round23_runner_integrity_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round23_runner_integrity_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round23_runner_integrity_tests.stdout.log,0.07799999974668026
