path,sha256,size_bytes,storage_class
"backend_environment.log",b32ad6d4217d652b25277eb4f3365a92c7fd0246896ab910334fbaa432ea1e7d,719,local_raw
"branching_policy_ledger.csv",2c9abd84a9ba03e9f15878b12430272209f4d0b9a6016e5d9a5730d71d3a10f2,155,compact
"canonical_model.lp",c9585de77ca7ee6a26cf5095dd7e1db8ee80604db6020bdf6f8dba5367f9641f,409313,local_raw
"certificate_ledger.csv",a6e899c6066f428b02626b6f520083f262084bcd8ddc2eee9d38ab87047b45ad,259,compact
"command.json",42e1a68844ded47dee694a1c657ee60b3a20019f8b2d347b121558fb4ddf37a7,1014,compact
"cut_family_ledger.csv",9e9faa1c8d1bcdbc70e5ba92181ae91d15228d9f59e664893c1c42a2e936262d,948,compact
"cut_lifecycle_ledger.csv",9dac9e344cf08f0dc8fbed2e8b55cfc38640e71ae0c4c83eb850b24b5feade21,617,compact
"formulation_size_ledger.csv",abcaca5dde9c05802acc175391acdd05ebcb963c47c7e4bec0229a61ff3c7efe,519,compact
"mip_progress.csv",6a9ab755d3cea713eacd9de27877e3144423a27cf46ca6fb968bfab33bf129b5,276248,compact
"model_fingerprint.json",46e7019395770caf064e95e8fe1d8df573802450c42eaed9481ea8b41276ec91,765,compact
"model_reuse_ledger.csv",94425a11b7b5a9448ee83b1d7214c6cf020f380aa4d418762ae1ede0dcfa7c6b,212,compact
"native_gurobi.log",d11824f22e112d7194e00d2827a4ed2668fde1098125915ac32ce48341150958,6248,local_raw
"numerical_quality_ledger.csv",fa92c200a18a3364862acb57e239963ca5586b0a72be88a81c0f41e34260ff32,201,compact
"presolve_ledger.csv",4de888a6dfd2ac6d1b223576c1a127d76327a09aa089826b0311da8fd716c41c,117,compact
"result.json",0dc50de7618a51a2fe4445fae5b122f790a060ac799f78a621ce84e8b0b58797,2717,compact
"root_processing_ledger.csv",07794730f0ecf4ebb65ea28c964cc622c113706d52bc4dad8d438122d487ee5e,268,compact
"state_identity.json",0e65b56c221bbaaf72d908404e2cc8b24810deec20de281f306e07211dce334d,1186,compact
