state_id,policy,family,count,source
"D3","f1-static-rank3-loose","learned",24,native_log
"D3","f1-static-rank3-loose","cover",103,native_log
"D3","f1-static-rank3-loose","implied bound",276,native_log
"D3","f1-static-rank3-loose","projected implied bound",29,native_log
"D3","f1-static-rank3-loose","clique",22,native_log
"D3","f1-static-rank3-loose","mir",244,native_log
"D3","f1-static-rank3-loose","mixing",2,native_log
"D3","f1-static-rank3-loose","strongcg",22,native_log
"D3","f1-static-rank3-loose","flow cover",497,native_log
"D3","f1-static-rank3-loose","gub cover",4,native_log
"D3","f1-static-rank3-loose","inf proof",18,native_log
"D3","f1-static-rank3-loose","network",23,native_log
"D3","f1-static-rank3-loose","rlt",27,native_log
"D3","f1-static-rank3-loose","relax-and-lift",51,native_log
"D3","f1-static-rank3-loose","bqp",2,native_log
"D3","f1-static-rank3-loose",support-duration-static-rows,858,canonical_model
