event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.0801486,0.13233824078900808,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.15785009999999999,0.30977645398536302,0.1100889908526948,1,1e+100,0,0,0,1,1
2,0.19955819999999999,0.39195352545928963,0.15292327002239475,1,1e+100,0,0,0,1,1
3,0.31819199999999997,0.52349739846304233,0.15292327002239475,1,1e+100,0,0,0,1,0
4,0.37595020000000001,0.65267846381110795,0.31203777959483026,1,1e+100,0,0,0,1,1
5,0.41015220000000002,0.70710778703350752,0.31613227422114493,1,1e+100,0,0,0,1,1
6,0.52361310000000005,0.87635376148143473,0.3276668858062069,1,1e+100,0,0,0,1,1
7,0.54768320000000004,0.91050599548622513,0.32904976718502094,1,1e+100,0,0,0,1,1
8,0.65526459999999997,1.0416299038457333,0.33277386792981622,1,1e+100,0,0,0,1,1
9,0.67375229999999997,1.0639230231632255,0.33311151721886145,1,1e+100,0,0,0,1,1
10,0.75419899999999995,1.1579354771281267,0.33489166881830873,1,1e+100,0,0,0,1,1
11,0.75895869999999999,1.1619068126327223,0.33491744624085085,1,1e+100,0,0,0,1,1
12,0.77987450000000003,1.2072204460663267,0.33517021478356673,1,1e+100,0,0,0,1,1
13,0.86094689999999996,1.3069682417842801,0.33539069413914446,1,1e+100,0,0,0,1,1
14,0.87691969999999997,1.3249188713000695,0.33649320648438918,1,1e+100,0,0,0,1,1
15,0.98471070000000005,1.4827125750265084,0.33649320648438918,1,1e+100,0,0,0,1,0
16,1.094563,1.6129315476701713,0.33649320648438918,1,1e+100,0,0,0,1,0
17,1.1159554,1.6591573937158268,0.33919744856875078,1,1e+100,0,0,0,1,1
18,1.1272009000000001,1.6721005561707316,0.33959778316143635,1,1e+100,0,0,0,1,1
19,1.1377526,1.6926643150815868,0.3396852188270284,1,1e+100,0,0,0,1,1
20,1.2167859000000001,1.7876851313728939,0.3403048337559727,1,1e+100,0,0,0,1,1
21,1.2439903000000001,1.822616552537176,0.3403659437596479,1,1e+100,0,0,0,1,1
22,1.3659764000000001,1.9837779357834293,0.34057230147206313,1,1e+100,0,0,0,1,1
23,1.3870646,2.014111578305763,0.34064757350805636,1,1e+100,0,0,0,1,1
24,1.4872559000000001,2.0902282012557634,0.34064757350805636,1,1e+100,0,0,0,1,0
25,1.5322633999999999,2.1929889164301604,0.34432483081541326,1,1e+100,0,0,0,1,1
26,1.5788514,2.2708110478434498,0.3445470260199629,1,1e+100,0,0,0,1,1
27,1.6775137,2.4051987471266711,0.34460560140999941,1,1e+100,0,0,0,1,1
28,1.6899093000000001,2.4189972282325853,0.34461013841851335,1,1e+100,0,0,0,1,1
29,1.7001031,2.4381204788493611,0.34466043681539332,1,1e+100,0,0,0,1,1
30,1.8016380999999999,2.5748312410542722,0.34486666008465927,1,1e+100,0,0,0,1,1
31,1.8124396,2.5842449476805922,0.3452153734184446,1,1e+100,0,0,0,1,1
32,1.8999881000000001,2.6991266779984597,0.34543847075723311,1,1e+100,0,0,0,1,1
33,1.9152194,2.7143494035380287,0.34624839049105088,1,1e+100,0,0,0,1,1
34,2.0154591000000002,2.829055439908263,0.34624839049105088,1,1e+100,0,0,0,1,0
35,2.1564228000000001,2.9850928934938268,0.34624839049105088,1,1e+100,0,0,0,1,0
36,2.7306553,3.9449769294602666,0.34624839049105088,1,1e+100,0,0,0,1,0
37,2.7712672,4.0103581111891131,0.34776518436315329,1,1e+100,0,2,4,1,1
38,2.7790054,4.0276513092420707,0.34839564637007181,1,1e+100,0,3,5,1,1
39,2.8835017000000001,4.268673354562722,0.34839564637007181,1,1e+100,0,10,12,1,0
40,3.0999143,4.5394610137147051,0.34839564637007181,1,1e+100,0,11,13,1,0
41,3.2067518000000002,4.7140236103460342,0.34839564637007181,1,1e+100,0,20,22,1,0
42,3.3482386000000002,4.978675107509221,0.34839564637007181,1,1e+100,0,40,42,1,0
43,3.4530314999999998,5.1777321319817089,0.34839564637007181,1,1e+100,0,64,66,1,0
44,3.5560239,5.3483519036507561,0.34839564637007181,1,1e+100,0,96,92,1,0
45,3.6412969999999998,5.5062336611865463,0.34848889096419083,1,1e+100,0,139,124,1,1
46,3.8641534000000002,5.8403299139172242,0.34848889096419083,1,1e+100,0,145,130,1,0
47,4.5025405999999997,6.8233630486718928,0.34848889096419083,1,1e+100,0,146,131,1,0
48,5.0066704,7.4484979800119087,0.34848889096419083,1,1e+100,0,154,139,1,0
49,5.1621584,7.6769522922849855,0.34848889096419083,1,1e+100,0,160,145,1,0
50,5.4105927999999999,8.0261828904936845,0.34848889096419083,1,1e+100,0,174,159,1,0
51,5.4788437999999999,8.1583087366258376,0.34964607851268636,1,1e+100,0,202,177,1,1
52,5.5797780000000001,8.3904234714857697,0.34964607851268636,1,1e+100,0,220,195,1,0
53,5.6581277999999999,8.5383880285729514,0.35093565505483648,1,1e+100,0,271,236,1,1
54,5.7587929000000004,8.7450726910920888,0.35093565505483648,1,1e+100,0,283,248,1,0
55,5.858854,8.9373872529666993,0.35093565505483648,1,1e+100,0,337,300,1,0
56,5.9001035999999996,9.0189306324192344,0.35109827792981174,1,1e+100,0,357,312,1,1
57,5.9735870000000002,9.1807412690699586,0.35303981301858001,1,1e+100,0,373,318,1,1
58,6.0750998999999997,9.3357542803066451,0.35303981301858001,1,1e+100,0,386,331,1,0
59,6.1585809999999999,9.4953785281129406,0.35349049741750443,1,1e+100,0,436,361,1,1
60,6.1632441,9.5044456379300595,0.35360654369644007,1,1e+100,0,437,362,1,1
61,6.6131083999999998,10.195191329186306,0.35360654369644007,1,1e+100,0,488,398,1,0
62,6.6220246999999999,10.213580462277651,0.35386348514572885,1,1e+100,0,489,399,1,1
63,6.722099,10.433882665918865,0.35386348514572885,1,1e+100,0,515,423,1,0
64,6.7484440000000001,10.479713561846943,0.35416994947101649,1,1e+100,0,543,443,1,1
65,7.2340403999999996,11.242596735345463,0.35416994947101649,1,1e+100,0,579,470,1,0
66,7.4925534000000003,11.607072506940026,0.35416994947101649,1,1e+100,0,580,471,1,0
67,7.8336209999999999,12.069464656440701,0.35416994947101649,1,1e+100,0,581,471,1,0
68,8.1467500000000008,12.52843234050459,0.35416994947101649,1,1e+100,0,581,471,1,0
69,8.4543855000000008,12.955324582188132,0.35416994947101649,1,1e+100,0,583,473,1,0
70,8.7141128999999999,13.324280270818745,0.35416994947101649,1,1e+100,0,583,473,1,0
71,8.9647241999999991,13.659408090268274,0.35416994947101649,1,1e+100,0,585,474,1,0
72,9.2291886999999999,14.043533322740679,0.35416994947101649,1,1e+100,0,585,474,1,0
73,9.4443328999999991,14.351965614150782,0.35416994947101649,1,1e+100,0,587,475,1,0
74,9.7867393000000007,14.825929726325299,0.35416994947101649,1,1e+100,0,587,475,1,0
75,10.1095293,15.295034991264503,0.35416994947101649,1,1e+100,0,589,477,1,0
76,10.441572900000001,15.773446127199332,0.35416994947101649,1,1e+100,0,589,477,1,0
77,10.7771294,16.257659511699895,0.35416994947101649,1,1e+100,0,591,478,1,0
78,11.0466792,16.611916234871316,0.35416994947101649,1,1e+100,0,591,478,1,0
79,11.3389036,17.020480517575944,0.35416994947101649,1,1e+100,0,593,479,1,0
80,11.6416927,17.453443376649467,0.35416994947101649,1,1e+100,0,593,479,1,0
81,11.9200389,17.826768164871154,0.35416994947101649,1,1e+100,0,595,481,1,0
82,12.0430712,18.038232494333691,0.35416994947101649,1,1e+100,0,595,481,1,0
83,12.167525400000001,18.233237366113887,0.35416994947101649,1,1e+100,0,597,482,1,0
84,12.276625299999999,18.397444872597308,0.35416994947101649,1,1e+100,0,597,482,1,0
85,12.4152735,18.621890657081011,0.35416994947101649,1,1e+100,0,599,483,1,0
86,12.5319637,18.808333703715746,0.35416994947101649,1,1e+100,0,599,483,1,0
87,12.6712016,19.032739778171766,0.35416994947101649,1,1e+100,0,601,485,1,0
88,12.793351299999999,19.227995954267744,0.35416994947101649,1,1e+100,0,601,485,1,0
89,12.922136500000001,19.436760196405945,0.35416994947101649,1,1e+100,0,602,485,1,0
90,13.586893399999999,20.836367532075698,0.35416994947101649,1,1e+100,0,603,486,1,0
91,14.737776200000001,22.804356862688927,0.35419734737891895,1,1e+100,0,604,487,1,1
92,15.310850500000001,23.489023944005194,0.35419734737891895,1,1e+100,0,605,489,1,0
93,15.4218519,23.696284225932505,0.35419734737891895,1,1e+100,0,607,491,1,0
94,15.5910096,23.930025827137957,0.35419734737891895,1,1e+100,0,609,492,1,0
95,15.724910100000001,24.125715100775789,0.35419734737891895,1,1e+100,0,612,494,1,0
96,15.8305323,24.305978299256211,0.35419734737891895,1,1e+100,0,616,497,1,0
97,16.116817999999999,24.652824899935808,0.35419734737891895,1,1e+100,0,619,499,1,0
98,16.229446800000002,24.792056494183164,0.35419734737891895,1,1e+100,0,621,500,1,0
99,16.526863800000001,25.13596194969584,0.35419734737891895,1,1e+100,0,622,501,1,0
100,16.8172663,25.490439821454352,0.35419734737891895,1,1e+100,0,624,502,1,0
101,17.174539299999999,25.925054768690838,0.35419734737891895,1,1e+100,0,626,503,1,0
102,17.284029100000001,26.074418755885535,0.35419734737891895,1,1e+100,0,627,504,1,0
103,17.416452899999999,26.258273156164595,0.35419734737891895,1,1e+100,0,629,503,1,0
104,18.0388281,27.082317599819604,0.35419734737891895,1,1e+100,0,631,503,1,0
105,19.350554299999999,28.909860446553736,0.35419734737891895,1,1e+100,0,632,503,1,0
106,19.4684095,29.130667351553477,0.35419734737891895,1,1e+100,0,641,503,1,0
107,19.571857399999999,29.320162948326143,0.35419734737891895,1,1e+100,0,649,505,1,0
108,19.676065699999999,29.504720558914951,0.35419734737891895,1,1e+100,0,665,501,1,0
109,21.277382299999999,31.783982495211944,0.35419734737891895,1,1e+100,0,670,505,1,0
110,21.404522,32.031763669324384,0.35419734737891895,1,1e+100,0,675,508,1,0
111,21.516551,32.253646136875922,0.35419734737891895,1,1e+100,0,679,511,1,0
112,21.635657500000001,32.484333897849375,0.35419734737891895,1,1e+100,0,684,514,1,0
113,21.7410119,32.683541821900207,0.35419734737891895,1,1e+100,0,689,517,1,0
114,21.842035800000001,32.86937758617281,0.35419734737891895,1,1e+100,0,698,517,1,0
115,21.945200199999999,33.054759185438492,0.35419734737891895,1,1e+100,0,713,519,1,0
116,22.073845299999999,33.313307963709711,0.35419734737891895,1,1e+100,0,724,520,1,0
117,22.133154300000001,33.433540780241103,0.35496174224614396,1,1e+100,0,726,521,1,1
118,22.237224699999999,33.651739951366231,0.35496174224614396,1,1e+100,0,729,523,1,0
119,22.360017200000001,33.886627653187958,0.35496174224614396,1,1e+100,0,734,524,1,0
120,22.4804511,34.12486707634973,0.35496174224614396,1,1e+100,0,737,525,1,0
121,22.5848102,34.323117476786948,0.35496174224614396,1,1e+100,0,744,522,1,0
