sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991219000001,1784.9991218,"absolute process deadline origin"
1,0.0010697,"instance_parsing_start","start",1799.9989304000001,1784.9989303,"E:\codes\ExactEBRP\reference\heldout_round31\V20_M3\round31_sealed_moderate_V20_seed311185674.txt"
2,0.0019365000000000001,"instance_parsing_complete","complete",1799.9980636,1784.9980636,"instance=round31_sealed_moderate_V20_seed311185674.txt"
3,0.0021678000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978323,1784.9978321999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025685,"hga_start","start",1799.9974316,1784.9974314999999,"label=primary_hga;native_generation_stagnation_hga"
5,15.7749842,"hga_generation_loop_complete","complete",1784.2250160000001,1769.2250157999999,"label=primary_hga;generations=2318;no_improve=2000"
6,15.77697,"hga_best_solution_extraction_start","start",1784.2230301,1769.2230301,"label=primary_hga"
7,15.7770499,"hga_best_solution_extraction_complete","complete",1784.2229500999999,1769.2229500999999,"label=primary_hga"
8,15.777121899999999,"hga_route_decoding_start","start",1784.2228782,1769.2228782,"label=primary_hga"
9,15.777903999999999,"hga_route_decoding_complete","complete",1784.2220961,1769.222096,"label=primary_hga"
10,15.7780708,"independent_hga_verification_start","start",1784.2219293999999,1769.2219292,"label=primary_hga"
11,15.7782631,"independent_hga_verification_complete","complete",1784.2217369,1769.2217369,"label=primary_hga;feasible=true"
12,15.7823476,"improving_gini_range_construction_complete","complete",1784.2176523999999,1769.2176523999999,"lower=0.000000;upper=0.076753;complete=true"
13,15.782496500000001,"exact_phase_start","start",1784.2175035,1769.2175035,"arm=round31-nonblocking-native-bound"
14,15.7826133,"connectivity_flow_preparation_complete","complete",1784.2173868,1769.2173868,"variant=round20-current"
15,15.789658299999999,"gurobi_environment_creation","complete",1784.2103420000001,1769.2103417999999,"fixed_interval_backend"
16,15.789888400000001,"external_backend_creation","complete",1784.2101117,1769.2101115999999,"backend=gurobi;arm=C6-CANDIDATE"
17,15.790236999999999,"external_artifact_directory_creation","complete",1784.2097630000001,1769.2097630000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s\external"
18,15.790933600000001,"first_tree_ledger_opened","complete",1784.2090664,1769.2090664,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s\external\paper_tree_events.csv"
19,15.7910611,"first_external_tree_event","start",1784.2089390000001,1769.2089390000001,"scheduler_select_next"
20,15.7911518,"root_canonical_model_construction_start","start",1784.2088483,1769.2088483,"leaf=L0"
21,15.7912263,"first_interval_model_build","start",1784.2087736999999,1769.2087736999999,"leaf=L0"
22,15.903543600000001,"static_row_factory_preparation_complete","complete",1784.0964566,1769.0964564999999,"canonical strengthened interval row factory"
23,15.9036723,"root_canonical_model_construction_complete","complete",1784.0963277000001,1769.0963277000001,"leaf=L0"
24,15.9037504,"first_interval_model_build_complete","complete",1784.0962497,1769.0962496,"leaf=L0"
25,15.903840300000001,"first_lp_optimize_launch","start",1784.0961597999999,1769.0961597999999,"leaf=L0"
26,1785.0367623,"final_result_serialization_start","start",14.963237700000036,-0.036762299999963943,""
27,1785.0376871000001,"final_result_serialization_complete","complete",14.962312999999995,-0.037687000000005355,""
28,1785.0377627,"process_exit","complete",14.96223729999997,-0.037762700000030236,"rc=0"
