path,bytes,sha256
command.json,6107,3ce0e819d594ded1d040ec513bc89cbbf341a5fb335d44673736653bdece62e1
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,4f7a2ca4ad5876d8909ee4029cd3283bc59a62e043c31f4a89bd0ed7b4073745
external/global_bound_trace.csv,208404,3e622e445866ff7db3b64df52c84cbd200e2e5745979a11dedbbeeaa619dd828
external/lp_status_ledger.csv,868,14d609007a4dfb5fb42af0d406ab1357bca59707d7eee5741e51c9f47482de7a
external/models/L0.lp,1478738,6678ee2003f7f9925da4d0835cb528ed98e40b16897e6d633276ffc796e132f6
external/models/L1.lp,1488349,c6d2064c1c76a0f17666c43b565e10356dd85c33edeecd8bb04660b8fc21c70a
external/models/L2.0.lp,1488428,4dcd42d3012a382fd80c8b918237d3b8ecd02ba7ea1dfff4bbce9e6965d20b58
external/models/L2.1.lp,1478146,1a827f690c2659b52ba0889a9913883ae9edc2c25397db71e6ab1f14ccbf5955
external/models/L2.lp,1478148,58f76e6481a48a663225d4025429a56691ffb3df3b9531c7407619e48dcfa74c
external/models/L3.lp,1478383,ebf7e68c02859124715770c676520abc8a723bb435662a2ecefb053e90bc8b09
external/native_logs/L0_lp.gurobi.log,1336,c5f63510b61688205e615e6ff1fc75a2a6d191aa8f9771c3690ae5f16a0e32b4
external/native_logs/L1_lp.gurobi.log,1420,b6bf9a08b37eacaaf704f1b09d43ebbdda86cec8c69a64d566c92786e2200b0d
external/native_logs/L2.0_lp.gurobi.log,1422,7e14fa6decdcc7e4a362c30749ce8c86b719280218a264eece2f915a61d0c35e
external/native_logs/L2.1_lp.gurobi.log,1422,0072ad0fec0c2e138ab26e84310aaaec084f1cc6e2e7005ca331c0639436ee9e
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1817,bbe55815f37aad957c2070a4379d58de36c39990134f64014ed812a6bbf686f4
external/native_logs/L2_lp.gurobi.log,1420,8e829aa4cdca980b2fd640f024c6db42a86a73184bae4140643e82ee87708520
external/native_logs/L2_terminal_mip.gurobi.log,28116,352656692a1c2fe67d147ab7780553d671a49f6e19b72d5ccf005b5dfdfa28de
external/native_logs/L3_lp.gurobi.log,1420,e787dc209c19662f463759452934ad688390cacba53d9f0b22338609f882e56e
external/native_target_ledger.csv,381,d3c127f20a7dfdb0efd032ce21ec6991ea91bc065ecfae905df2753ef106865e
external/paper_leaf_ledger.csv,1102,534bd3ebfb18fa33095d2e96c98cb76db95efa3660509b1789aa5c9a7d1193b8
external/paper_optimize_ledger.csv,3104,0b2a95375b6dad7a47635e8f3e876c049b3c7f5e372978051b991c1722620b88
external/paper_tree_events.csv,823,c9518aba002796beec0e0e4d76197cf69ed254a3f76e563172466a7d3d3fd179
external/parent_child_bound_ledger.csv,238,b955ac95378c32139304aa6e744c113c6e436adcaba5c3b472da3ccb3f41511c
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77750,91389fd082053ab0be1e3d640c70de3a478108786291fe57467f260b25dc1990
native.log,3078,64ba44e4ee1890143569ad976bc033a85c5a617b7dd42ea809d2cf18f098cf94
process_phases.csv,3918,ea05130ac18b42d7d83b58a724958007412a78ea5287a0e5ff9fc22067fd1bfa
progress.csv,691,390f9fc28e65e46885f09377a7635c7cb19230e122edcb0fda44aa9f5d6368d6
result.json,86328,d179511214d59657b6a70cb9b0622f2d1c99982b8745de1e2ca7639d54b395c7
