run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage1__tight_T_seed4101__s0_safe__900s,1,0,branch_bounds_only,full-inherited-pack,1416,42,0,0,0,0,0,0,41,0.014404999999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,96809a62dccc7554,passed,
stage1__tight_T_seed4101__s0_safe__900s,2,0,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.0147274,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,960ca7b026f3393a,passed,
stage1__tight_T_seed4101__s0_safe__900s,1,0,deferred_first_relaxation_attach,full-inherited-pack,1416,42,0,0,0,0,0,1416,41,0.014447,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,96809a62dccc7554,passed,
stage1__tight_T_seed4101__s0_safe__900s,3,1,branch_bounds_only,full-inherited-pack,1416,42,0,0,0,0,0,0,41,0.0142665,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,75e85af26fbff3d1,passed,
stage1__tight_T_seed4101__s0_safe__900s,4,1,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014959200000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,47fc739af542a499,passed,
stage1__tight_T_seed4101__s0_safe__900s,2,0,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.0144373,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,960ca7b026f3393a,passed,
stage1__tight_T_seed4101__s0_safe__900s,5,2,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014320100000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3f39066fcabbf293,passed,
stage1__tight_T_seed4101__s0_safe__900s,6,2,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.0148419,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4064cecd644b9e25,passed,
stage1__tight_T_seed4101__s0_safe__900s,3,1,deferred_first_relaxation_attach,full-inherited-pack,1416,42,0,0,0,0,0,1416,41,0.0140597,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,75e85af26fbff3d1,passed,
stage1__tight_T_seed4101__s0_safe__900s,4,1,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.0142007,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,47fc739af542a499,passed,
stage1__tight_T_seed4101__s0_safe__900s,7,4,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.016220200000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3c3018133d6baf08,passed,
stage1__tight_T_seed4101__s0_safe__900s,8,4,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014061799999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8e2bf821e45e85c1,passed,
stage1__tight_T_seed4101__s0_safe__900s,7,4,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.0149468,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3c3018133d6baf08,passed,
stage1__tight_T_seed4101__s0_safe__900s,9,7,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.015092299999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0b2c98425d801a29,passed,
stage1__tight_T_seed4101__s0_safe__900s,10,7,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014547300000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a1e374ea2f795901,passed,
stage1__tight_T_seed4101__s0_safe__900s,8,4,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.015606500000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8e2bf821e45e85c1,passed,
stage1__tight_T_seed4101__s0_safe__900s,11,8,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.0141914,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8c1c6f5c9af5435e,passed,
stage1__tight_T_seed4101__s0_safe__900s,12,8,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014086400000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7b73e13545e53d69,passed,
stage1__tight_T_seed4101__s0_safe__900s,9,7,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.0144753,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0b2c98425d801a29,passed,
stage1__tight_T_seed4101__s0_safe__900s,13,9,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014608299999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,eaaea35fe7a1452f,passed,
stage1__tight_T_seed4101__s0_safe__900s,14,9,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014277400000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,dce075b5e9b841ba,passed,
stage1__tight_T_seed4101__s0_safe__900s,10,7,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.0144394,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a1e374ea2f795901,passed,
stage1__tight_T_seed4101__s0_safe__900s,15,10,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.0145357,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5caf738a5f327da8,passed,
stage1__tight_T_seed4101__s0_safe__900s,16,10,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.014179300000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,adea8766899bf18d,passed,
stage1__tight_T_seed4101__s0_safe__900s,13,9,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.0145293,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,eaaea35fe7a1452f,passed,
stage1__tight_T_seed4101__s0_safe__900s,14,9,deferred_first_relaxation_attach,full-inherited-pack,1418,42,0,0,0,0,0,1418,41,0.014624699999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,dce075b5e9b841ba,passed,
stage1__tight_T_seed4101__s0_safe__900s,17,14,branch_bounds_only,full-inherited-pack,1418,42,0,0,0,0,0,0,41,0.0144841,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1529ff3bfb1b1169,passed,
