run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__tight_T_seed4101__s0_safe__900s,1,0,1,1,1,0,0.28149070027950451,0.33696362005854319,,1416,0,0.014447,0.00066160000000000004,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,1,0,1,1,2,0,0.28149070027950451,0.33696362005854319,0.34653556907467764,,,0.014447,0.00066160000000000004,passed
stage1__tight_T_seed4101__s0_safe__900s,2,0,1,1,1,0.28149070027950451,0.42314131722567627,0.54425156521374762,,1418,0,0.0144373,0.00041609999999999998,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,2,0,1,1,2,0.28149070027950451,0.42314131722567627,0.54425156521374762,0.54425156521374762,,,0.0144373,0.00041609999999999998,passed
stage1__tight_T_seed4101__s0_safe__900s,3,1,2,2,1,0,0.14074535013975226,0.34653556907467764,,1416,0,0.0140597,0.00044860000000000001,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,4,1,2,2,1,0.14074535013975226,0.28149070027950451,0.40350621507399559,,1418,0,0.0142007,0.00045919999999999999,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,4,1,2,2,2,0.14074535013975226,0.28149070027950451,0.40350621507399559,0.41857233324404103,,,0.0142007,0.00045919999999999999,passed
stage1__tight_T_seed4101__s0_safe__900s,7,4,3,3,1,0.14074535013975226,0.21111802520962838,0.41857233324404103,,1418,0,0.0149468,0.00045520000000000001,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,7,4,3,3,2,0.14074535013975226,0.21111802520962838,0.41857233324404103,0.42247247148346001,,,0.0149468,0.00045520000000000001,passed
stage1__tight_T_seed4101__s0_safe__900s,8,4,3,3,1,0.21111802520962838,0.28149070027950451,0.47387889014387141,,1418,0,0.015606500000000001,0.00045570000000000002,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,8,4,3,3,2,0.21111802520962838,0.28149070027950451,0.47387889014387141,0.47387889014387141,,,0.015606500000000001,0.00045570000000000002,passed
stage1__tight_T_seed4101__s0_safe__900s,9,7,4,4,1,0.14074535013975226,0.17593168767469031,0.42247247148345968,,1418,0,0.0144753,0.0004461,awaiting_reoptimization
stage1__tight_T_seed4101__s0_safe__900s,9,7,4,4,2,0.14074535013975226,0.17593168767469031,0.42247247148345968,0.43258304375630674,,,0.0144753,0.0004461,passed
stage1__tight_T_seed4101__s0_safe__900s,10,7,4,4,1,0.17593168767469031,0.21111802520962838,0.43869255260893336,,1418,0,0.0144394,0.00049640000000000003,awaiting_reoptimization
