run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__tight_T_seed4101__s0_safe__900s,0,-1,0,0,1,0,0.42314131722567627,0.28149070027950451,0.33696362005854319,1,0,0.28149070027950451,0.33696362005854319,0,0.93226722222222214,0.13984008333333331,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,2,0.28149070027950451,0.42314131722567627,0.33696362005854319,0.28149070027950451,0.93226722222222214,0.42133078361283782,0.084367163554294633,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,5.3764431000000004,0,1,10697,passed,
stage1__tight_T_seed4101__s0_safe__900s,1,0,1,1,2,0,0.28149070027950451,0.14074535013975226,0.34653556907467764,3,0,0.14074535013975226,0.34653556907467764,0,0.93226722222222214,0.13984008333333331,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,4,0.14074535013975226,0.28149070027950451,0.34653556907467764,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,5.5180023,1,2,10697,passed,
stage1__tight_T_seed4101__s0_safe__900s,2,0,1,1,2,0.28149070027950451,0.42314131722567627,0.42223605041925677,0.54425156521374762,5,0.28149070027950451,0.42223605041925677,0.54425156521374762,0.28149070027950451,0.93226722222222214,0.42133078361283782,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,6,0.42223605041925677,0.42314131722567627,0.54425156521374762,0.42223605041925677,0.93226722222222214,0.56207613375259013,0.017824568538842511,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,5.9086217000000003,2,3,11392,passed,
stage1__tight_T_seed4101__s0_safe__900s,4,1,2,2,3,0.14074535013975226,0.28149070027950451,0.21111802520962838,0.41857233324404103,7,0.14074535013975226,0.21111802520962838,0.41857233324404103,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,8,0.21111802520962838,0.28149070027950451,0.41857233324404103,0.21111802520962838,0.93226722222222214,0.35095810854296172,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,6.7171073000000003,4,3,15979,passed,
stage1__tight_T_seed4101__s0_safe__900s,7,4,3,3,4,0.14074535013975226,0.21111802520962838,0.17593168767469031,0.42247247148346001,9,0.14074535013975226,0.17593168767469031,0.42247247148346001,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,10,0.17593168767469031,0.21111802520962838,0.42247247148346001,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,6.8596611000000003,5,4,17984,passed,
stage1__tight_T_seed4101__s0_safe__900s,8,4,3,3,4,0.21111802520962838,0.28149070027950451,0.24630436274456646,0.47387889014387141,11,0.21111802520962838,0.24630436274456646,0.47387889014387141,0.21111802520962838,0.93226722222222214,0.35095810854296172,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,12,0.24630436274456646,0.28149070027950451,0.47387889014387141,0.24630436274456646,0.93226722222222214,0.38614444607789977,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.1112820000000001,6,5,18221,passed,
stage1__tight_T_seed4101__s0_safe__900s,9,7,4,4,5,0.14074535013975226,0.17593168767469031,0.15833851890722128,0.43258304375630674,13,0.14074535013975226,0.15833851890722128,0.43258304375630674,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,14,0.15833851890722128,0.17593168767469031,0.43258304375630674,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.6306471,7,6,19212,passed,
stage1__tight_T_seed4101__s0_safe__900s,10,7,4,4,5,0.17593168767469031,0.21111802520962838,0.19352485644215933,0.44103591068948678,15,0.17593168767469031,0.19352485644215933,0.44103591068948678,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,16,0.19352485644215933,0.21111802520962838,0.44103591068948678,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,8.1164398999999996,8,7,19623,passed,
stage1__tight_T_seed4101__s0_safe__900s,14,9,5,5,6,0.15833851890722128,0.17593168767469031,0.16713510329095579,0.4382475953968859,17,0.15833851890722128,0.16713510329095579,0.4382475953968859,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,18,0.16713510329095579,0.17593168767469031,0.4382475953968859,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,8.9092996000000007,10,7,22252,passed,
stage1__tight_T_seed4101__s0_safe__900s,17,14,6,6,7,0.15833851890722128,0.16713510329095579,0.16273681109908855,0.4442673906548894,19,0.15833851890722128,0.16273681109908855,0.4442673906548894,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,20,0.16273681109908855,0.16713510329095579,0.4442673906548894,0.16273681109908855,0.93226722222222214,0.30257689443242186,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.1003229999999995,11,8,23272,passed,
