run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__tight_T_seed4101__s0_safe__900s,1,0,2,5.3764431000000004,5.3774297000000004,0.00098660000000005965,0,1,1,0.33696362005854319,0.13984008333333331,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,2,0,1,5.3764431000000004,5.8422289000000003,0.46578579999999992,0,2,2,0.33696362005854319,0.42133078361283782,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,3,1,4,5.5180023,5.9161368999999997,0.39813459999999967,1,3,2,0.34653556907467764,0.13984008333333331,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,4,1,3,5.5180023,6.5445557000000001,1.0265534000000001,1,4,3,0.34653556907467764,0.28058543347308557,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,7,4,8,6.7171073000000003,6.7183577999999997,0.0012504999999993771,4,5,1,0.41857233324404103,0.28058543347308557,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,8,4,7,6.7171073000000003,7.0339312999999999,0.31682399999999955,4,6,2,0.41857233324404103,0.35095810854296172,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,9,7,10,6.8596611000000003,7.4477262,0.58806509999999967,5,7,2,0.42247247148346001,0.28058543347308557,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,10,7,9,6.8596611000000003,8.0109855999999997,1.1513244999999994,5,8,3,0.42247247148346001,0.31577177100802362,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,13,9,14,7.6306471,8.1265581000000005,0.49591100000000043,7,9,2,0.43258304375630674,0.28058543347308557,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,14,9,13,7.6306471,8.7726571,1.14201,7,10,3,0.43258304375630674,0.29817860224055459,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,17,14,18,8.9092996000000007,8.9166954,0.0073957999999993973,10,11,1,0.4382475953968859,0.29817860224055459,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,18,14,17,8.9092996000000007,9.1245271999999993,0.21522759999999863,10,12,2,0.4382475953968859,0.30697518662428913,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,21,18,22,9.2165113999999999,9.2183022999999995,0.0017908999999995956,12,13,1,0.44129896086263598,0.30697518662428913,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,22,18,21,9.2165113999999999,9.3504199000000003,0.13390850000000043,12,14,2,0.44129896086263598,0.31137347881615635,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,25,22,26,9.4447372999999999,9.4468034999999997,0.002066199999999796,14,15,1,0.44285410316855178,0.31137347881615635,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,26,22,25,9.4447372999999999,9.5851845999999998,0.14044729999999994,14,16,2,0.44285410316855178,0.31357262491208998,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,27,25,28,9.5547578000000009,9.6925036999999996,0.13774589999999876,15,17,2,0.44356495093949849,0.31137347881615635,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,28,25,27,9.5547578000000009,9.8003851999999991,0.24562739999999827,15,18,3,0.44356495093949849,0.31247305186412316,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,31,27,32,9.7820114999999994,9.9657354999999992,0.18372399999999978,17,19,2,0.44393238373103439,0.31137347881615635,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,32,27,31,9.7820114999999994,12.191287900000001,2.4092764000000013,17,20,3,0.44393238373103439,0.31192326534013975,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,16,10,15,8.1164398999999996,18.793850299999999,10.677410399999999,8,35,27,0.44103591068948678,0.33336493977549264,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,55,16,56,18.8720122,18.873093600000001,0.0010814000000003432,35,36,1,0.45628572137640244,0.33336493977549264,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,56,16,55,18.8720122,18.9577907,0.08577849999999998,35,37,2,0.45628572137640244,0.34216152415922718,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,57,55,58,18.950316300000001,19.0487897,0.0984733999999996,36,38,2,0.45628572137640244,0.33336493977549264,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,58,55,57,18.950316300000001,19.136594800000001,0.18627850000000024,36,39,3,0.45628572137640244,0.33776323196735991,0,parent-copy
stage1__tight_T_seed4101__s0_safe__900s,61,57,62,19.127910199999999,19.228513400000001,0.10060320000000189,38,40,2,0.45628572137640244,0.33336493977549264,0,parent-copy
