original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L0.0.lp.gz,1478629,241207,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,9ce450651fc3c137eef5523d093e250d5eb85cbb175add67d18ebec919a423d5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L0.1.lp.gz,1488430,241840,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,9072ddcdb9af0d541a2520b944ff4bf4fba892a5d44abf118f96d524cd5c533d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L0.lp.gz,1478249,241202,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.0.0.lp.gz,1477359,241706,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,e64779c22572c8e0e4229a59e95ad5a9bb803596c6eef75c00a0f626d9e2882b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.0.lp.gz,1477739,241706,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,f604c84986dfb0112b084ce2fb5162d3f575631bbe15f08289333e79cb4e61dc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.1.lp.gz,1477721,241720,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,27046b4eeeb831c7b8af1ff650aa7a1d1fbcbcb81c7243b12a7722395feca989,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.0.lp.gz,1477739,241714,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,8693d06f0646773c7550b229ef84469820c81f87741ed485d0730d4ddf91f48b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.1.lp.gz,1477738,241756,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,5584c6196969fda84e32ec6c7622854217ca9b4b23c9876a297821bcc542a912,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L1.lp.gz,1477739,241684,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L2.lp.gz,1477275,241674,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__moderate_seed3302__c0__rep1__600s/external/models/L3.lp.gz,1477083,241610,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,gzip_level9_mtime0_filename_omitted
