path,bytes,sha256
command.json,6189,82018087b35342ad519595db9333f23627758819ffb126910cabcde7cb311a80
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,fa95c2866ca0cdf559ef691c8d8b6398afb3d8c5e5477d5bf5cf590add0d5a3b
external/global_bound_trace.csv,11255,8f7be7d05c01e6d8b085ec798f5d63d394bb009f106ab5f7a2716cfcc8b428db
external/lp_status_ledger.csv,607,c8546c3ded0ab702ca64dfcd6cf1c16dfbdae1a94b8bfa86c60d50284b728f55
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/native_logs/L0_lp.gurobi.log,1549,97cfbf7649e4952f0ba62874f101b291f316b70b3ee28c9f7b927ebfc443e811
external/native_logs/L1.0_lp.gurobi.log,1608,d5df092c6b013775f301dfa4ce615c4dc7a620dd2af1d82c089371a61d8753b3
external/native_logs/L1.1_lp.gurobi.log,1608,39451dfc2e8e2d8a1b0714b26dbe7d3334dcd63082aa86ae30c143c83e3adc53
external/native_logs/L1_lp.gurobi.log,1552,973dbb83a563194dc797dbc23e31b00293ccd2d293206c3b21807e1ab7c91d0e
external/native_logs/L1_terminal_mip.gurobi.log,6728,cbc44d499766828e5efa5e4d0367a738a5295fcb2e84f327cf3ac02d3a733424
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,954,dcf53c08f4f9a3819ccd58edd43b511777bfa87e8d469b61fdee36261b5f0762
external/paper_optimize_ledger.csv,2064,5be337f6946b649065cbcf6656ac68812600c7405aa47d5377b44bb6a2f23c68
external/paper_tree_events.csv,260,c76d5ed0ccfc8d2de5dd90a04041c7f67c1d895cf27eae8ec3f55097228c5589
external/parent_child_bound_ledger.csv,237,ddea96ed85071d10d55b219d788178bb5d1b4b6fce0640f3e0ae60b030b861a3
external/split_decision_ledger.csv,231,e785b04928853efc377e49e01a5c2e16cb1bf89f84a6f212ce1fec9e1a09464b
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,2257,a0a6c25c11f07a82e344cdafc430c0aece8e65094f25af550f160513f6fa9de2
process_phases.csv,4058,23ec853fbdc23f370f7ded29e012dde08ce6f3a1c066c2703f7e035d936ce0b0
progress.csv,691,9f143c80aaca47aca7613d63e4bfb7e871a1237f8aa9ea21bda6ca3812c91553
result.json,87084,9420d36488cd11d4ccb1f116156bb493923811bb29140682cd01943ba980930f
