sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991405000001,1784.9991404,"absolute process deadline origin"
1,0.0010877,"instance_parsing_start","start",1799.9989124000001,1784.9989123,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0022766000000000002,"instance_parsing_complete","complete",1799.9977234999999,1784.9977234999999,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0025901000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974099000001,1784.9974099000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0030171,"hga_start","start",1799.996983,1784.996983,"label=primary_hga;native_generation_stagnation_hga"
5,322.40177010000002,"hga_generation_loop_complete","complete",1477.5982300999999,1462.5982300000001,"label=primary_hga;generations=4357;no_improve=2000"
6,322.40555740000002,"hga_best_solution_extraction_start","start",1477.594443,1462.5944426999999,"label=primary_hga"
7,322.40581600000002,"hga_best_solution_extraction_complete","complete",1477.5941842,1462.5941840999999,"label=primary_hga"
8,322.40603119999997,"hga_route_decoding_start","start",1477.593969,1462.5939688999999,"label=primary_hga"
9,322.40907820000001,"hga_route_decoding_complete","complete",1477.5909219,1462.5909219,"label=primary_hga"
10,322.40983949999998,"independent_hga_verification_start","start",1477.5901609,1462.5901607000001,"label=primary_hga"
11,322.41010640000002,"independent_hga_verification_complete","complete",1477.5898936999999,1462.5898935999999,"label=primary_hga;feasible=true"
12,322.42719,"improving_gini_range_construction_complete","complete",1477.5728101,1462.5728100000001,"lower=0.000000;upper=0.406692;complete=true"
13,322.42733490000001,"exact_phase_start","start",1477.5726652000001,1462.5726651,"arm=round30-dual-bound-target"
14,322.42745609999997,"connectivity_flow_preparation_complete","complete",1477.5725439,1462.5725439,"variant=round20-current"
15,322.43376769999998,"gurobi_environment_creation","complete",1477.5662325000001,1462.5662323000001,"fixed_interval_backend"
16,322.4339329,"external_backend_creation","complete",1477.5660671999999,1462.5660671000001,"backend=gurobi;arm=C5-CANDIDATE"
17,322.43444349999999,"external_artifact_directory_creation","complete",1477.5655566999999,1462.5655566,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s\external"
18,322.43562910000003,"first_tree_ledger_opened","complete",1477.5643712000001,1462.5643709999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s\external\paper_tree_events.csv"
19,322.43592799999999,"first_external_tree_event","start",1477.5640722000001,1462.5640721,"scheduler_select_next"
20,322.43613690000001,"root_canonical_model_construction_start","start",1477.5638632999999,1462.5638632,"leaf=L0"
21,322.43629249999998,"first_interval_model_build","start",1477.5637076,1462.5637075,"leaf=L0"
22,323.67641950000001,"static_row_factory_preparation_complete","complete",1476.3235807000001,1461.3235806,"canonical strengthened interval row factory"
23,323.67656310000001,"root_canonical_model_construction_complete","complete",1476.3234368999999,1461.3234368999999,"leaf=L0"
24,323.67664120000001,"first_interval_model_build_complete","complete",1476.3233589000001,1461.3233588000001,"leaf=L0"
25,323.67675279999997,"first_lp_optimize_launch","start",1476.3232473,1461.3232472,"leaf=L0"
26,1785.1003149000001,"final_result_serialization_start","start",14.899685300000101,-0.10031479999997828,""
27,1785.1013267000001,"final_result_serialization_complete","complete",14.898673400000007,-0.10132659999999305,""
28,1785.1014055999999,"process_exit","complete",14.898594499999945,-0.10140550000005533,"rc=0"
