path,bytes,sha256
command.json,5867,ff175b1cfa329a002610fd05b7b6e34c8a79c0868049fb8b76ed0bd91f43a909
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,5daceb5720f5226c6a5d99ebafe684dd0a92ac79e97f84f3d3909c8a115294f5
external/global_bound_trace.csv,192734,c533328d523832d68f8086cd7fb3db8414e53b7f1f3d7abbeb73ab1630401e0c
external/lp_status_ledger.csv,769,5eef673512e9ba89fb2e4920508641f84d86925166773d0473324edf56082d92
external/models/L0.lp,1480646,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6
external/models/L1.0.lp,1458198,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597
external/models/L1.1.lp,1480221,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56
external/models/L1.lp,1480278,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e
external/models/L2.lp,1477415,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2086,19ab1cdb78561d12480712d9311f117d132ceded33a0eeb541913fc60555a86e
external/native_logs/L0_lp.gurobi.log,1395,d89ce9e5dc2f5234d874842a7bf7effc4938b7264bc74bc8a80dd000371ced81
external/native_logs/L1.0_lp.gurobi.log,1397,cd4c0b588e0082e31b338ae2bd788998d28d68a5871b72a8f642bc2ff739d0b7
external/native_logs/L1.1_lp.gurobi.log,1444,4e5edeac4bcb6e41bdef774a13ec2d78e1e9aa1da3f37908eba9fa82d441eb25
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1792,deae92440a76cdf8dc377566800c25ce0af3541be84f83af70c30018663015fe
external/native_logs/L1_lp.gurobi.log,1395,0fb84dcfa3fc7a069ff5811c36380a694dbcf6c444dcbfbd3a39df387bdfaf2b
external/native_logs/L1_terminal_mip.gurobi.log,28933,550de8b1475d05a51d443bbff784ca20c5574009a0f470d9e4784dc6a7e3e66e
external/native_logs/L2_lp.gurobi.log,1442,5605db30994dca84ec556040d7d8cd71f897d9478f344194f3fb1fc6e049e859
external/native_target_ledger.csv,552,1a0f2052b2aa4eb48ecbd66ce68c183053bd48858fedb72231f8613fb6b5a861
external/paper_leaf_ledger.csv,1095,d166b7deb687f67a64ee2c297ee0945b17cb19b631d544ada3abe8104ec499ea
external/paper_optimize_ledger.csv,2918,708c66f9f016f04316013afcc4a65a8faa0b95ce800fb47a08aa60b95f493802
external/paper_tree_events.csv,951,760bb8bce84828253e4e76ebdc4259d3825f47f97f2cb6a0d914c42b18c8d212
external/parent_child_bound_ledger.csv,236,c0a209449d18d924d4c0273943af2e102328d3c3700058eea9778a52dd32eb6e
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,67392,ca87a3810ee461943418257ed712ed384c8f980834f50647e4f4c46719efe832
native.log,2492,c791e5457319f343db5b306fa5ddb4fc9b13f853895f3307ad538cbbcd196c81
process_phases.csv,3898,5939ac13d38780a96c01d72b7575ae0f3851e17551d5e6e1f759e07a9efb41ba
progress.csv,691,ef229cd6d38e60281766c892bf4697234d7a26407eb92615c2e8e506de6341f6
result.json,85600,ac78ff2e6e923d1c95bc4f203548f64c2e74c7c59855c7df1e5e6dbd06307e94
